x,y,z
7.370040417,-7.446897984,8.956839561
7.701801300,-7.334405899,8.879699707
7.580741405,-6.998099804,8.849480629
7.248980522,-7.110591888,8.926620483
7.511073112,-7.173493385,9.176506996
7.413364410,-7.337783813,9.142620087
7.656067848,-7.277568817,9.100143433
7.589846611,-7.035208702,9.065337181
7.347143173,-7.095423698,9.107814789
7.353956699,-7.431840897,8.983527184
7.697191238,-7.346683979,8.923455238
7.603539944,-7.003934860,8.874232292
7.260305405,-7.089092255,8.934304237
7.528403759,-7.125135422,9.186898232
7.598575592,-7.303713322,9.157360077
7.670691967,-7.079623222,9.062925339
7.431754112,-6.996016026,9.078853607
7.359637737,-7.220106125,9.173288345
7.601163864,-7.427141190,9.007541656
7.703152180,-7.110229492,8.873991013
7.365242958,-6.991991043,8.896516800
7.263254642,-7.308902740,9.030067444
7.532726288,-7.143892765,9.218902588
7.602084160,-7.318864346,9.171350479
7.675579071,-7.086649895,9.100567818
7.437019825,-7.003862858,9.124464035
7.363524914,-7.236077309,9.195246696
7.604464054,-7.426281452,9.009663582
7.708401680,-7.097880840,8.909562111
7.371027946,-6.980802059,8.943356514
7.267090797,-7.309203148,9.043457985
7.530793667,-7.137946129,9.246612549
7.604097366,-7.311479092,9.199710846
7.675129890,-7.077700138,9.131616592
7.434750080,-6.999064922,9.150829315
7.363717079,-7.232843876,9.218924522
7.611720562,-7.418009758,9.037600517
7.712175846,-7.087396145,8.941300392
7.372227192,-6.976189613,8.968472481
7.271771908,-7.306803226,9.064772606
7.528570652,-7.149566650,9.279772758
7.607013702,-7.317564011,9.222238541
7.673495293,-7.077938557,9.172287941
7.430923939,-7.006510735,9.192097664
7.364442825,-7.246136189,9.242048264
7.620303154,-7.412092209,9.053198814
7.714322090,-7.073210716,8.982558250
7.371274471,-6.972196579,9.010573387
7.277256012,-7.311078072,9.081213951
7.545131683,-7.141544819,9.308108330
7.614253044,-7.313594341,9.250594139
7.688748360,-7.077811718,9.194095612
7.450297356,-6.995863438,9.221678734
7.375802040,-7.231646538,9.278178215
7.617170811,-7.411227703,9.082826614
7.722522736,-7.077780724,9.002924919
7.385302067,-6.961888790,9.041934967
7.279950142,-7.295336246,9.121836662
7.551423073,-7.147133350,9.340419769
7.619585514,-7.317103863,9.275994301
7.695111752,-7.079631329,9.228689194
7.457120895,-6.997697353,9.260028839
7.381594658,-7.235169888,9.307334900
7.621680260,-7.408041954,9.104494095
7.728490353,-7.072205067,9.037593842
7.391920090,-6.956333160,9.081914902
7.285109997,-7.292170048,9.148815155
7.562955856,-7.129399300,9.367351532
7.624757767,-7.304677010,9.311272621
7.706647396,-7.072616577,9.249814034
7.471854210,-6.981663704,9.280395508
7.389965057,-7.213724613,9.341853142
7.621057987,-7.404821873,9.145007133
7.736866951,-7.076638222,9.058092117
7.404819965,-6.948011875,9.101340294
7.289011002,-7.276195526,9.188255310
7.577177525,-7.104134560,9.389920235
7.631849766,-7.285357475,9.346839905
7.719755650,-7.061907768,9.265120506
7.488865852,-6.960763454,9.293315887
7.400959969,-7.184213161,9.375035286
7.620856285,-7.398273468,9.189310074
7.745173931,-7.082268238,9.073740959
7.418646812,-6.939229012,9.113615036
7.294329166,-7.255234241,9.229184151
7.577932835,-7.072653770,9.411733627
7.636205196,-7.255960464,9.385473251
7.722082615,-7.038946152,9.286149979
7.489165306,-6.939714909,9.301577568
7.403288364,-7.156729221,9.400900841
7.629848003,-7.382256508,9.238178253
7.751296520,-7.075351715,9.097714424
7.421902180,-6.935017586,9.119533539
7.300453663,-7.241922379,9.259997368
7.573747158,-7.064240932,9.442253113
7.637212753,-7.245774269,9.415712357
7.720835686,-7.025579929,9.321600914
7.485224247,-6.932116032,9.330926895
7.401601791,-7.152310371,9.425038338
7.638444424,-7.370376587,9.266851425
7.756704807,-7.058974743,9.133757591
7.423499584,-6.926796913,9.146947861
7.305239201,-7.238198757,9.280041695
7.568789005,-7.051146030,9.471714020
7.637584686,-7.231156349,9.448257446
7.718331814,-7.009465694,9.355154037
7.480256557,-6.921989918,9.356965065
7.399509430,-7.143680573,9.450068474
7.646344662,-7.356572628,9.300336838
7.760538101,-7.043054581,9.168667793
7.423848629,-6.919345379,9.171228409
7.309655190,-7.232863426,9.302897453
7.583229065,-7.042290688,9.498883247
7.644299984,-7.224862099,9.473887444
7.731322289,-7.006511211,9.378571510
7.496982098,-6.909759521,9.386261940
7.409959793,-7.128110409,9.481577873
7.644420147,-7.350525856,9.325917244
7.767488003,-7.041730881,9.191119194
7.436081409,-6.904903412,9.201994896
7.313013554,-7.213698387,9.336792946
7.616038322,-7.020232201,9.514842033
7.659696102,-7.208683968,9.498509407
7.756874084,-7.005383968,9.382058144
7.532627583,-6.888158321,9.399578094
7.435449600,-7.091458321,9.516029358
7.638027668,-7.343120098,9.360147476
7.775457382,-7.055610657,9.195461273
7.458324909,-6.889829159,9.220237732
7.320895195,-7.177338600,9.384923935
7.646611214,-7.012868881,9.534427643
7.674675465,-7.204277039,9.518239021
7.780045509,-7.010215282,9.393449783
7.566861629,-6.875861168,9.422376633
7.461491585,-7.069922924,9.547165871
7.634615421,-7.337960720,9.383293152
7.783630848,-7.063515663,9.206813812
7.482142925,-6.873510838,9.247722626
7.333127499,-7.147955894,9.424201965
7.665338993,-7.020881176,9.561863899
7.684248924,-7.212155342,9.534599304
7.796212673,-7.016369343,9.418551445
7.590005398,-6.874370098,9.459170341
7.478041172,-7.070156097,9.575217247
7.635658264,-7.336146355,9.393347740
7.793999195,-7.059262276,9.229231834
7.502377510,-6.858445168,9.286675453
7.344036579,-7.135329247,9.450791359
7.677488327,-7.010274887,9.584258080
7.695036888,-7.201990604,9.559282303
7.807688713,-7.008387089,9.440276146
7.602597237,-6.864562511,9.480114937
7.489945889,-7.058166027,9.599121094
7.644963741,-7.327404976,9.419816971
7.804276943,-7.053607941,9.251516342
7.514234066,-6.850209236,9.307857513
7.354920864,-7.124006271,9.476158142
7.723065376,-6.993390560,9.584328651
7.719761372,-7.187319279,9.576117516
7.834984303,-7.017115593,9.427491188
7.650192261,-6.850125313,9.475464821
7.534969807,-7.020328999,9.624091148
7.642216206,-7.318310738,9.455640793
7.805165291,-7.077606678,9.245451927
7.543830395,-6.841446877,9.313297272
7.380881310,-7.082150936,9.523486137
7.750800610,-6.978128433,9.591412544
7.740136147,-7.171940804,9.594531059
7.853530407,-7.014840603,9.430833817
7.677565575,-6.838422775,9.478251457
7.564171791,-6.995522976,9.641947746
7.651819706,-7.306327343,9.485777855
7.812182903,-7.084154129,9.254276276
7.563331127,-6.834661484,9.321333885
7.402967930,-7.056834698,9.552835464
7.762661457,-6.975320339,9.615295410
7.750251293,-7.169045448,9.613508224
7.867710114,-7.009065151,9.455568314
7.692534924,-6.832246304,9.504395485
7.575076103,-6.992226601,9.662335396
7.662574291,-7.299940586,9.500080109
7.828685760,-7.073694229,9.276720047
7.580951214,-6.823634624,9.345771790
7.414839745,-7.049880981,9.569131851
7.801846504,-6.984595776,9.621085167
7.766908646,-7.175549507,9.622747421
7.890084267,-7.031093121,9.454535484
7.740767002,-6.834799767,9.513767242
7.617591381,-6.979256153,9.681980133
7.656419277,-7.295802116,9.517781258
7.830615997,-7.091510296,9.279892921
7.619449139,-6.813909531,9.363659859
7.445252895,-7.018201351,9.601548195
7.811811924,-6.997854710,9.651018143
7.771939278,-7.187318325,9.636863708
7.905510426,-7.034296513,9.484948158
7.759006500,-6.838772774,9.553083420
7.625435352,-6.991794586,9.704998970
7.662745953,-7.296178818,9.518910408
7.851644039,-7.079772949,9.304070473
7.644456387,-6.803260803,9.400427818
7.455558300,-7.019666672,9.615267754
7.837931633,-7.031709671,9.669073105
7.773566246,-7.212867260,9.642132759
7.922908306,-7.066945553,9.498122215
7.804327011,-6.860124111,9.584716797
7.654984951,-7.006045818,9.728727341
7.648936272,-7.297477245,9.519678116
7.860137463,-7.091112614,9.316017151
7.692438126,-6.798623562,9.438480377
7.481236935,-7.004988194,9.642141342
7.860096455,-7.041051388,9.683158875
7.785132408,-7.218265057,9.657423019
7.938777924,-7.080344200,9.510092735
7.834016323,-6.867571354,9.600026131
7.680371284,-7.005492210,9.747355461
7.653038502,-7.295403481,9.537892342
7.870325565,-7.100353241,9.329536438
7.722170353,-6.799447060,9.456721306
7.504883289,-6.994497299,9.665077209
7.907646656,-7.044658661,9.665348053
7.808608055,-7.211324692,9.675369263
7.949857712,-7.113471508,9.488799095
7.888606071,-6.879477024,9.565152168
7.747356415,-6.977330208,9.751723289
7.649506092,-7.281845093,9.589345932
7.849262714,-7.143459797,9.325495720
7.762639523,-6.812541485,9.433475494
7.562882900,-6.950926304,9.697325706
7.937229156,-7.020105362,9.659200668
7.846822739,-7.188563347,9.692893982
7.968554497,-7.104117870,9.487015724
7.903059006,-6.866245747,9.545858383
7.781327248,-6.950691223,9.751736641
7.684798241,-7.272939205,9.627202034
7.856952667,-7.153514862,9.336047173
7.764328003,-6.817113400,9.419262886
7.592173576,-6.936537743,9.710417747
7.995323181,-7.035361290,9.578181267
7.900960922,-7.161540031,9.691589355
7.951606274,-7.167789459,9.443131447
7.944161892,-6.914377689,9.435239792
7.893516541,-6.908128262,9.683697701
7.716350555,-7.218999386,9.709031105
7.787974358,-7.227837086,9.357659340
7.777446747,-6.869458675,9.346499443
7.705822945,-6.860620975,9.697871208
8.024538040,-7.049735546,9.535257339
7.944295406,-7.146204472,9.683383942
7.949954987,-7.198471069,9.435248375
7.956283092,-6.950321674,9.383123398
7.950623989,-6.898055077,9.631258965
7.762559891,-7.183218002,9.740733147
7.770563602,-7.257133961,9.389816284
7.779512882,-6.906197548,9.316100121
7.771509647,-6.832282066,9.667016983
8.048335075,-7.058191776,9.541179657
7.962524414,-7.154114723,9.686513901
7.971564770,-7.203537464,9.437895775
7.985896587,-6.955059528,9.389022827
7.976856709,-6.905637264,9.637639999
7.778731823,-7.186638832,9.739889145
7.791516304,-7.256532669,9.388290405
7.811784744,-6.905132294,9.319173813
7.799000263,-6.835238457,9.670772552
8.072966576,-7.068503380,9.503606796
8.007879257,-7.140994072,9.671522141
7.978951931,-7.223110199,9.433287621
7.990600109,-6.984003544,9.349456787
8.019527435,-6.901887894,9.587690353
7.833465576,-7.159011364,9.754839897
7.792555809,-7.275140762,9.417925835
7.809028625,-6.936993122,9.299370766
7.849938393,-6.820863724,9.636284828
8.094519615,-7.081591129,9.473340988
8.047371864,-7.134163857,9.654171944
7.990424156,-7.239812851,9.430721283
7.996930599,-7.011228085,9.320986748
8.053878784,-6.905579090,9.544437408
7.883104324,-7.138150215,9.757550240
7.802568436,-7.287560463,9.441542625
7.811770439,-6.964292526,9.286355019
7.892306328,-6.814882278,9.602362633
8.121665955,-7.076443672,9.478078842
8.068446159,-7.139429569,9.653825760
8.022803307,-7.234179497,9.423012733
8.028772354,-7.000018597,9.325708389
8.074415207,-6.905268669,9.556520462
7.900287628,-7.152080536,9.749999046
7.835739136,-7.286077023,9.423581123
7.844181061,-6.954923630,9.285971642
7.908729553,-6.820927143,9.612389565
8.141072273,-7.082451344,9.444828033
8.109371185,-7.128074169,9.630839348
8.038633347,-7.245017529,9.417167664
8.030173302,-7.021472454,9.297621727
8.100911140,-6.904529572,9.511293411
7.953639984,-7.131616592,9.746692657
7.853600979,-7.296998978,9.444515228
7.841637611,-6.980858803,9.275451660
7.941676140,-6.815476418,9.577629089
8.163651466,-7.092102528,9.429969788
8.137716293,-7.130116940,9.618566513
8.058055878,-7.254016399,9.412075996
8.048630714,-7.035083771,9.284346581
8.128291130,-6.911184311,9.490838051
7.986018181,-7.126859188,9.739661217
7.873362064,-7.302079678,9.447639465
7.860032558,-6.992461681,9.267003059
7.972689152,-6.817241192,9.559024811
8.184155464,-7.101160526,9.409004211
8.168901443,-7.129683018,9.600420952
8.077170372,-7.263105869,9.405179977
8.061201096,-7.050673485,9.267512321
8.152932167,-6.917250633,9.462752342
8.024374962,-7.119533062,9.729633331
7.894647598,-7.308220863,9.453521729
7.872064114,-7.007795811,9.258829117
8.001791954,-6.819108009,9.534940720
8.202318192,-7.112166882,9.382227898
8.201936722,-7.128996849,9.575627327
8.095389366,-7.273563385,9.396509171
8.068768501,-7.069771767,9.247863770
8.175315857,-6.925205231,9.426981926
8.067847252,-7.110403538,9.714771271
7.917166233,-7.314851284,9.461460114
7.879518509,-7.026646137,9.251243591
8.030200005,-6.822198391,9.504555702
8.227661133,-7.123716354,9.374219894
8.224476814,-7.140309811,9.567614555
8.116404533,-7.282262802,9.387323380
8.096912384,-7.078018188,9.238194466
8.204984665,-6.936065197,9.418485641
8.089223862,-7.118078232,9.705088615
7.936387062,-7.318830013,9.450118065
7.908820629,-7.029984474,9.239218712
8.061657906,-6.829232693,9.494189262
8.238560677,-7.152223110,9.347657204
8.252757072,-7.149944782,9.541254044
8.122392654,-7.302843094,9.386456490
8.097730637,-7.113164902,9.219875336
8.228095055,-6.960267067,9.374673843
8.132004738,-7.107665062,9.687260628
7.947641850,-7.323895454,9.468342781
7.912764549,-7.055649757,9.232762337
8.097127914,-6.839419365,9.451680183
8.257475853,-7.173710346,9.340971947
8.269902229,-7.167090416,9.534591675
8.133875847,-7.317583084,9.382328033
8.119910240,-7.131330013,9.210718155
8.255936623,-6.980837822,9.362981796
8.149908066,-7.115348339,9.678156853
7.957538128,-7.328176498,9.462823868
7.937787533,-7.064774990,9.220129967
8.130157471,-6.851946831,9.435462952
8.256745338,-7.218237877,9.326787949
8.285758018,-7.190865040,9.516777039
8.123821259,-7.342701435,9.394067764
8.113533020,-7.176855564,9.202431679
8.275469780,-7.025019169,9.325139999
8.183575630,-7.110772610,9.661105156
7.954562187,-7.325501442,9.487568855
7.940012932,-7.090960026,9.216553688
8.169026375,-6.876231194,9.390089989
8.274465561,-7.238478184,9.332165718
8.293006897,-7.209538460,9.523229599
8.132552147,-7.356317520,9.392672539
8.140957832,-7.193027020,9.198762894
8.301412582,-7.046247959,9.329320908
8.185719490,-7.123159885,9.660032272
7.958801270,-7.330736637,9.475395203
7.970688820,-7.099809170,9.201166153
8.197607040,-6.892232418,9.385803223
8.250802994,-7.302126884,9.340185165
8.290401459,-7.246189594,9.521815300
8.095293999,-7.378306866,9.427935600
8.117129326,-7.254153252,9.207835197
8.312235832,-7.122035980,9.301714897
8.212726593,-7.119109154,9.646330833
7.936803818,-7.305951118,9.513564110
7.967683792,-7.130371094,9.202294350
8.243606567,-6.943529129,9.335061073
8.228097916,-7.343100071,9.335772514
8.292150497,-7.279448986,9.507621765
8.073768616,-7.391252041,9.443244934
8.088998795,-7.287912846,9.212108612
8.307381630,-7.176109791,9.276485443
8.243637085,-7.134245396,9.626991272
7.934797287,-7.292358875,9.535948753
7.956337452,-7.146214962,9.209072113
8.265176773,-6.988101482,9.300114632
8.229699135,-7.354298115,9.308116913
8.306854248,-7.299748898,9.477699280
8.083586693,-7.407610893,9.424287796
8.082043648,-7.292498112,9.198274612
8.305311203,-7.184636116,9.251686096
8.268312454,-7.160805225,9.607683182
7.952565193,-7.313344479,9.532147408
7.950382233,-7.150550365,9.212516785
8.266129494,-6.998011112,9.288052559
8.230916977,-7.361951828,9.278042793
8.310734749,-7.327562809,9.451631546
8.083543777,-7.421634674,9.389424324
8.085039139,-7.284254551,9.176212311
8.312231064,-7.190182686,9.238419533
8.277737617,-7.201232433,9.595292091
7.956440926,-7.334270000,9.507317543
7.958555698,-7.139984608,9.205790520
8.279852867,-7.006947041,9.293764114
8.175522804,-7.407279968,9.269354820
8.267354965,-7.392646313,9.439764023
8.021250725,-7.422616005,9.386194229
8.052871704,-7.294786930,9.169410706
8.298975945,-7.264817715,9.222980499
8.274574280,-7.259458542,9.580816269
7.926529884,-7.301842213,9.505057335
7.971248627,-7.121064663,9.198478699
8.319293022,-7.078681469,9.274237633
8.201796532,-7.416152954,9.251667976
8.290410995,-7.399376392,9.423577309
8.048364639,-7.448760986,9.366044998
8.070747375,-7.311413288,9.153984070
8.312792778,-7.262028217,9.211516380
8.284680367,-7.270910740,9.569008827
7.942375660,-7.340751648,9.487646103
7.974028587,-7.146512508,9.187747002
8.316333771,-7.076671600,9.269109726
8.165479660,-7.440862179,9.228650093
8.259203911,-7.446705818,9.398556709
8.011126518,-7.451359272,9.345917702
8.052489281,-7.311208725,9.138595581
8.300566673,-7.306555748,9.191235542
8.278759956,-7.325316906,9.548786163
7.927925110,-7.331897259,9.474343300
7.986420631,-7.133695126,9.181146622
8.337255478,-7.127114773,9.255589485
8.162973404,-7.465288162,9.216813087
8.257914543,-7.471129894,9.386043549
8.009380341,-7.471325397,9.335385323
8.051917076,-7.334382057,9.126167297
8.300451279,-7.334186077,9.176824570
8.281123161,-7.348484993,9.534725189
7.929644108,-7.348761559,9.463083267
7.989800453,-7.155094147,9.167203903
8.341279984,-7.154817581,9.238845825
8.163227081,-7.487065792,9.197435379
8.258388519,-7.496922970,9.366355896
8.009780884,-7.493517399,9.316175461
8.053453445,-7.353380203,9.109319687
8.302061081,-7.356785774,9.159499168
8.283191681,-7.377177238,9.517128944
7.931607723,-7.372361183,9.446163177
7.993370056,-7.174177170,9.153624535
8.344953537,-7.178993225,9.224590302
8.156263351,-7.514324188,9.183676720
8.253234863,-7.525478363,9.351482391
8.004246712,-7.514320850,9.304414749
8.049861908,-7.378031254,9.095417976
8.298851013,-7.389189243,9.142485619
8.283972740,-7.404959679,9.500535965
7.931849480,-7.389180183,9.433972359
7.996359825,-7.196437836,9.138406754
8.348483086,-7.212217331,9.204970360
8.143973351,-7.548254013,9.180448532
8.244479179,-7.554698944,9.346411705
7.995128632,-7.534918308,9.304360390
8.041475296,-7.412270069,9.087232590
8.290825844,-7.432050705,9.129283905
8.284117699,-7.427830219,9.487902641
7.931483269,-7.399855614,9.428432465
7.997027397,-7.226404667,9.121367455
8.349661827,-7.254379272,9.180837631
8.139698029,-7.575860500,9.169768333
8.241507530,-7.581282616,9.334971428
7.992114067,-7.558568001,9.294694901
8.038347244,-7.439821720,9.075384140
8.287740707,-7.462536335,9.115660667
8.284137726,-7.452911854,9.474220276
7.931442261,-7.420788288,9.417260170
7.996826172,-7.252855778,9.107109070
8.349521637,-7.284979343,9.164069176
8.112935066,-7.605342865,9.163032532
8.218794823,-7.615366936,9.325450897
7.971367836,-7.571150303,9.291393280
8.021474838,-7.463343620,9.067334175
8.268901825,-7.507560730,9.101392746
8.277043343,-7.487544537,9.459447861
7.927129269,-7.425012589,9.411281586
7.997992039,-7.272551060,9.094415665
8.347907066,-7.335083008,9.142581940
8.099581718,-7.627040386,9.143362045
8.205329895,-7.645527363,9.305109024
7.959818840,-7.590475559,9.273038864
8.013725281,-7.479035378,9.051656723
8.259237289,-7.534087181,9.083726883
8.269025803,-7.523667336,9.442148209
7.921820164,-7.445812225,9.396794319
7.998056412,-7.288211823,9.083711624
8.345262527,-7.366066933,9.129065514
8.078752518,-7.644687176,9.124929428
8.184642792,-7.674010277,9.284973145
7.942931175,-7.602388382,9.257028580
8.001815796,-7.489192486,9.037815094
8.243527412,-7.560814381,9.065759659
8.257458687,-7.559984684,9.424194336
7.915626526,-7.458696365,9.384675026
7.998902321,-7.298613071,9.074660301
8.340734482,-7.399901390,9.114180565
8.059491158,-7.659375191,9.107126236
8.164975166,-7.698581219,9.265312195
7.927390099,-7.612986088,9.241602898
7.990572929,-7.497691154,9.024692535
8.228157997,-7.583285809,9.048401833
8.245233536,-7.592342854,9.406586647
7.909237862,-7.471293449,9.373057365
7.998592377,-7.308241367,9.066300392
8.334588051,-7.429290771,9.099829674
7.996279716,-7.652954102,9.095952988
8.101653099,-7.719888210,9.244623184
7.887157440,-7.584555149,9.241212845
7.958354473,-7.477217197,9.022706985
8.172850609,-7.612550259,9.026117325
8.212749481,-7.638810158,9.381629944
7.909406185,-7.447420597,9.376807213
8.010093689,-7.295621872,9.067792892
8.313437462,-7.487011909,9.072615623
7.995849133,-7.673390865,9.079861641
8.100226402,-7.737747669,9.230361938
7.881260395,-7.609931946,9.223141670
7.953416824,-7.498527527,9.006999016
8.172383308,-7.626343250,9.014219284
8.205406189,-7.653898716,9.370338440
7.895740509,-7.473140240,9.360126495
7.997786045,-7.315590382,9.054454803
8.307451248,-7.496348858,9.064666748
7.935670376,-7.655455589,9.072448730
8.035731316,-7.746615410,9.211604118
7.848086357,-7.576627731,9.226726532
7.924884796,-7.472445965,9.008590698
8.112529755,-7.642433643,8.993468285
8.166453362,-7.692524433,9.344543457
7.901082993,-7.452125549,9.365929604
8.009692192,-7.304790974,9.057437897
8.275062561,-7.545189857,9.036052704
7.925292492,-7.662339211,9.051179886
8.021646500,-7.759374619,9.188972473
7.834455013,-7.589099884,9.206329346
7.916825771,-7.476930141,8.994272232
8.104017258,-7.647204876,8.976915359
8.149444580,-7.711194515,9.326932907
7.884716034,-7.470389843,9.351478577
8.001205444,-7.311757565,9.051584244
8.265933990,-7.552562237,9.027038574
7.910970211,-7.660605907,9.025509834
8.000948906,-7.769022942,9.159062386
7.818657875,-7.594272137,9.182878494
7.909533978,-7.471848965,8.980173111
8.091825485,-7.646599770,8.956357002
8.126762390,-7.733590126,9.302597046
7.868962765,-7.486454964,9.336277962
7.997480869,-7.313323021,9.049610138
8.255279541,-7.560458183,9.015929222
7.904072762,-7.663964272,8.998530388
7.989551067,-7.779283524,9.129226685
7.805934429,-7.606327057,9.155798912
7.903634071,-7.473043442,8.963378906
8.087250710,-7.646000385,8.936806679
8.109996796,-7.751448631,9.278908730
7.850324154,-7.506850719,9.316487312
7.988492489,-7.318359375,9.044363976
8.248165131,-7.562957287,9.006785393
7.882215500,-7.662899494,8.982812881
7.964013100,-7.785664558,9.109004974
7.789162636,-7.605107307,9.143087387
7.890286922,-7.471267223,8.952835083
8.065136909,-7.651824474,8.918752670
8.087763786,-7.767648697,9.257490158
7.840487480,-7.512301922,9.305689812
7.983499050,-7.323023796,9.036632538
8.230774879,-7.578370571,8.988432884
7.852618217,-7.657518387,8.973510742
7.929773808,-7.788077831,9.094704628
7.770534992,-7.595484734,9.138134003
7.873971462,-7.466575623,8.945732117
8.033209801,-7.659168720,8.902302742
8.060240746,-7.781774521,9.238319397
7.835043430,-7.509406567,9.299737930
7.981324196,-7.327101707,9.027641296
8.206521988,-7.599469662,8.966222763
7.811101913,-7.623945713,8.965363503
7.871052265,-7.772582054,9.074907303
7.749972820,-7.558729172,9.137690544
7.863503456,-7.438065529,8.945632935
7.984582901,-7.651918888,8.882849693
8.008235931,-7.796905518,9.210095406
7.837003708,-7.494471550,9.298883438
7.997560501,-7.323827744,9.027272224
8.168792725,-7.626261711,8.938484192
7.790383816,-7.609474182,8.955120087
7.840855122,-7.764832497,9.060015678
7.736191750,-7.544606209,9.129882813
7.855731487,-7.427352905,8.939364433
7.960394859,-7.647579193,8.869498253
7.977579117,-7.802420616,9.192606926
7.829563141,-7.490973949,9.291412354
7.998618126,-7.325152874,9.021979332
8.146634102,-7.636599064,8.923173904
7.771552086,-7.647655010,8.914470673
7.833698273,-7.794703960,9.024930000
7.700219631,-7.587467194,9.084692955
7.816001892,-7.459321976,8.898928642
7.949480534,-7.666558743,8.839165688
7.966035366,-7.814328671,9.165600777
7.777267933,-7.521252155,9.250119209
7.941009045,-7.340027332,8.987408638
8.129776001,-7.633103848,8.902890205
7.772440434,-7.671584129,8.887221336
7.840744019,-7.812795639,9.001592636
7.685983181,-7.618448734,9.052715302
7.800764561,-7.479996681,8.873853683
7.955525398,-7.674343586,8.822731018
7.965663433,-7.820910931,9.149970055
7.746798515,-7.546062946,9.222269058
7.909123898,-7.350262642,8.969321251
8.127988815,-7.625110149,8.897021294
7.746791363,-7.654600143,8.869407654
7.804532051,-7.806715488,8.975301743
7.667343616,-7.603066444,9.038874626
7.790921688,-7.465599060,8.865189552
7.928110123,-7.669248104,8.801617622
7.930320263,-7.832838058,9.120841026
7.736306190,-7.544834614,9.210746765
