x,y,z
4.178761959,2.921885729,10.150298119
3.863956690,2.965730906,10.521122932
3.498883009,3.031492472,10.203425407
3.892663002,2.625769615,10.099722862
3.862188578,2.773525238,9.882686615
4.118680000,2.762105465,10.113661766
3.893157005,2.673417330,10.359713554
3.636665821,2.684837103,10.128738403
3.819585562,3.030130863,9.835740089
4.182319164,3.013980865,10.162387848
3.863381386,2.888556957,10.510357857
3.500648022,2.904706955,10.183710098
3.943604946,2.642999411,10.027243614
3.900649309,2.829314947,9.844741821
4.149035931,2.799750805,10.082855225
3.929646254,2.632989883,10.291006088
3.681259394,2.662554026,10.052892685
3.825942039,3.082795143,9.850407600
4.177213669,3.040984869,10.187150955
3.866949558,2.805149555,10.481519699
3.515677929,2.846959829,10.144777298
3.953132153,2.662936211,9.964720726
3.908593893,2.879719496,9.820198059
4.156176090,2.808917999,10.050324440
3.938007832,2.603317738,10.221785545
3.690425634,2.674119234,9.991659164
3.830482960,3.126679182,9.872877121
4.180616856,3.026550770,10.198324203
3.872080326,2.735788107,10.440807343
3.521946430,2.835916758,10.115359306
3.803543806,2.627849340,9.953104019
3.801390886,2.848641872,9.807806015
4.058308125,2.693484783,9.978650093
3.831900358,2.573588133,10.210236549
3.574983358,2.728745222,10.039392471
3.826703310,3.106628418,9.859456062
4.190038681,2.887203217,10.101066589
3.869849920,2.717643738,10.428578377
3.506514549,2.937068939,10.186967850
3.566956520,2.664162874,10.174655914
3.605293512,2.743354321,9.925408363
3.800403357,2.547591209,10.132475853
3.679876328,2.718299150,10.407430649
3.484766722,2.914062023,10.200363159
3.772430420,2.909483671,9.805692673
4.048357010,2.632633209,10.098530769
3.877906322,2.874050617,10.487375259
3.601979733,3.150901079,10.194537163
3.534102678,2.704990149,10.270030022
3.544534922,2.713059425,10.006038666
3.745831490,2.550704956,10.234924316
3.684015989,2.799814701,10.465988159
3.482719421,2.962169170,10.237103462
3.709201813,2.819295406,9.828657150
3.993877888,2.589691639,10.152349472
3.906457424,2.941986084,10.479124069
3.621781349,3.171589851,10.155431747
3.521949053,2.711406946,10.315344810
3.515999556,2.690886259,10.051888466
3.729913235,2.551244736,10.284287453
3.684473515,2.824615717,10.490372658
3.470560074,2.964257240,10.257974625
3.670110464,2.775074720,9.854333878
3.972629786,2.577591896,10.182995796
3.908368349,2.964196920,10.474445343
3.605849028,3.161679745,10.145783424
3.503322124,2.743067026,10.363441467
3.473404408,2.699562311,10.104447365
3.693147898,2.561760426,10.332464218
3.689290047,2.855651379,10.513794899
3.469546556,2.993453264,10.285778999
3.617062092,2.750621796,9.888528824
3.927826405,2.555740595,10.210992813
3.922370434,2.971364975,10.467433929
3.611606121,3.166246176,10.144969940
3.472721338,2.772420883,10.388638496
3.430468559,2.729817629,10.131217957
3.637681007,2.568559885,10.355554581
3.675307512,2.862840176,10.532335281
3.468095064,3.024097919,10.307998657
3.573300123,2.759986877,9.910867691
3.866343021,2.531934023,10.228127480
3.919554949,2.948109150,10.478132248
3.626512289,3.176162004,10.160872459
3.439744473,2.800572395,10.410481453
3.389537573,2.766275644,10.153248787
3.577472210,2.578022003,10.373497009
3.653697491,2.863421202,10.552395821
3.465762615,3.051674604,10.332148552
3.532487154,2.780621290,9.931382179
3.798266888,2.514390707,10.242858887
3.906065464,2.918006182,10.495860100
3.640285730,3.184236765,10.184383392
3.399649382,2.848826647,10.428482056
3.347543478,2.836725473,10.169630051
3.490674734,2.605060577,10.382027626
3.619649172,2.861183643,10.574470520
3.476517916,3.092848539,10.362073898
3.493854284,2.831969023,9.949548721
3.696272612,2.504345417,10.249923706
3.878669739,2.866557837,10.522079468
3.676251650,3.194181442,10.221704483
3.371380091,2.887614250,10.452888489
3.316684723,2.888470650,10.194290161
3.427958727,2.634786606,10.400519371
3.591803074,2.866573095,10.597237587
3.480529308,3.120256901,10.391008377
3.459757090,2.868640661,9.972925186
3.617122173,2.509877443,10.264576912
3.848833084,2.837672949,10.542778015
3.691468000,3.196436167,10.251126289
3.353725433,2.923816442,10.483263969
3.291940928,2.933063745,10.226431847
3.380330563,2.666759729,10.427770615
3.574567080,2.877177000,10.620810509
3.486177444,3.143481016,10.419471741
3.425406456,2.899501801,10.000763893
3.550408125,2.522891283,10.285499573
3.825099945,2.820466518,10.558499336
3.700098038,3.197077036,10.273763657
3.356100321,2.992143631,10.520275116
3.290131569,3.025592327,10.266513824
3.318747759,2.738435507,10.456224442
3.563692570,2.889155149,10.647414207
3.535076380,3.176311731,10.457703590
3.404429913,2.969907045,10.034779549
3.444899559,2.563806295,10.303071022
3.791303873,2.776956081,10.573453903
3.750833988,3.183056593,10.305163383
3.359234571,3.030896187,10.555824280
3.287453890,3.077253580,10.305695534
3.288570881,2.784951925,10.489615440
3.557751656,2.900910378,10.672271729
3.556634426,3.193211794,10.488351822
3.384457588,3.012826443,10.068408966
3.386037588,2.599449873,10.328511238
3.766716480,2.763439655,10.586826324
3.765136480,3.176816463,10.326724052
3.378780842,3.086524248,10.583806992
3.428167820,3.225484610,10.364452362
3.222596884,2.953092337,10.417469978
3.434414387,2.841697693,10.666452408
3.639985561,3.114089966,10.613434792
3.553645134,3.177177429,10.136883736
3.262923717,2.791956425,10.211862564
3.562479258,2.634420872,10.563977242
3.853200436,3.019641876,10.488998413
3.401081562,3.135467052,10.604762077
3.446488619,3.256061316,10.373979568
3.221218109,3.008357525,10.458619118
3.439928055,2.891606808,10.699041367
3.665198326,3.139310837,10.614401817
3.549550533,3.182747364,10.141882896
3.230969906,2.832441092,10.261581421
3.540272474,2.667330980,10.601590157
3.858852863,3.017637014,10.481891632
3.497841597,3.204473019,10.619356155
3.519098043,3.292030811,10.370865822
3.268363714,3.112268925,10.526062012
3.501889229,2.966695547,10.734729767
3.752623558,3.146457434,10.579533577
3.553206682,3.178078890,10.134821892
3.198614836,2.923857212,10.354301453
3.528869867,2.717985392,10.649401665
3.883461714,2.972207069,10.429922104
3.490926981,3.223730087,10.640796661
3.512620687,3.313584328,10.393165588
3.262587786,3.130573511,10.545672417
3.496291876,2.985006332,10.754144669
3.746324778,3.168017149,10.601637840
3.548665285,3.201933861,10.156311035
3.195065260,2.943117142,10.371988297
3.525573015,2.737254381,10.666811943
3.879173040,2.996070862,10.451133728
3.535711050,3.269520998,10.639192581
3.544518471,3.336518526,10.383655548
3.292036057,3.193317175,10.570775032
3.527660370,3.041378021,10.772427559
3.780142784,3.184579372,10.585307121
3.548923254,3.203124285,10.155506134
3.191859007,3.000607252,10.420133591
3.525082111,2.785732985,10.705312729
3.882146120,2.988250017,10.440685272
3.525303364,3.298282146,10.652325630
3.538259983,3.360793591,10.395830154
3.284561634,3.216303110,10.580295563
3.518634081,3.072479248,10.789563179
3.772332191,3.216969728,10.605097771
3.549913883,3.223395109,10.170328140
3.191130400,3.019054413,10.431201935
3.522158861,2.815656900,10.727149963
3.880942106,3.019997597,10.466276169
3.487612247,3.318275928,10.671803474
3.513021231,3.385099411,10.417334557
3.258790255,3.220200539,10.582993507
3.488259315,3.090700865,10.806246758
3.742490292,3.255599976,10.640587807
3.549601793,3.252027512,10.191904068
3.190065145,3.018825054,10.426180840
3.514583349,2.835685015,10.741907120
3.874120235,3.068887711,10.507630348
3.561821699,3.379448652,10.643487930
3.567977190,3.402754545,10.380269051
3.310868740,3.313636780,10.592921257
3.539855003,3.177659512,10.812792778
3.796963215,3.266777039,10.600139618
3.554715395,3.233924627,10.177325249
3.191109419,3.107893229,10.478061676
3.514944792,2.915592194,10.789006233
3.878550768,3.041623831,10.488269806
3.629586935,3.414447784,10.636514664
3.618787527,3.422123671,10.372526169
3.368413448,3.385839939,10.607609749
3.590538025,3.228072643,10.819831848
3.840912104,3.264356613,10.584748268
3.564465523,3.246603727,10.182506561
3.210383415,3.195290804,10.514965057
3.524515152,2.972174168,10.815092087
3.878597260,3.023487329,10.482633591
3.669193983,3.443398952,10.645639420
3.649346352,3.449878931,10.382144928
3.405761957,3.433437109,10.626407623
3.623614311,3.261676073,10.832092285
3.867198467,3.278118134,10.587829590
3.575697422,3.277320147,10.195960045
3.231217384,3.254067659,10.541399002
3.539307117,3.011161089,10.832282066
3.883787155,3.034413576,10.486842155
3.694708109,3.476537466,10.655641556
3.669550657,3.481357574,10.392564774
3.430757284,3.473750114,10.641940117
3.648023367,3.297723293,10.844616890
3.886816502,3.305330992,10.595241547
3.587287426,3.309360504,10.209493637
3.249583244,3.298601627,10.562163353
3.556843996,3.049662113,10.848791122
3.894547939,3.060420990,10.496121407
3.706243277,3.508303642,10.679912567
3.680753231,3.520528316,10.417107582
3.442313194,3.503538370,10.666357994
3.661374092,3.323668242,10.863656998
3.899813890,3.340658188,10.614406586
3.599835396,3.353181839,10.229190826
3.262630463,3.329154253,10.581683159
3.572429419,3.074779272,10.860706329
3.909634113,3.098807096,10.508213043
3.689959288,3.541449308,10.716815948
3.673133850,3.565975428,10.454174042
3.427743196,3.518680334,10.692531586
3.652103901,3.344460487,10.888943672
3.897494555,3.391755581,10.650586128
3.611483574,3.403671741,10.254869461
3.264448643,3.336786270,10.591958046
3.581742764,3.090402365,10.869726181
3.928777456,3.157288074,10.532637596
3.683576345,3.568517923,10.751297951
3.672456026,3.604824781,10.489718437
3.423080206,3.537514210,10.718954086
3.648753643,3.362371445,10.913027763
3.898129225,3.429681778,10.683792114
3.621906757,3.450023651,10.281518936
3.269236326,3.354832172,10.605707169
3.588386774,3.107142687,10.880167961
3.941056967,3.202334166,10.555979729
3.678738594,3.583502293,10.797281265
3.673891783,3.641297102,10.539402008
3.420052052,3.549615622,10.754873276
3.644520044,3.363844156,10.940266609
3.898359776,3.455525637,10.724796295
3.632818460,3.503373623,10.317690849
3.273834944,3.373716354,10.622413635
3.591280699,3.110995770,10.884600639
3.950263977,3.240653038,10.579877853
3.691083193,3.610025883,10.816702843
3.686700583,3.667799473,10.558810234
3.431766987,3.580567122,10.774835587
3.653393745,3.391040802,10.959847450
3.908327341,3.478272915,10.743821144
3.642813206,3.530518293,10.337240219
3.282282829,3.407153130,10.642746925
3.595710278,3.139122486,10.904392242
3.956240654,3.262487650,10.598885536
3.715003490,3.635455370,10.831766129
3.708245516,3.691151857,10.573468208
3.453929663,3.616734266,10.794948578
3.670728683,3.419512749,10.977622032
3.925044298,3.493930340,10.756142616
3.654413462,3.553976059,10.354036331
3.294756889,3.448733568,10.667256355
3.601356745,3.169820309,10.925596237
3.961013317,3.275062799,10.612376213
3.740294933,3.653060913,10.851975441
3.730418205,3.713181496,10.594772339
3.477931023,3.646079540,10.820638657
3.689913750,3.436860800,10.995449066
3.942400694,3.503962755,10.769582748
3.666068792,3.582004309,10.374505997
3.308998346,3.487107754,10.693928719
3.608787298,3.191227913,10.941148758
3.965857744,3.286124706,10.621726036
3.756784201,3.687958002,10.851081848
3.742602587,3.733622789,10.591121674
3.493812799,3.682143927,10.825048447
3.706979036,3.480743647,11.007437706
3.955768585,3.532222509,10.773511887
3.672741413,3.590988398,10.379838943
3.320899487,3.518186331,10.710660934
3.622362137,3.233363390,10.968599319
3.974204063,3.306165457,10.637777328
3.772307396,3.729315281,10.837945938
3.752893209,3.751949787,10.575312614
3.508830547,3.722722292,10.817895889
3.724968433,3.536987782,11.012973785
3.969030857,3.566215515,10.770389557
3.678098202,3.591633081,10.378920555
3.332941532,3.550298691,10.721985817
3.638606548,3.287630796,10.997866631
3.983763218,3.328964949,10.654801369
3.783663273,3.765897751,10.827378273
3.760652065,3.770281076,10.564097404
3.519962311,3.757367373,10.811422348
3.739274502,3.586028576,11.015904427
3.979964256,3.598942041,10.768579483
3.683720589,3.596610785,10.380288124
3.343333960,3.578348160,10.730058670
3.653488159,3.336038351,11.019240379
3.993874550,3.354300976,10.669469833
3.769916296,3.812906504,10.799131393
3.750527382,3.784407854,10.537067413
3.507592678,3.785047054,10.782526970
3.734578371,3.654188633,11.007518768
3.977513075,3.653549194,10.762060165
3.687769651,3.585386515,10.374841690
3.344208002,3.586290598,10.721972466
3.665214300,3.401228666,11.040159225
4.008775711,3.400324583,10.693027496
3.793020248,3.842860699,10.768688202
3.767424583,3.788361311,10.511316299
3.529527426,3.824299574,10.759069443
3.755501509,3.708033562,10.992918968
3.993398428,3.672095299,10.745166779
3.693707705,3.576460600,10.371568680
3.357270718,3.627284765,10.721943855
3.676846266,3.462859869,11.052658081
4.013283253,3.412035704,10.702282906
3.826677561,3.859612226,10.744451523
3.792191267,3.787961245,10.492375374
3.562396049,3.859996080,10.739909172
3.783768415,3.745190859,10.978827477
4.013563633,3.673156023,10.731293678
3.700510979,3.572210073,10.370262146
3.375531673,3.674082756,10.720327377
3.688599586,3.511723518,11.058208466
4.013578892,3.409850836,10.708143234
3.866523027,3.860029697,10.629229546
3.809524298,3.715560675,10.415348053
3.603479147,3.885481119,10.634300232
3.829858780,3.831264973,10.889410019
4.035903931,3.661344528,10.670456886
3.692251921,3.482485771,10.373053551
3.400860310,3.722789526,10.682700157
3.721009493,3.646116257,11.043478966
4.012401104,3.405812502,10.733832359
3.901894808,3.852087736,10.563557625
3.824904919,3.679163218,10.379071236
3.642080545,3.900018692,10.571596146
3.874015570,3.870452642,10.825761795
4.056839943,3.649597406,10.633235931
3.688145638,3.452976227,10.380372047
3.429592848,3.765312672,10.652644157
3.757598639,3.723500013,11.012087822
4.016151428,3.411163568,10.739815712
3.940731287,3.841332436,10.515357018
3.842777014,3.657546282,10.352590561
3.686706543,3.913944483,10.523382187
3.922636271,3.890300035,10.774471283
4.078706741,3.633901834,10.603679657
3.686153650,3.446601152,10.381517410
3.465436697,3.809202909,10.623053551
3.799091816,3.775764704,10.978147507
4.019808769,3.413163185,10.736611366
3.969940901,3.829005003,10.465066910
3.853081465,3.636937618,10.326072693
3.721930504,3.919951200,10.474298477
3.966134071,3.905447006,10.718064308
4.097284794,3.622433424,10.569839478
3.684010267,3.441755295,10.382502556
3.498535156,3.841996670,10.592123985
3.843891144,3.821484566,10.936861992
4.029366016,3.421243191,10.727239609
3.989526749,3.793745756,10.396714211
3.847745419,3.593360186,10.298687935
3.750572205,3.906150818,10.408174515
4.012008190,3.908388138,10.633815765
4.109181404,3.595597744,10.524329185
3.669717550,3.424614906,10.397159576
3.532294273,3.866967678,10.551997185
3.902020693,3.870131493,10.871101379
4.039443970,3.427778721,10.716263771
4.010339260,3.794269562,10.366690636
3.861278057,3.595796824,10.275834084
3.775039911,3.914123535,10.378298759
4.039519787,3.914290428,10.600376129
4.125757694,3.595963717,10.497911453
3.679654121,3.435135126,10.381030083
3.557694912,3.885316849,10.525937080
3.931725502,3.885552883,10.840001106
4.053684711,3.435371399,10.695094109
4.004208565,3.708356380,10.294786453
3.817595482,3.522850275,10.269712448
3.791848660,3.865365028,10.305609703
4.084019661,3.868031979,10.489720345
4.109766006,3.525517225,10.453824043
3.633496523,3.420181036,10.429186821
3.597084999,3.904569864,10.479951859
4.010276318,3.908341646,10.740324974
4.046688080,3.423952818,10.689559937
3.990966320,3.666648626,10.250349045
3.793419123,3.491459131,10.262564659
3.789065361,3.836783409,10.262828827
4.097233295,3.840549469,10.418668747
4.101587296,3.495225191,10.418404579
3.620312214,3.417604446,10.448158264
3.614155293,3.905966520,10.448531151
4.049970627,3.911292553,10.668922424
4.056127548,3.422930479,10.668549538
3.981550217,3.668917179,10.213611603
3.799492359,3.479680777,10.243777275
3.768209219,3.823499441,10.234952927
4.084569931,3.855741262,10.369653702
4.115853310,3.511922598,10.378478050
3.645043612,3.398884058,10.442480087
3.600802660,3.885117292,10.430001259
4.048204422,3.930713892,10.620496750
4.092444897,3.444480658,10.632975578
3.963911772,3.647416592,10.175520897
3.790628672,3.456688643,10.234354973
3.748612165,3.798114061,10.203838348
4.073954105,3.847517014,10.308623314
4.115970612,3.506091595,10.339138985
3.655611753,3.387059212,10.450658798
3.596191406,3.869907379,10.407502174
4.056294441,3.939773321,10.555690765
4.115714550,3.456925154,10.598847389
3.967603207,3.633616686,10.145000458
3.962794065,3.400340080,10.269195557
3.705753326,3.609358788,10.171680450
3.912396669,3.882911921,10.213335991
4.169437408,3.673892975,10.310851097
3.900786400,3.319731712,10.513168335
3.537276268,3.615329266,10.375261307
3.829514027,4.002191544,10.434171677
4.193024158,3.706593990,10.572078705
3.979179859,3.621085405,10.116148949
3.974056721,3.391425610,10.246899605
3.717224360,3.597119570,10.142041206
3.923175097,3.872121811,10.177056313
4.180006981,3.666427612,10.281913757
3.910805941,3.317674160,10.492714882
3.547590733,3.608569145,10.344424248
3.838848829,3.997480869,10.393941879
4.202064037,3.706585646,10.542233467
3.959777832,3.555197716,10.089010239
3.944376707,3.348534346,10.253079414
3.699216127,3.560152054,10.133153915
3.929770708,3.816586018,10.114334106
4.174931049,3.604968309,10.234260559
3.892589092,3.317656279,10.510431290
3.545879841,3.616928816,10.340830803
3.871932983,3.979581118,10.314216614
4.218642235,3.680308342,10.483817101
3.952782869,3.575158596,10.050875664
3.939670801,3.355933905,10.197961807
3.694003344,3.579944611,10.104501724
3.927903175,3.833958149,10.098512650
4.173570633,3.609947443,10.191972733
3.896247149,3.304703236,10.453608513
3.548821211,3.621502161,10.321436882
3.879605770,3.980731487,10.312966347
4.227031708,3.663932323,10.445137978
3.933443308,3.551594973,10.023933411
3.917853355,3.339485884,10.180879593
3.678758144,3.572144985,10.091599464
3.924380302,3.813058138,10.061621666
4.163475513,3.580398560,10.150901794
3.886742592,3.300981522,10.440524101
3.548610926,3.630011559,10.314262390
3.895973206,3.970713854,10.271866798
4.234104633,3.641683578,10.398129463
3.888209105,3.469929218,10.023500443
3.874676943,3.296972036,10.222920418
3.645298243,3.528868675,10.109441757
3.903454781,3.733168602,10.005111694
4.132833481,3.501271963,10.118590355
3.870784998,3.315613270,10.486554146
3.546394587,3.643564701,10.326071739
3.911483288,3.932487965,10.178526878
4.235873222,3.604536533,10.339009285
3.818634272,3.448024511,10.013036728
3.815719366,3.285138130,10.221183777
3.599907875,3.538977623,10.130305290
3.860984802,3.706658602,9.978681564
4.076796055,3.452819347,10.069560051
3.853947401,3.313416481,10.481191635
3.548744202,3.672399521,10.352670670
3.917962790,3.909536362,10.138242722
4.223165989,3.550553322,10.266763687
3.790549994,3.472966433,9.978232384
3.787194490,3.290083408,10.169040680
3.582319736,3.562624454,10.114126205
3.845829248,3.731232882,9.967832565
4.050704002,3.458692074,10.022747993
3.837728500,3.289714336,10.428485870
3.547991753,3.675145149,10.350824356
3.920650482,3.913593769,10.143934250
4.210387230,3.528162718,10.221595764
3.754525900,3.507443428,9.946385384
3.746540070,3.305426836,10.116652489
3.561809778,3.596927166,10.103607178
3.829939127,3.760416269,9.959919930
4.014669418,3.468915939,9.972966194
3.810659409,3.272705078,10.370982170
3.549411535,3.684948683,10.352532387
3.928603649,3.916156769,10.149329185
4.189851284,3.503913164,10.167778969
3.752511978,3.543037176,9.907537460
3.735789299,3.322835445,10.052785873
3.557188749,3.617968798,10.069090843
3.832401276,3.790957451,9.952467918
4.011002064,3.495823860,9.936162949
3.792028904,3.259343147,10.303128242
3.539449692,3.676724911,10.326187134
3.928658724,3.921367645,10.161257744
4.181238174,3.503985882,10.138198853
3.751484871,3.575034618,9.874379158
3.727705002,3.342297077,9.997396469
3.553391933,3.637681484,10.037780762
3.834097862,3.816052437,9.944743156
4.008410931,3.520667791,9.904358864
3.776688337,3.254174232,10.241733551
3.530172586,3.671911001,10.298846245
3.927150726,3.924165249,10.167270660
4.173666000,3.506428480,10.110158920
3.764655590,3.546279192,9.846731186
3.750204802,3.319790363,9.982229233
3.554227829,3.603818178,9.995979309
3.826722622,3.796171665,9.906455040
4.022699833,3.512143850,9.892704964
3.791835546,3.249379158,10.233574867
3.514682293,3.651055336,10.253021240
3.900048256,3.923084259,10.126414299
4.177201271,3.521408081,10.106967926
3.751065016,3.572852373,9.824003220
3.729604959,3.337963343,9.943301201
3.545950174,3.627948046,9.981348991
3.824588776,3.815083504,9.900054932
4.008243561,3.525098801,9.862007141
3.772779465,3.248011112,10.188066483
3.513052464,3.658111095,10.241874695
3.907106876,3.922760487,10.126907349
4.166833878,3.512660265,10.073099136
3.727220535,3.579594851,9.806966782
3.700511932,3.344956875,9.925698280
3.532972336,3.642953396,9.974653244
3.815855503,3.817414284,9.880800247
3.983394861,3.519417763,9.831844330
3.751375198,3.250948191,10.167443275
3.514438629,3.672378540,10.236676216
3.914495707,3.919103384,10.103947639
4.151432037,3.497673035,10.034714699
3.704532385,3.559209824,9.790691376
3.681816339,3.332289696,9.924320221
3.518232107,3.634019375,9.962625504
3.797639370,3.800282478,9.846195221
3.961223602,3.498552799,9.807889938
3.742798090,3.252448797,10.168804169
3.511455059,3.679158688,10.222974777
3.906596422,3.914290190,10.058317184
4.137939453,3.487580299,10.004146576
3.673660994,3.553068638,9.778188705
3.651064634,3.330992460,9.919740677
3.501629353,3.639837027,9.959135056
3.779048920,3.791754484,9.820472717
3.928484201,3.482909918,9.781078339
3.724496365,3.255615234,10.162210464
3.513163090,3.692387581,10.217923164
3.905493736,3.907230854,10.021823883
4.116827011,3.470458508,9.966111183
3.586352825,3.555234194,9.805242538
3.564035177,3.350878239,9.971393585
3.478036165,3.683160067,10.009614944
3.734465599,3.773998737,9.796870232
3.820464611,3.441717148,9.758648872
3.680586100,3.280640125,10.197994232
3.558965206,3.750557423,10.252047539
3.921611547,3.879022598,9.951181412
4.043232441,3.409105301,9.897128105
3.540702820,3.609964371,9.817146301
3.495905399,3.409366846,9.983336449
3.485464811,3.750842571,10.033866882
3.728878498,3.793970108,9.792707443
3.739319086,3.452494621,9.742177963
3.620728493,3.309684753,10.193926811
3.605963230,3.792604446,10.265386581
3.950201988,3.853595972,9.924336433
3.964967251,3.370676517,9.852876663
3.477087021,3.650021315,9.869878769
3.437036753,3.484746933,10.072229385
3.514431238,3.821284533,10.067716599
3.686559916,3.777727604,9.771503448
3.609165430,3.441190004,9.776016235
3.589869976,3.378719568,10.260021210
3.699322462,3.854655504,10.253639221
3.942749023,3.793056726,9.834730148
3.833296537,3.317120790,9.841112137
3.454964876,3.648265839,9.867292404
3.421277761,3.488697290,10.075303078
3.498062372,3.825012207,10.059044838
3.661195278,3.773265362,9.759080887
3.584410429,3.436950445,9.775340080
3.579867601,3.388032913,10.261264801
3.688457727,3.863654137,10.238270760
3.919162273,3.790472984,9.814058304
3.810572147,3.314851761,9.837052345
3.427837372,3.727767944,9.954482079
3.431770563,3.618553638,10.195152283
3.585598946,3.903002977,10.073936462
3.604683876,3.759138107,9.760558128
3.450855494,3.474688530,9.881773949
3.614179611,3.495471478,10.341588020
3.831725836,3.897743702,10.170162201
3.858716011,3.694287539,9.726977348
3.641169786,3.292015553,9.898403168
3.389455318,3.727092028,10.039632797
3.473884821,3.654852629,10.279463768
3.570392370,3.916387081,10.075615883
3.494050980,3.727308273,9.796888351
3.397543430,3.465774059,10.000736237
3.697881699,3.552907228,10.375889778
3.834363937,3.922772408,10.087605476
3.726401091,3.655374765,9.693425179
3.589918613,3.285509348,9.981709480
3.383209229,3.693541527,10.155494690
3.523319006,3.558292866,10.334218979
3.564580917,3.877907276,10.210074425
3.427100182,3.778780460,9.909174919
3.385838270,3.459165812,10.033319473
3.765355110,3.452261686,10.340655327
3.823708296,3.904264688,10.165087700
3.629281044,3.764077902,9.739550591
3.570927858,3.312074900,9.915118217
3.424561977,3.699485302,10.266458511
3.563576221,3.492396355,10.353948593
3.649835110,3.825417042,10.323543549
3.436301947,3.856103659,10.053858757
3.350043297,3.523082733,10.084264755
3.771912336,3.356146336,10.265080452
3.893900394,3.827108860,10.222081184
3.591919422,3.870506048,9.840689659
3.469931126,3.399543524,9.883688927
3.475812435,3.710443497,10.343916893
3.581056833,3.469430923,10.370413780
3.728954315,3.781510830,10.371010780
3.483377218,3.898299456,10.158125877
3.335479975,3.586219311,10.157527924
3.737460136,3.316443920,10.222094536
3.946618557,3.757791758,10.222939491
3.599319696,3.922955513,9.921874046
3.390161514,3.481607437,9.921029091
3.464482069,3.719605684,10.359862328
3.567605972,3.477860451,10.387972832
3.718202591,3.788645267,10.386786461
3.473865509,3.906227112,10.172913551
3.323269129,3.595442533,10.174098969
3.722828865,3.322602749,10.240777969
3.935804605,3.762118578,10.239100456
3.590260029,3.928404331,9.936637878
3.377284527,3.488888502,9.938315392
3.497699499,3.706100702,10.411798477
3.581740856,3.455771446,10.400057793
3.757906437,3.752546549,10.412635803
3.500758886,3.912235498,10.246375084
3.324593544,3.615460396,10.233798027
3.703652620,3.307887316,10.218032837
3.952788115,3.727590561,10.235819817
3.589126587,3.953424692,10.000692368
3.339991331,3.533721447,9.982905388
3.490605116,3.702622890,10.437573433
3.576366186,3.453307152,10.418804169
3.750443459,3.751072884,10.436138153
3.489937305,3.912628412,10.277065277
3.315860033,3.614862442,10.259731293
3.696983099,3.310727358,10.231753349
3.943165541,3.731831789,10.256267548
3.574754000,3.960305452,10.031304359
3.328571796,3.539201021,10.006790161
3.438253880,3.742591381,10.424497604
3.536930084,3.498995543,10.452597618
3.693807364,3.806589127,10.445995331
