x,y,z
1.519030809,2.924374580,10.385101318
1.706441164,3.355374336,10.380206108
1.735101461,3.348239899,10.849285126
1.547691226,2.917239904,10.854180336
1.966715574,3.023296595,10.600244522
1.814156890,2.897450924,10.440272331
1.918951988,3.212830067,10.437461853
1.934754133,3.210537195,10.769424438
1.829959154,2.895158052,10.772234917
1.566445112,2.906718969,10.383217812
1.714647651,3.352732182,10.379243851
1.736995101,3.349489450,10.848709106
1.588792682,2.903476238,10.852682114
1.977582693,2.975296974,10.636504173
1.816324234,2.841653109,10.492153168
1.958395600,3.137852430,10.441799164
1.962861657,3.191463232,10.769762993
1.820790291,2.895263672,10.820116043
1.573549390,2.868818521,10.421267509
1.774468660,3.287707806,10.350057602
1.780784488,3.363524199,10.813867569
1.579865217,2.944634914,10.885076523
1.939025760,2.909775972,10.765984535
1.762282848,2.771522045,10.646192551
1.993152142,2.978900433,10.527249336
1.976083755,3.158128500,10.806605339
1.745214343,2.950750351,10.925548553
1.549388647,2.824354410,10.517401695
1.875887156,3.117631435,10.349190712
1.851748586,3.371098280,10.744259834
1.525250077,3.077821255,10.912470818
1.958724260,2.893682003,10.786200523
1.782914162,2.753919840,10.666787148
2.016299725,2.957914591,10.546907425
1.996420503,3.142608166,10.822491646
1.763035178,2.938613653,10.942371368
1.571977615,2.805192709,10.534200668
1.902034283,3.093684673,10.364665031
1.873921037,3.354880810,10.754400253
1.543864369,3.066389084,10.923935890
1.993803501,2.897922754,10.797148705
1.826307297,2.744902611,10.682117462
2.043670416,2.962524414,10.556228638
2.014988661,3.149317980,10.829613686
1.797625542,2.931696177,10.955501556
1.610617161,2.779894829,10.551903725
1.918015003,3.087658405,10.373870850
1.877452612,3.351824284,10.760495186
1.570054770,3.044060707,10.938528061
2.028602362,2.902626991,10.801633835
1.869466901,2.739074707,10.689255714
2.068812609,2.971526861,10.560100555
2.033354521,3.154736280,10.835110664
1.834008813,2.922283888,10.964265823
1.649167895,2.759885788,10.563805580
1.931085229,3.088623047,10.381153107
1.880939722,3.347719669,10.770077705
1.599022388,3.018982410,10.952730179
2.017140150,2.875500679,10.855537415
1.846512079,2.719535351,10.749408722
2.082916737,2.908473969,10.612045288
2.052125216,3.127406836,10.860185623
1.815720558,2.938468218,10.997550011
1.640192986,2.750873327,10.603968620
1.974519730,3.018073082,10.409707069
1.930973530,3.327690840,10.760632515
1.596647024,3.060491085,10.954893112
2.033833742,2.857251883,10.873580933
1.860936522,2.703781605,10.767488480
2.101441860,2.887561560,10.630244255
2.073378086,3.108503580,10.876923561
1.832872629,2.924723625,11.014167786
1.655967355,2.737993240,10.620792389
1.996093392,2.997897387,10.426700592
1.956405044,3.310356617,10.775558472
1.616279006,3.050452471,10.969650269
2.047159910,2.832769871,10.890589714
1.870054603,2.685662985,10.782444000
2.117552280,2.862015247,10.647912979
2.095006227,3.082547188,10.895524025
1.847508550,2.906194925,11.030055046
1.667436242,2.727399349,10.634436607
2.017450809,2.976799250,10.444181442
1.985565782,3.288678646,10.794356346
1.635551214,3.039278507,10.984611511
2.075740814,2.860349655,10.928448677
1.909980416,2.689129591,10.839512825
2.146597862,2.863296032,10.684167862
2.106793404,3.111392021,10.901694298
1.870176196,2.937225580,11.057039261
1.706612825,2.698029995,10.686985016
2.041240215,2.944338560,10.467294693
1.984948397,3.295199394,10.774923325
1.650321007,3.048890829,10.994613647
2.122378588,2.945493937,10.950527191
1.944961429,2.764698744,10.973734856
2.154849768,2.832279444,10.725071907
2.148888826,3.154179573,10.807524681
1.939000487,3.086598873,11.056188583
1.720565915,2.717701435,10.863552094
2.017392874,2.813275337,10.511889458
2.008962631,3.268510818,10.628496170
1.712135553,3.172936678,10.980158806
2.110586882,3.060944319,10.996508598
2.007341862,2.829822063,11.021514893
2.210348129,2.952925205,10.788947105
2.079946995,3.255119085,10.835078239
1.876940608,3.132015944,11.067646027
1.830691576,2.697140694,10.895448685
2.117785931,2.871235132,10.566548347
1.933370590,3.298601627,10.631788254
1.646276355,3.124507189,10.960688591
2.143820047,3.061062813,10.996149063
2.033984900,2.834517241,11.032422066
2.226696730,2.945305109,10.785355568
2.110413551,3.253031969,10.832643509
1.917701721,3.142244101,11.079710007
1.845248461,2.706102848,10.920214653
2.117784023,2.862780809,10.570809364
1.953334570,3.297971964,10.637684822
1.680799127,3.141294241,10.987090111
2.103545666,3.182277441,11.007491112
2.069420576,2.940129995,11.077508926
2.238756180,3.070783138,10.823129654
2.025839567,3.325741768,10.812345505
1.856503963,3.195088625,11.066724777
1.943454623,2.741146326,10.981382370
2.182931423,2.925917625,10.621635437
1.881821513,3.286483526,10.606384277
1.642344952,3.101712227,10.966131210
2.041417599,3.327231884,10.914777756
2.107887983,3.131172895,11.062577248
2.201216459,3.211860895,10.753979683
1.905259013,3.353687525,10.701556206
1.811930537,3.272999525,11.010154724
2.065732956,2.880358934,11.058377266
2.197719097,2.994469166,10.621953011
1.779171705,3.195042372,10.547816277
1.647185802,3.080931902,10.984240532
2.049227238,3.363901615,10.886154175
2.129291773,3.184351206,11.047565460
2.202761889,3.237220764,10.727783203
1.900545359,3.366894722,10.679787636
1.827075243,3.314025164,10.999569893
2.093838453,2.933421850,11.069469452
2.197740793,3.008190393,10.617228508
1.770341992,3.191577196,10.549352646
1.666439772,3.116808414,11.001593590
2.004818201,3.416450977,10.845526695
2.126214981,3.274055243,11.017830849
2.167426109,3.299139500,10.689004898
1.844431877,3.369092464,10.653861046
1.803220749,3.344008207,10.982686996
2.137509584,3.025318623,11.069839478
2.195790768,3.060793400,10.604809761
1.739007831,3.159721613,10.555109024
1.680727005,3.124247074,11.020138741
1.983551025,3.444112301,10.878739357
2.110740662,3.296982288,11.042684555
2.158193111,3.351992846,10.718376160
1.831911087,3.401441574,10.679022789
1.784458995,3.346431255,11.003331184
2.138974190,3.046238661,11.074820518
2.206081629,3.124035120,10.616179466
1.744649529,3.193966150,10.560524940
1.677542210,3.116169930,11.019166946
1.893932104,3.472705126,10.908021927
2.053365469,3.352602482,11.065688133
2.087611675,3.439013481,10.746604919
1.759888649,3.405827522,10.702445030
1.725642681,3.319416523,11.021528244
2.144795179,3.115874290,11.083085060
2.193226099,3.238077402,10.631833076
1.729755878,3.191145420,10.569380760
1.681324959,3.068942070,11.020632744
1.878901124,3.495065689,10.948431015
2.036402702,3.363501549,11.098718643
2.077828884,3.480836153,10.790546417
1.752329707,3.445652723,10.733395576
1.710903764,3.328318357,11.041567802
2.132572412,3.128028870,11.096221924
2.191157579,3.293964863,10.660400391
1.730832458,3.244207859,10.579576492
1.672247410,3.078271866,11.015398026
1.865692139,3.533086777,10.943150520
2.027021408,3.413115740,11.098978043
2.064095974,3.515427351,10.784953117
1.739233136,3.469769478,10.731723785
1.702158809,3.367458105,11.045748711
2.128716707,3.180134296,11.107924461
2.181147575,3.324824572,10.663825989
1.721722364,3.260254622,10.588547707
1.669291496,3.115564346,11.032646179
1.877676129,3.575217247,10.928771973
2.034399986,3.458588123,11.091675758
2.073395491,3.536561966,10.770968437
1.746163487,3.503585100,10.723161697
1.707167983,3.425611019,11.043869019
2.124528408,3.222017527,11.116445541
2.179676533,3.332289219,10.662897110
1.716900468,3.285652637,10.595289230
1.661752582,3.175380945,11.048837662
1.882216811,3.619101763,10.869775772
2.046644449,3.531878948,11.043148994
2.068007231,3.546746731,10.711823463
1.738180399,3.512851954,10.689036369
1.716817856,3.497984171,11.020361900
2.135143995,3.302277327,11.107594490
2.165355206,3.323303461,10.639030457
1.698909521,3.275369167,10.606804848
1.668698788,3.254342794,11.075369835
1.894500732,3.651646852,10.853043556
2.056399584,3.566185474,11.029643059
2.075804234,3.563590050,10.697875023
1.744664907,3.542811155,10.678669930
1.725260377,3.545406580,11.010437965
2.135523319,3.336489439,11.105018616
2.162965536,3.332818985,10.635827065
1.694663882,3.303432941,10.608667374
1.667221904,3.307103634,11.077858925
1.888216376,3.678809881,10.815112114
2.057591438,3.613968134,10.993465424
2.064640284,3.576107502,10.663358688
1.733285427,3.550804138,10.659185410
1.726236582,3.588664770,10.989292145
2.142192841,3.394262552,11.089768410
2.152161360,3.340719223,10.622926712
1.683554888,3.304934978,10.617024422
1.673586369,3.358478069,11.083866119
1.877443910,3.705738306,10.792042732
2.052438974,3.654448509,10.969379425
2.052204370,3.598002434,10.641862869
1.721444368,3.566085815,10.647600174
1.721678972,3.622531891,10.975117683
2.143919945,3.442261696,11.075729370
2.143588066,3.362434864,10.612550735
1.675822854,3.317297935,10.620664597
1.676154733,3.397124767,11.083843231
1.872045875,3.737093925,10.804405212
2.046597719,3.678469896,10.979896545
2.048359871,3.638225079,10.650001526
1.717838526,3.603538036,10.652466774
1.716076136,3.643782854,10.982362747
2.139243364,3.462007046,11.076140404
2.141735792,3.405092478,10.609598160
1.674308062,3.356037617,10.613085747
1.671815634,3.412952423,11.079627991
1.857114315,3.765834570,10.825563431
2.033035994,3.701081276,10.997496605
2.037148714,3.683935165,10.665618896
1.707992673,3.638031960,10.663910866
1.703880072,3.655177832,10.995788574
2.132705450,3.481703520,11.078992844
2.138521433,3.457455397,10.609646797
1.673024297,3.392538309,10.607233047
1.667208552,3.416786432,11.076579094
1.796739817,3.782462120,10.846255302
1.986549020,3.737467766,11.009504318
1.981765151,3.739021301,10.677196503
1.664116263,3.641368628,10.681312561
1.668900251,3.639815092,11.013620377
2.122356415,3.532742500,11.075430870
2.115590811,3.534939766,10.605477333
1.666367531,3.396837950,10.611298561
1.673133254,3.394640923,11.081253052
1.794897199,3.813925266,10.846353531
1.981654286,3.764495134,11.011825562
1.981107712,3.767184734,10.679491043
1.661479235,3.676127911,10.679279327
1.662025928,3.673438311,11.011613846
2.112350702,3.556793213,11.078763008
2.111577511,3.560596704,10.608771324
1.659554720,3.431823015,10.608471870
1.660328031,3.428019285,11.078464508
1.771700740,3.840776205,10.838266373
1.961921811,3.803538799,11.002983093
1.958050251,3.797130585,10.670722008
1.642442822,3.693143129,10.676404953
1.646314383,3.699551344,11.008666039
2.101677179,3.603244305,11.074066162
2.096201897,3.594181538,10.604177475
1.649865627,3.447121143,10.612215042
1.655341029,3.456183672,11.082103729
1.748546004,3.867369175,10.821817398
1.942299604,3.845557451,10.985176086
1.933996916,3.821819782,10.653782845
1.622522950,3.707011938,10.669810295
1.630825639,3.730749607,11.001203537
2.090285540,3.654354095,11.064193726
2.078543901,3.620783806,10.595532417
1.638053179,3.458421230,10.618199348
1.649795055,3.491991520,11.086859703
1.712707400,3.886436939,10.815975189
1.911516428,3.882432461,10.974597931
1.896753073,3.850404739,10.644128799
1.594902992,3.713924646,10.670841217
1.609666348,3.745952606,11.001310349
2.074870348,3.704257488,11.053790092
2.053992033,3.658963203,10.586436272
1.627111673,3.465951443,10.624213219
1.647990108,3.511245728,11.091567039
1.659491777,3.891626358,10.819958687
1.863444567,3.913455009,10.970388412
1.839546800,3.878048420,10.640798569
1.558548450,3.704916477,10.679772377
1.582446218,3.740322828,11.009361267
2.050933838,3.757615328,11.042941093
2.017137289,3.707543135,10.576831818
1.619745851,3.462697268,10.631949425
1.653542399,3.512769699,11.098058701
1.614629030,3.893152952,10.860896111
1.820220470,3.917540073,11.008678436
1.789059639,3.920654535,10.677811623
1.528510332,3.715577126,10.700419426
1.559671283,3.712462664,11.031286240
2.024852276,3.774452686,11.057197571
1.980784059,3.778857231,10.589281082
1.612311840,3.488833904,10.621253967
1.656380057,3.484429359,11.089170456
1.570983410,3.885363579,10.891251564
1.775958776,3.917762041,11.038349152
1.737704754,3.947844744,10.709586143
1.500538230,3.715108633,10.715886116
1.538792372,3.685025930,11.044650078
1.995392561,3.793325901,11.071011543
1.941293001,3.835869074,10.606069565
1.605888844,3.506730318,10.614979744
1.659988642,3.464187384,11.079921722
1.515182018,3.843675852,10.937959671
1.716332555,3.887015104,11.087500572
1.662284017,3.963694334,10.768670082
1.469363451,3.694963932,10.736743927
1.523411870,3.618284464,11.055574417
1.954983592,3.799593687,11.097767830
1.878547430,3.908034325,10.646873474
1.605716586,3.527992249,10.601723671
1.682152748,3.419551373,11.052618027
1.475755215,3.803943872,10.974308968
1.673472404,3.848650932,11.127969742
1.603289127,3.965511799,10.824866295
1.443826675,3.682953596,10.752849579
1.514009953,3.566092730,11.055953026
1.921158314,3.790885925,11.123818398
1.821904182,3.956152439,10.695166588
1.596390247,3.556554794,10.593319893
1.695644379,3.391288519,11.021971703
1.441424131,3.808476925,10.953392029
1.628185511,3.879115343,11.110975266
1.568470120,3.961174011,10.794504166
1.427444458,3.664470196,10.744181633
1.487159967,3.582411528,11.060652733
1.878326535,3.835006237,11.124622345
1.793876171,3.951054573,10.677064896
1.594435692,3.531451941,10.605897903
1.678886175,3.415403843,11.053456306
1.411821127,3.808750391,10.941784859
1.590066075,3.896479368,11.100639343
1.537611723,3.957442999,10.778170586
1.410916209,3.652436256,10.741117477
1.463370562,3.591472864,11.063585281
1.841237664,3.864233255,11.124625206
1.767055869,3.950448513,10.668586731
1.587881446,3.519104004,10.616185188
1.662063122,3.432888746,11.072223663
1.365213394,3.706462860,10.923624039
1.496071219,3.834751368,11.100033760
1.449436545,3.896326780,10.776788712
1.426650405,3.570030928,10.717919350
1.473285079,3.508455515,11.041164398
1.742569089,3.879746675,11.143812180
1.676617742,3.966827393,10.686674118
1.644393206,3.505375624,10.603420258
1.710344672,3.418294907,11.060558319
1.344239473,3.735930443,10.898424149
1.472390890,3.882316828,11.062286377
1.450450063,3.895185709,10.730915070
1.408809662,3.565611839,10.720872879
1.430750489,3.552742958,11.052244186
1.718194246,3.919019461,11.116469383
1.687165260,3.937218904,10.647840500
1.628276944,3.471131086,10.633639336
1.659305930,3.452931643,11.102268219
1.323055506,3.653448820,10.852226257
1.389057636,3.832143307,11.020792007
1.411202192,3.827689171,10.689214706
1.449972153,3.497687101,10.696237564
1.427827716,3.502141237,11.027814865
1.609315634,3.929093361,11.103190422
1.640632510,3.922794104,10.634268761
1.695461631,3.456100702,10.644200325
1.664144635,3.462400198,11.113121986
1.304264545,3.645934105,10.839844704
1.362082243,3.832392454,11.002918243
1.396620750,3.814141989,10.672875404
1.438514948,3.485220671,10.695448875
1.403976440,3.503471375,11.025490761
1.578099251,3.935371161,11.089140892
1.626943946,3.909560919,10.622390747
1.686191320,3.444396019,10.654313087
1.637346506,3.470206738,11.121063232
1.295026779,3.609506369,10.807338715
1.319486141,3.810971737,10.960686684
1.389954925,3.773892403,10.638021469
1.456756592,3.452433348,10.689551353
1.386287928,3.489512444,11.012216568
1.515806913,3.938813210,11.059767723
1.615464807,3.886375189,10.603449821
1.709936619,3.431763411,10.676323891
1.610278726,3.484201670,11.132641792
1.347663045,3.474866152,10.766194344
1.371930122,3.679805517,10.617488861
1.568236113,3.414259195,10.654943466
1.469440460,3.385801554,10.970987320
1.273134589,3.651348114,10.933531761
1.528026342,3.880568981,10.611980438
1.805644751,3.505029678,10.664949417
1.665926695,3.464784622,11.111902237
1.388308287,3.840323925,11.058933258
1.389312983,3.427281618,10.714988708
1.389586806,3.645514965,10.584312439
1.627954960,3.417973995,10.627435684
1.503417134,3.344208479,10.926605225
1.265048981,3.571749210,10.883481979
1.504078388,3.871070147,10.611123085
1.841181755,3.549278736,10.672108650
1.665058494,3.444958687,11.095198631
1.327955246,3.766749859,11.034213066
1.420921206,3.388894320,10.690329552
1.397317052,3.608175993,10.563598633
1.662739277,3.415126085,10.615910530
1.534379005,3.317378283,10.906466484
1.268956900,3.510428429,10.854154587
1.477393866,3.846771002,10.600510597
1.852757335,3.573756933,10.674490929
1.671228409,3.435521126,11.085398674
1.295864940,3.708534956,11.011418343
1.517054200,3.332976580,10.662818909
1.434373379,3.537012339,10.535400391
1.742752910,3.436970949,10.608527184
1.630568743,3.294895172,10.887244225
1.322189212,3.394936562,10.814116478
1.430959821,3.787481308,10.579627037
1.867074251,3.646001339,10.683045387
1.708421707,3.445075750,11.077210426
1.272307158,3.586555958,10.973792076
1.525455117,3.304496288,10.653822899
1.433064699,3.502743721,10.523961067
1.745991468,3.417630196,10.596667290
1.641763210,3.274825335,10.878087044
1.328836441,3.359938860,10.805379868
1.418712974,3.753437042,10.564571381
1.861258268,3.633068323,10.667394638
1.713857293,3.431111813,11.065382004
1.271311998,3.551480532,10.962558746
1.587352395,3.269547224,10.645999908
1.456789613,3.441502333,10.511511803
1.780307531,3.423865557,10.585531235
1.706675172,3.269777060,10.870642662
1.383157253,3.287413836,10.796623230
1.391468763,3.684913158,10.545958519
1.848992348,3.659970999,10.650637627
1.744859934,3.442056894,11.053847313
1.287336588,3.466999531,10.949167252
1.603391886,3.244464397,10.623990059
1.464564085,3.412860394,10.493330956
1.788845062,3.408610344,10.565977097
1.723481655,3.245759726,10.848219872
1.399200678,3.250010014,10.775573730
1.388321996,3.652303934,10.532779694
1.846924424,3.646293163,10.635518074
1.754486442,3.415987730,11.034669876
1.295884132,3.421998501,10.931931496
1.603975296,3.223262787,10.595480919
1.466932774,3.398146391,10.471636772
1.791021347,3.387950897,10.544550896
1.723639727,3.214247704,10.819760323
1.399551272,3.224443436,10.746847153
1.392790079,3.636454105,10.520774841
1.851120472,3.622035503,10.623889923
1.755828261,3.376382113,11.013095856
1.297497988,3.390801191,10.909980774
1.578892112,3.210853577,10.555651665
1.460714698,3.407373190,10.445576668
1.781480074,3.360144615,10.518602371
1.694614053,3.172700167,10.778934479
1.373848677,3.219928741,10.705908775
1.409308434,3.647140026,10.513189316
1.862939239,3.580348730,10.616463661
1.740091920,3.315262318,10.984628677
1.286461234,3.382053614,10.881354332
1.534705043,3.196085453,10.527998924
1.444939375,3.411304474,10.426385880
1.756281614,3.316009998,10.493009567
1.645927191,3.133824348,10.748125076
1.334584951,3.229119062,10.681501389
1.429213762,3.653408766,10.502809525
1.869518042,3.518641710,10.597028732
1.713453174,3.260992765,10.957817078
1.273148894,3.395759821,10.863596916
1.490297198,3.176970243,10.518133163
1.424269676,3.399741888,10.414617538
1.723622203,3.268175602,10.474049568
1.600060940,3.105442762,10.736165047
1.300708532,3.237008810,10.676732063
1.440656781,3.643260956,10.486256599
1.864004970,3.457198381,10.570306778
1.689262867,3.227059364,10.940993309
1.265914798,3.413121939,10.856943130
1.446621895,3.171714544,10.502346039
1.405162811,3.402196646,10.403041840
1.688008308,3.235017776,10.453075409
1.552463770,3.084562302,10.716599464
1.269618273,3.251741171,10.666564941
1.452372909,3.640995502,10.476856232
1.852376699,3.404568911,10.547615051
1.660687804,3.191792965,10.920293808
1.260684013,3.428219557,10.849534988
1.391806602,3.142542839,10.547076225
1.361429453,3.358739853,10.416544914
1.630828857,3.170132875,10.464556694
1.512859583,3.077093363,10.761003494
1.243460178,3.265700102,10.712991714
1.439522505,3.599038839,10.445872307
1.820510864,3.332308531,10.513772011
1.653676987,3.200730562,10.933011055
1.272688627,3.467461109,10.865111351
1.401858807,3.113484383,10.542585373
1.357022285,3.324886799,10.408416748
1.638639331,3.156112432,10.460000992
1.526543140,3.060077906,10.757768631
1.244926095,3.228852272,10.706184387
1.418298364,3.570447922,10.433856964
1.816564918,3.331765175,10.506808281
1.658036709,3.195951939,10.927915573
1.259770274,3.434634924,10.854964256
1.382108927,3.092393398,10.559678078
1.334704518,3.295949221,10.414693832
1.615409851,3.124896049,10.463674545
1.515926957,3.049864769,10.771777153
1.235221744,3.220917940,10.722796440
1.401482940,3.541291952,10.421756744
1.798460007,3.299386263,10.491025925
1.657769918,3.193276405,10.926748276
1.260792971,3.435181856,10.857479095
1.410904050,3.046204329,10.583788872
1.329738617,3.228127003,10.425615311
1.633454680,3.102176189,10.474058151
1.557347059,3.040822029,10.791701317
1.253630996,3.166772842,10.743258476
1.361396432,3.480022192,10.409838676
1.790915728,3.301900864,10.478346825
1.683283091,3.215132952,10.927561760
1.253763795,3.393254280,10.859053612
1.435232878,3.010684252,10.592836380
1.331621170,3.176920176,10.430563927
1.647952080,3.085145235,10.474903107
1.586460590,3.028607607,10.796580315
1.270129919,3.120382547,10.752241135
1.336320162,3.429936647,10.404817581
1.783679366,3.300147533,10.467523575
1.696717262,3.220191240,10.922443390
1.249358177,3.349980354,10.859737396
1.465850472,2.972231150,10.630182266
1.333381653,3.106226206,10.459302902
1.660549641,3.056355715,10.489762306
1.625871658,3.030100346,10.819250107
1.298703551,3.079970598,10.788789749
1.306063890,3.353592634,10.406710625
1.768749356,3.283065319,10.449788094
1.719707012,3.245934486,10.915753365
1.257021546,3.316461802,10.872675896
1.519639969,2.939517260,10.657057762
1.356725574,3.035797834,10.487083435
1.688863754,3.041909218,10.497115135
1.678905010,3.037873030,10.829287529
1.346766829,3.031761885,10.819254875
1.285594940,3.270314932,10.418932915
1.755309105,3.278957605,10.433120728
1.741225243,3.273249865,10.902882576
1.271510959,3.264607191,10.888694763
1.525005102,2.911973953,10.651080132
1.359055996,3.008610725,10.484273911
1.691166401,3.019128084,10.491046906
1.684686065,3.009847164,10.823200226
1.352575779,2.999329805,10.816426277
1.284049392,3.243149281,10.420492172
1.753724337,3.258023024,10.430071831
1.744559765,3.244898081,10.899806976
1.274884820,3.230024099,10.890227318
1.532896280,2.885675907,10.678396225
1.359238148,2.965723753,10.510653496
1.691094995,2.982622147,10.504393578
1.696480513,2.999799490,10.836251259
1.364623547,2.982901096,10.842512131
1.277232766,3.193051815,10.431285858
1.746549249,3.216949940,10.422432899
1.754165292,3.241242409,10.891750336
1.284848809,3.217344284,10.900603294
1.494134068,2.883920431,10.788739204
1.324020386,2.929215431,10.605131149
1.655101895,2.903048992,10.592714310
1.675996661,3.020173073,10.903035164
1.344915271,3.046339512,10.915452003
1.265305996,3.129524708,10.459765434
1.733525872,3.092519760,10.442206383
1.763075471,3.258158207,10.881066322
1.294855714,3.295163155,10.898625374
1.445455313,2.884704113,10.833415031
1.290007472,2.927708149,10.636719704
1.615279913,2.860093117,10.645648956
1.638473988,3.010674000,10.941015244
1.313201427,3.078289032,10.932085991
1.263189554,3.114495277,10.466151237
1.723194242,3.018872738,10.478777885
1.755995512,3.231826305,10.896489143
1.295990825,3.327448606,10.883862495
1.424278378,2.892529011,10.882910728
1.272806406,2.916227818,10.679941177
1.594229102,2.834833622,10.702660561
1.622417450,3.022336721,10.975610733
1.300994873,3.103730917,10.952890396
1.256731987,3.079550743,10.485596657
1.711292028,2.964441776,10.517726898
1.751156211,3.229611397,10.903737068
1.296596169,3.344720125,10.871605873
1.421017051,2.873074532,10.893132210
1.270411491,2.896361351,10.689471245
1.592585802,2.818380833,10.713479996
1.617193222,3.004482985,10.987731934
1.295018911,3.082463503,10.963723183
1.253599167,3.060701847,10.496049881
1.709222555,2.950420856,10.530003548
1.744022608,3.213609219,10.917854309
1.288399220,3.323890209,10.883900642
1.427509069,2.856193542,10.907419205
1.273592949,2.873385429,10.705635071
1.598285913,2.805423260,10.725870132
1.620811939,2.994203806,10.998465538
1.296118975,3.062165976,10.978230476
1.249225855,3.035708904,10.511316299
1.708410978,2.939595938,10.539933205
1.740267277,3.206571817,10.925441742
1.281082153,3.302684784,10.896824837
1.451365948,2.828955412,10.910548210
1.288975000,2.841985226,10.715198517
1.618215799,2.797061682,10.721217155
1.637722731,2.977344990,10.999733925
1.308481932,3.022268534,10.993714333
1.245676637,3.008801937,10.528116226
1.711293221,2.945270538,10.536628723
1.738879919,3.200229883,10.930509567
1.273263216,3.263761044,10.921997070
1.497937322,2.795155048,10.896312714
1.320979834,2.804029465,10.713803291
1.652737617,2.799690723,10.694523811
1.671761274,2.957574368,10.986353874
1.340003490,2.961913109,11.005632401
1.244548321,2.978999138,10.545737267
1.713724852,2.972863197,10.518472672
1.740628123,3.196144819,10.931181908
1.271451592,3.202280521,10.958446503
1.508759856,2.759044170,10.855823517
1.330544710,2.789851665,10.676959038
1.662157774,2.799005747,10.656889915
1.677960038,2.911376238,10.969263077
1.346346855,2.902222157,10.989331245
1.247710705,2.985751867,10.537445068
1.716682434,2.998697758,10.509063721
1.739030123,3.157613516,10.950826645
1.270058274,3.144667625,10.979207039
1.519193292,2.736733675,10.833706856
1.339162230,2.777067900,10.658594131
1.670273185,2.797137260,10.638184547
1.684764743,2.883955240,10.958662987
1.353654027,2.863886118,10.979072571
1.250131249,2.981330395,10.535904884
1.718392611,3.009712696,10.507041931
1.738887191,3.132491827,10.960267067
1.270625949,3.104109764,10.989130020
1.585915446,2.716132164,10.809004784
1.389618039,2.737078667,10.648595810
1.710173845,2.816332340,10.610959053
