x,y,z
7.537231922,3.368449688,9.526597023
7.203530312,3.055217028,9.717459679
7.696193218,3.089824200,9.922488213
7.634677887,2.830845833,9.888303757
7.871877670,3.033076525,9.727713585
7.666221142,3.312886715,9.776312828
7.429021358,3.110656023,9.936902046
7.517710209,2.687657833,9.693782806
7.853161335,2.973655224,9.466674805
7.562319279,3.369366169,9.535404205
7.226867676,3.083368778,9.762512207
7.745811462,3.097565889,9.912758827
7.664782524,2.841998339,9.900839806
7.892885208,3.019480467,9.702296257
7.712227345,3.314675331,9.758623123
7.484124184,3.137193441,9.957165718
7.516605854,2.697681189,9.729846001
7.839191914,2.948678493,9.449064255
7.583702564,3.366147280,9.528721809
7.261116505,3.115149975,9.809503555
7.753562927,3.107695580,9.926660538
7.675452709,2.851079226,9.918333054
7.902379990,3.028067350,9.718009949
7.718192101,3.322033882,9.769083977
7.491265297,3.145045757,9.969407082
7.529617786,2.702507257,9.748977661
7.850541592,2.952806234,9.465678215
7.590060711,3.368537664,9.537908554
7.269136906,3.118238688,9.821208000
7.729479790,3.080722570,9.968223572
7.655071735,2.826398134,9.925739288
7.900818825,3.022213221,9.770128250
7.709507942,3.309899807,9.830016136
7.463760853,3.114084721,9.985627174
7.529870987,2.695906401,9.727448463
7.877409935,2.972830772,9.507381439
7.606855392,3.379681110,9.592076302
7.259316444,3.102756262,9.812143326
7.698732376,3.117988348,9.996287346
7.654344559,2.855386257,9.963237762
7.894386292,3.066960335,9.819827080
7.670687675,3.336035013,9.842366219
7.430646420,3.124460697,9.985776901
7.563526154,2.702057123,9.762577057
7.902996540,3.001268148,9.559763908
7.586638927,3.381797075,9.591638565
7.247169018,3.082585812,9.794451714
7.683176517,3.170350075,10.007786751
7.661505699,2.902889729,10.003566742
7.890272141,3.116691589,9.845754623
7.644976616,3.366680145,9.828851700
7.416210175,3.152878284,9.986664772
7.592659473,2.720973730,9.818663597
7.916183949,3.023335218,9.595483780
7.569283009,3.376872301,9.571579933
7.245758533,3.074510574,9.794759750
7.667416096,3.179057598,10.030602455
7.655998707,2.911006212,10.024231911
7.884180546,3.134081602,9.878903389
7.630853653,3.374880791,9.850771904
7.402671814,3.151805162,9.996100426
7.603290558,2.727747440,9.835391998
7.925988197,3.043223619,9.629865646
7.567729950,3.383764744,9.590082169
7.245032310,3.068288565,9.795608521
7.611267567,3.229534626,10.039622307
7.636562824,2.963344574,10.062548637
7.849348545,3.202132463,9.918837547
7.571715355,3.399539471,9.835768700
7.358930111,3.160751581,9.979478836
7.632784367,2.756900311,9.891116142
7.933708668,3.094597340,9.687878609
7.541076183,3.373773098,9.570401192
7.240151882,3.036076069,9.773638725
7.577620506,3.298867464,10.020538330
7.626923084,3.045586348,10.094298363
7.823606968,3.274664879,9.916005135
7.533454418,3.423301697,9.786897659
7.336770535,3.194223166,9.965190887
7.652481556,2.811827660,9.964968681
7.930634499,3.135793447,9.712823868
7.520296574,3.345997334,9.530240059
7.242143631,3.022031546,9.782384872
7.609860420,3.317831993,10.030209541
7.645186424,3.063327789,10.107683182
7.847243309,3.273678780,9.913066864
7.561532974,3.439991713,9.796193123
7.359476089,3.229640722,9.990808487
7.646817684,2.825564384,9.983230591
7.932569027,3.123045921,9.708002090
7.528513432,3.358247757,9.542716980
7.242762089,3.060766220,9.817945480
7.624144077,3.365585804,10.009947777
7.662277699,3.123263359,10.118797302
7.856004715,3.304416180,9.889442444
7.565784454,3.456159353,9.764157295
7.372057438,3.275006771,9.993512154
7.657846451,2.871141434,10.026943207
7.931817532,3.127330065,9.702586174
7.521384239,3.341927290,9.525405884
7.247413158,3.085738420,9.849762917
7.639863014,3.399769068,9.994670868
7.679381847,3.167700529,10.123531342
7.865619659,3.324033499,9.870894432
7.572383881,3.468664885,9.744226456
7.386146069,3.312331915,9.996863365
7.667789936,2.908401966,10.055323601
7.931169987,3.129490137,9.698040009
7.516472340,3.334029675,9.518904686
7.253092289,3.112941265,9.876188278
7.614162922,3.439471960,9.974081993
7.671068668,3.226384640,10.126980782
7.847385883,3.370741844,9.860478401
7.545019150,3.475772858,9.717325211
7.368701935,3.331415415,9.983827591
7.682401180,2.961334229,10.086455345
7.931751728,3.165486097,9.709565163
7.504140377,3.314022303,9.507116318
7.254790306,3.109870434,9.884006500
7.571963310,3.482307196,9.936049461
7.653286934,3.302778244,10.118198395
7.813598633,3.428086519,9.832632065
7.502394676,3.471708059,9.677069664
7.342083454,3.346399784,9.962635994
7.698727608,3.038286686,10.116816521
7.925441742,3.215499640,9.712965012
7.485333443,3.277189732,9.492966652
7.258619308,3.099976778,9.896819115
7.547578812,3.518353701,9.893779755
7.644016266,3.373374462,10.097993851
7.791109085,3.466528654,9.793632507
7.475550175,3.465313435,9.640755653
7.328457355,3.372159243,9.945117950
7.708371162,3.115303040,10.133771896
7.916391850,3.247042894,9.703339577
7.470124245,3.245324373,9.487140656
7.262103558,3.113584518,9.917572975
7.534213066,3.547268391,9.864521027
7.637412548,3.425974607,10.080530167
7.778162956,3.493347645,9.766523361
7.461159706,3.467555046,9.618896484
7.320409298,3.400181770,9.932903290
7.710305691,3.174725533,10.140389442
7.909356594,3.270005703,9.696316719
7.461046696,3.233529329,9.487540245
7.261995792,3.138249397,9.931612968
7.530211449,3.575103998,9.822445869
7.638031006,3.482153893,10.049949646
7.772439480,3.509626865,9.727257729
7.452755928,3.464962244,9.590299606
7.318347931,3.437489271,9.912991524
7.713056087,3.240561008,10.139540672
7.903137684,3.279413700,9.683186531
7.451036930,3.216248274,9.489499092
7.260955334,3.177395821,9.945853233
7.552331448,3.601444244,9.772915840
7.656976700,3.532589197,10.010256767
7.787971020,3.506862640,9.686021805
7.463895798,3.466799974,9.558270454
7.332901478,3.492526531,9.882505417
7.716532230,3.300569296,10.131262779
7.901786327,3.264186382,9.672724724
7.443475246,3.207529306,9.492056847
7.258221149,3.243912220,9.950594902
7.566341400,3.622109890,9.727314949
7.670028687,3.576269865,9.970564842
7.796770573,3.507719517,9.650897026
7.470081329,3.467869282,9.529916763
7.343339443,3.536419392,9.849584579
7.720404148,3.357201338,10.117172241
7.899643898,3.260256529,9.665093422
7.437635899,3.203899622,9.494001389
7.258396149,3.300844431,9.946080208
7.551744461,3.644791126,9.716830254
7.660139084,3.605994701,9.959251404
7.784944057,3.537269115,9.638859749
7.458253860,3.484551191,9.522910118
7.333448887,3.553276777,9.843300819
7.719942570,3.390888691,10.108165741
7.896442890,3.293696165,9.655063629
7.434433460,3.219141483,9.491085052
7.257933140,3.316334248,9.944187164
7.508729458,3.649151564,9.661564827
7.628115177,3.656749725,9.901798248
7.749412060,3.555322647,9.588829041
7.426636219,3.454088688,9.496539116
7.305338860,3.555515766,9.809508324
7.714858055,3.472432137,10.076512337
7.886397839,3.328992605,9.633907318
7.429924011,3.185826302,9.503390312
7.258384228,3.329265833,9.945995331
7.489355087,3.667557716,9.646641731
7.611570358,3.684134722,9.884992599
7.732380867,3.581355095,9.572277069
7.412406445,3.466488600,9.486414909
7.291595936,3.569267988,9.799131393
7.707459927,3.506508827,10.061844826
7.878311634,3.361156702,9.619598389
7.425799847,3.198710918,9.498171806
7.254948139,3.344063044,9.940418243
7.499465942,3.684624672,9.616423607
7.618307590,3.710190296,9.855683327
7.740095615,3.585017681,9.551628113
7.417297840,3.477768183,9.466485977
7.295510292,3.602940798,9.770541191
7.704207420,3.539489508,10.044111252
7.876441002,3.362468481,9.614111900
7.419936180,3.210794926,9.493701935
7.247702599,3.387815714,9.923701286
7.508158684,3.664521456,9.535766602
7.622655869,3.738763332,9.766853333
7.747086048,3.547465086,9.500635147
7.423152447,3.431987047,9.432209015
7.298722744,3.623285294,9.698427200
7.699573040,3.611223221,9.990101814
7.875543118,3.340686321,9.613612175
7.417432308,3.177376032,9.516842842
7.241462231,3.447912693,9.893332481
7.518608570,3.658209562,9.492691994
7.630661011,3.752258062,9.717684746
7.754436493,3.531322241,9.475162506
7.428515911,3.418894053,9.411243439
7.304739952,3.639829636,9.653765678
7.699033737,3.645946980,9.954423904
7.874078751,3.333496809,9.611445427
7.413157463,3.174499035,9.521051407
7.238112450,3.486949205,9.864028931
7.545637131,3.639428616,9.443968773
7.654829979,3.754697800,9.660330772
7.772403717,3.496293068,9.454530716
7.442207813,3.397858143,9.389485359
7.324633598,3.656262875,9.595284462
7.705821991,3.676142693,9.911828995
7.872096539,3.310703278,9.620784760
7.405128479,3.171494961,9.528795242
7.238853931,3.536934376,9.819839478
7.583602905,3.625633717,9.408584595
7.691092014,3.749371529,9.621087074
7.794576168,3.463957310,9.445645332
7.460599899,3.390587807,9.368010521
7.357116222,3.676002264,9.543452263
7.720102310,3.689317226,9.881037712
7.866450310,3.285680294,9.632925034
7.394136906,3.181920528,9.523133278
7.247789383,3.585557699,9.771245956
7.610945702,3.602913618,9.372941017
7.720880985,3.738950729,9.576486588
7.807395458,3.430525541,9.433870316
7.471379757,3.374781609,9.350587845
7.384865284,3.683206797,9.493204117
7.736786842,3.703204632,9.841989517
7.859137058,3.267025709,9.640299797
7.383938789,3.188191891,9.522520065
7.261589050,3.624370813,9.724209785
7.619204521,3.577571392,9.337316513
7.735095024,3.728867292,9.526264191
7.809237003,3.404721260,9.414988518
7.470993042,3.353840351,9.337836266
7.396851540,3.677986145,9.449112892
7.750777721,3.719100475,9.793997765
7.855630398,3.260688782,9.636629105
7.377281189,3.188732386,9.527520180
7.272428989,3.647143841,9.684888840
7.600599766,3.601287365,9.320843697
7.715481758,3.751872778,9.510972023
7.803265572,3.437063932,9.383930206
7.465540886,3.369393110,9.318256378
7.377757549,3.684201956,9.445298195
7.742890835,3.732938528,9.777265549
7.867035389,3.287731647,9.597601891
7.389420509,3.192030907,9.504726410
7.265276432,3.637237787,9.684390068
7.581526756,3.593777418,9.293127060
7.699138165,3.757732630,9.470069885
7.792973995,3.440294027,9.354408264
7.455431461,3.357355118,9.308190346
7.361595631,3.674793720,9.423851967
7.739370823,3.753178120,9.735367775
7.872074604,3.304252148,9.571797371
7.394716740,3.186958790,9.506436348
7.262012959,3.635884762,9.670006752
7.592503548,3.620468616,9.279542923
7.708057880,3.772878647,9.467800140
7.800386906,3.460836887,9.337203026
7.462962151,3.385434389,9.278815269
7.370633602,3.697476149,9.409412384
7.741935730,3.753384829,9.733308792
7.872508526,3.312091112,9.548616409
7.395317554,3.205456018,9.466043472
7.264745235,3.646749735,9.650735855
7.611466408,3.610185146,9.249817848
7.729330540,3.766784906,9.433139801
7.809261322,3.443888187,9.322239876
7.470196724,3.382141113,9.257643700
7.390265942,3.705038071,9.368543625
7.754745483,3.760205984,9.700222969
7.867784500,3.303560972,9.543386459
7.388275146,3.216237783,9.452033043
7.275236130,3.672883034,9.608869553
7.619933605,3.597575188,9.220744133
7.741793156,3.760429144,9.395818710
7.812077522,3.429519653,9.303573608
7.471548557,3.374819040,9.240342140
7.401264668,3.705728531,9.332588196
7.765743732,3.767983437,9.663011551
7.865139961,3.300006866,9.532556534
7.383559704,3.222648621,9.443134308
7.284163475,3.690625191,9.573589325
7.596494198,3.570139885,9.189286232
7.725277424,3.751561165,9.339365005
7.798042774,3.414749146,9.274457932
7.455652237,3.347409248,9.240050316
7.382886410,3.684221029,9.304956436
7.766561985,3.785398960,9.602373123
7.869468212,3.309074879,9.510581017
7.385254383,3.213841438,9.461919785
7.282348156,3.690165520,9.553711891
7.538710117,3.539912701,9.167324066
7.667949677,3.745952845,9.280756950
7.765205383,3.412329435,9.233994484
7.430180550,3.311439037,9.257011414
7.332925320,3.645062685,9.303774834
7.742193222,3.808864117,9.530862808
7.879733086,3.337049246,9.464729309
7.405937195,3.194368839,9.497280121
7.268397331,3.666183949,9.563413620
7.482576847,3.467022181,9.161673546
7.509844303,3.723447323,9.236004829
7.748321533,3.469057322,9.199065208
7.506692410,3.230026484,9.285262108
7.268215179,3.484416485,9.322201729
7.572522163,3.849091530,9.464713097
7.909779549,3.489329576,9.412472725
7.568064690,3.151288986,9.534373283
7.230807304,3.511050940,9.586613655
7.479270935,3.374328613,9.169417381
7.487556934,3.642419577,9.178422928
7.744368076,3.404507399,9.198319435
7.522229671,3.177096367,9.346268654
7.265418530,3.415008545,9.326372147
7.542233467,3.824325085,9.368010521
7.905419350,3.487866402,9.396148682
7.591268539,3.166258812,9.605380058
7.228082657,3.502717495,9.577241898
7.504880905,3.290057421,9.191598892
7.479287624,3.552448034,9.141412735
7.762834549,3.360040426,9.215780258
7.565316200,3.143245459,9.407969475
7.281769753,3.335653305,9.333601952
7.503529072,3.776712418,9.286809921
7.904524803,3.504606724,9.391982079
7.625192165,3.198012829,9.663778305
7.224196434,3.470118523,9.558606148
7.513774872,3.292292595,9.170371056
7.482861519,3.555805445,9.130023956
7.769361973,3.367310762,9.203081131
7.573115826,3.138404608,9.382077217
7.286615849,3.326899529,9.309020042
7.498485088,3.774580717,9.284671783
7.903657436,3.508008718,9.387989998
7.626123905,3.184286833,9.641128540
7.220951557,3.450858593,9.537810326
7.538693428,3.280220985,9.154363632
7.491362095,3.540984392,9.112118721
7.786766529,3.372785330,9.198113441
7.599203110,3.130643368,9.368810654
7.303798199,3.298842669,9.282815933
7.484934330,3.760182381,9.266822815
7.902699947,3.522312641,9.388439178
7.637444973,3.179872513,9.629840851
7.219679356,3.417742491,9.508224487
7.537459850,3.311102629,9.116344452
7.492995262,3.575598717,9.107005119
7.786167145,3.394777060,9.172610283
7.595139027,3.135111809,9.310568810
7.301967621,3.315933704,9.244962692
7.487792969,3.773661852,9.288020134
7.902400017,3.517941236,9.380800247
7.632246017,3.150719404,9.575901985
7.217638969,3.406440258,9.483121872
7.511134148,3.237805843,9.142411232
7.472599983,3.495946407,9.079953194
7.764892101,3.322090626,9.165333748
7.576838017,3.104376793,9.365798950
7.284546375,3.278232813,9.280419350
7.483809471,3.727583885,9.215012550
7.897172451,3.481714249,9.335758209
7.631223679,3.173820496,9.619259834
7.217860699,3.419690132,9.498514175
7.484320164,3.180025816,9.176057816
7.446852684,3.424091101,9.070935249
7.740712166,3.258819103,9.167276382
7.562445164,3.086310387,9.415090561
7.268585205,3.251582861,9.318749428
7.471991062,3.675536156,9.161300659
7.887571335,3.441805840,9.297548294
7.635463238,3.197842121,9.648010254
7.219882965,3.431572437,9.511762619
7.483237267,3.151381016,9.179848671
7.440909386,3.388413906,9.061331749
7.738202095,3.233710051,9.164451599
7.564695358,3.072729349,9.423161507
7.267402649,3.227433205,9.320041656
7.462507248,3.644977331,9.137036324
7.882943153,3.426193237,9.282869339
7.637567043,3.198532104,9.648739815
7.217131615,3.417316198,9.502906799
7.438184261,3.134516239,9.190359116
7.411239624,3.368097782,9.060991287
7.698342323,3.190060377,9.154932022
7.527419567,3.060897827,9.432516098
7.240317345,3.238935232,9.338574409
7.462370396,3.624814034,9.120193481
7.868394375,3.373031139,9.253046989
7.626673222,3.190367699,9.645608902
7.220649242,3.442150831,9.512755394
7.419720173,3.133558989,9.170651436
7.403708935,3.372595549,9.049707413
7.682193756,3.178204775,9.136934280
7.505314350,3.047308683,9.409935951
7.226830006,3.241699457,9.322709084
7.466660023,3.624394178,9.117949486
7.860496998,3.349484205,9.241308212
7.610351563,3.164369345,9.627390862
7.216515064,3.439279318,9.504032135
7.421945095,3.116007805,9.162105560
7.401855469,3.353495598,9.038742065
7.683688164,3.166117907,9.130449295
7.507095337,3.033900976,9.403000832
7.225263119,3.221278667,9.311292648
7.458595753,3.607246876,9.105175018
7.857166767,3.342254877,9.234869003
7.607427120,3.155272007,9.620313644
7.208856106,3.420264006,9.490619659
7.418077946,3.064096928,9.213844299
7.377718449,3.274194002,9.051816940
7.674287796,3.118226528,9.155117035
7.522458553,3.030668497,9.458813667
7.225889206,3.186635971,9.355513573
7.425022125,3.537887573,9.067645073
7.844434738,3.317316055,9.213732719
7.629715919,3.193490505,9.643223763
7.210303307,3.414062023,9.497136116
7.372847080,3.046947479,9.257429123
7.334914684,3.239908695,9.074810028
7.625857830,3.069351196,9.170790672
7.497137547,3.032121658,9.494819641
7.206194401,3.202678919,9.398838997
7.405560017,3.497970819,9.053938866
7.817015648,3.256766319,9.189676285
7.634977818,3.204115629,9.647923470
7.223521709,3.445320368,9.512186050
7.263022423,3.088945866,9.332266808
7.253332138,3.257406473,9.123580933
7.492161751,3.016649008,9.212722778
7.416405201,3.066887140,9.551377296
7.177575111,3.307644844,9.462236404
7.393010616,3.473587275,9.047566414
7.730767250,3.133104563,9.173631668
7.623631001,3.204152584,9.652562141
7.285874367,3.544635057,9.526496887
7.189914703,3.153747797,9.357999802
7.213061810,3.308979988,9.140307426
7.384727478,3.017702579,9.233251572
7.344296455,3.101731777,9.571267128
7.172631264,3.393009186,9.478322983
7.400178909,3.476494789,9.045712471
7.642950535,3.064566612,9.177154541
7.585772991,3.183402061,9.655180931
7.343001366,3.595330238,9.523738861
7.172734737,3.377733707,9.522975922
7.145724773,3.372018576,9.256029129
7.230297565,3.118647099,9.483186722
7.379033089,3.356696129,9.693330765
7.294459820,3.610067368,9.466173172
7.313825130,3.342898369,9.048865318
7.433429241,2.984577179,9.370115280
7.643772602,3.321229458,9.667303085
7.524168491,3.679550648,9.346054077
7.171540260,3.122241735,9.319172859
7.199459553,3.301191568,9.121131897
7.385582924,3.014282465,9.198535919
7.312325001,3.058497429,9.538578033
7.126202106,3.345406532,9.461174011
7.379728317,3.490520477,9.060466766
7.642946243,3.084769487,9.169932365
7.539344311,3.147299051,9.650823593
7.276126385,3.553049803,9.541357994
7.130814075,3.128262997,9.335906982
7.165310860,3.295224428,9.128647804
7.332036972,2.998881578,9.214282990
7.273759842,3.064211845,9.553820610
7.107033730,3.360554695,9.468185425
7.357042313,3.467292070,9.053452492
7.592828274,3.048199892,9.174559593
7.510412216,3.140590906,9.654738426
7.274626255,3.559683084,9.533631325
7.102472782,3.189992905,9.463441849
7.105369091,3.265098333,9.205812454
7.252793789,2.990192175,9.365945816
7.284984589,3.178666592,9.659869194
7.137559891,3.453572512,9.499735832
7.291976929,3.359986544,9.037895203
7.500467300,2.971210957,9.264357567
7.545991898,3.237753630,9.680028915
7.337501526,3.626529217,9.453566551
7.089512825,3.172769547,9.467990875
7.090118885,3.249580622,9.210848808
7.246288300,2.978576422,9.369335175
7.272184372,3.166105509,9.664483070
7.116015434,3.437109709,9.505996704
7.273647785,3.351543665,9.043685913
7.494504929,2.968286037,9.267820358
7.531127453,3.233492374,9.685222626
7.310270786,3.616750002,9.461088181
7.081657887,3.177570343,9.504359245
7.066739082,3.227952480,9.241183281
7.234087944,2.974779367,9.416818619
7.275442600,3.191292763,9.689512253
7.108093262,3.444465637,9.513876915
7.239425182,3.312925339,9.054149628
7.476092339,2.954885006,9.302536011
7.534575939,3.261081219,9.688182831
7.297908783,3.619121552,9.439796448
7.069415569,3.134302139,9.467756271
7.067852974,3.223108292,9.214509964
7.241040230,2.956694365,9.362766266
7.249507904,3.131336927,9.666704178
7.076320648,3.397750616,9.518447876
7.245735645,3.345733404,9.055314064
7.490659714,2.968967438,9.264980316
7.502634048,3.215949297,9.694813728
7.257710457,3.592715263,9.485147476
7.075019360,3.091244936,9.462006569
7.065065384,3.190199614,9.212744713
7.265258789,2.937791824,9.351175308
7.253466129,3.099072456,9.662302017
7.053272247,3.351480007,9.523871422
7.229434490,3.337970018,9.060530663
7.512551308,2.981011629,9.256300926
7.495873451,3.209096909,9.696299553
7.212756157,3.566055298,9.500529289
7.100604534,3.016799212,9.461045265
7.069459438,3.119904041,9.215236664
7.317335129,2.908778429,9.345365524
7.274884701,3.053926468,9.661720276
7.027008533,3.265052080,9.531590462
7.199694157,3.302843332,9.068284988
7.550243378,3.004266739,9.252316475
7.490209103,3.209537268,9.699708939
7.139659882,3.508113861,9.515677452
7.196400642,2.912804842,9.395427704
7.133679390,3.044389248,9.170096397
7.439852715,2.915679216,9.282531738
7.340638161,2.969650030,9.614485741
7.034464836,3.098360062,9.502050400
7.189215183,3.287322521,9.070488930
7.622209549,3.105298996,9.229496956
7.481898785,3.181625605,9.698950768
7.048904419,3.363648891,9.539942741
7.400453091,2.864559412,9.352019310
7.269131660,2.964877605,9.140563965
7.598965168,3.013126135,9.249338150
7.496415615,2.965790749,9.581292152
7.166582108,2.917541981,9.472517014
7.179377556,3.207979679,9.070793152
7.645832539,3.276213646,9.224623680
7.500805855,3.209271193,9.694076538
7.034350872,3.141037226,9.540246010
7.523334503,2.896515369,9.308487892
7.358752728,2.968665838,9.109165192
7.655241489,3.115107775,9.225781441
7.586026669,2.997909546,9.548928261
7.289538383,2.851467371,9.432312012
7.188691139,3.172095776,9.067719460
7.607989311,3.379196167,9.232640266
7.510105133,3.213452578,9.689639091
7.090806961,3.006352425,9.524718285
7.539399624,2.896497250,9.267064095
7.373354912,2.989321232,9.077761650
7.666506767,3.126506329,9.212639809
7.599749565,2.968486547,9.518455505
7.306597710,2.831301451,9.383577347
7.198883057,3.192583561,9.061439514
7.613462448,3.386592388,9.252186775
7.519053459,3.163118839,9.684675217
7.104474068,2.969110012,9.493927956
7.531600475,2.883171558,9.239930153
7.371098042,2.998820782,9.058583260
7.671023369,3.109434605,9.202665329
7.595366478,2.932649136,9.495876312
7.295441151,2.822035313,9.351795197
7.207879543,3.211851120,9.058066368
7.632037640,3.368282795,9.261828423
7.525043011,3.118270159,9.676491737
7.100884914,2.961838722,9.472729683
7.597243309,2.953139782,9.176638603
7.414139271,3.071943760,9.020494461
7.684595585,3.205910683,9.198977470
7.651100159,2.953020334,9.439549446
7.380643845,2.819053411,9.261066437
7.209047794,3.239838123,9.062583923
7.591530800,3.429296017,9.314996719
7.544161320,3.071655035,9.655216217
7.161678314,2.882197142,9.402803421
7.599856377,2.924648046,9.184900284
7.420180321,3.037293911,9.020431519
7.694765568,3.175642014,9.188993454
7.654038906,2.941905975,9.447176933
7.379454136,2.803557873,9.278615952
7.220263004,3.213857174,9.050114632
7.608585358,3.409510851,9.288496017
7.550989151,3.078958035,9.653622627
7.162667274,2.883304596,9.415241241
7.608815193,2.904369116,9.193217278
7.429251194,3.006253004,9.021755219
7.703878880,3.155045271,9.181100845
