x,y,z
-13.341208458,0.196689427,-1.328311324
-13.367609024,0.198424771,-1.328233123
-13.351759911,0.255657077,-1.308359146
-13.361395836,0.249588877,-1.299678206
-13.342706680,0.248738974,-1.299687028
-13.342619896,0.250847280,-1.318276167
-13.361309052,0.251697183,-1.318267345
-13.365882874,0.236197352,-1.297318578
-13.339451790,0.234995410,-1.297330976
-13.339328766,0.237976998,-1.323619962
-13.365759850,0.239178941,-1.323607564
-13.349524498,0.297018856,-1.303307891
-13.359191895,0.290956587,-1.294658184
-13.340507507,0.289998442,-1.294679403
-13.340415001,0.292213470,-1.313256145
-13.359099388,0.293171614,-1.313234806
-13.363755226,0.277577877,-1.292373896
-13.337331772,0.276222855,-1.292404056
-13.337201118,0.279355407,-1.318675518
-13.363624573,0.280710429,-1.318645358
-13.350073814,0.343164593,-1.300754786
-13.359496117,0.337073088,-1.291858554
-13.340787888,0.336951673,-1.291798949
-13.340719223,0.338326782,-1.310456753
-13.359427452,0.338448226,-1.310516357
-13.363467216,0.323620588,-1.288979411
-13.337010384,0.323448867,-1.288895130
-13.336913109,0.325393587,-1.315281153
-13.363369942,0.325565308,-1.315365553
-13.349308014,0.391050786,-1.296735406
-13.358768463,0.384960175,-1.287879229
-13.340061188,0.384708107,-1.287829876
-13.339991570,0.386218995,-1.306477189
-13.358698845,0.386471063,-1.306526542
-13.362832069,0.371514976,-1.285096407
-13.336376190,0.371158481,-1.285026550
-13.336277962,0.373295188,-1.311397791
-13.362733841,0.373651654,-1.311467648
-13.348834038,0.439255148,-1.293001294
-13.358281136,0.433164179,-1.284131050
-13.339573860,0.432958305,-1.284077883
-13.339505196,0.434421122,-1.302729011
-13.358212471,0.434626997,-1.302782059
-13.362312317,0.419716269,-1.281314015
-13.335856438,0.419425070,-1.281238914
-13.335758209,0.421493798,-1.307615638
-13.362214088,0.421784997,-1.307690740
-13.349878311,0.490310460,-1.290609002
-13.359200478,0.484211713,-1.281612515
-13.340493202,0.484433383,-1.281530857
-13.340423584,0.485467523,-1.300210595
-13.359130859,0.485245854,-1.300292373
-13.362929344,0.470743835,-1.278491378
-13.336473465,0.471057355,-1.278375745
-13.336375237,0.472519875,-1.304793000
-13.362831116,0.472206354,-1.304908633
-13.350681305,0.540450454,-1.288023353
-13.359987259,0.534349680,-1.279012084
-13.341280937,0.534624875,-1.278927445
-13.341211319,0.535608351,-1.297609925
-13.359917641,0.535333157,-1.297694564
-13.363678932,0.520879805,-1.275854945
-13.337224007,0.521269023,-1.275735259
-13.337124825,0.522659838,-1.302156329
-13.363579750,0.522270620,-1.302276015
-13.352090836,0.588985205,-1.286170363
-13.361341476,0.582884014,-1.277102232
-13.342638969,0.583350122,-1.277008533
-13.342565536,0.584140420,-1.295700192
-13.361268044,0.583674312,-1.295793891
-13.364898682,0.569410741,-1.273807764
-13.338449478,0.570069969,-1.273675323
-13.338344574,0.571187615,-1.300109386
-13.364793777,0.570528448,-1.300241828
-13.354530334,0.636981249,-1.285388350
-13.363678932,0.630879939,-1.276218176
-13.344988823,0.631692648,-1.276113153
-13.344902992,0.632136822,-1.294816256
-13.363593102,0.631324112,-1.294921279
-13.366991997,0.617406964,-1.272677541
-13.340559006,0.618556261,-1.272529006
-13.340437889,0.619184375,-1.298979163
-13.366870880,0.618035078,-1.299127698
-13.356181145,0.685124516,-1.283797860
-13.365367889,0.679022133,-1.274665236
-13.346672058,0.679709017,-1.274563551
-13.346590996,0.680280149,-1.293263197
-13.365286827,0.679593265,-1.293364882
-13.368768692,0.665547788,-1.271214962
-13.342329025,0.666519165,-1.271071076
-13.342214584,0.667326868,-1.297516346
-13.368654251,0.666355491,-1.297660232
-13.359905243,0.736113846,-1.284120917
-13.368947029,0.730017841,-1.274841070
-13.350275993,0.731200218,-1.274731040
-13.350171089,0.731272638,-1.293439150
-13.368841171,0.730090261,-1.293549180
-13.371999741,0.716555595,-1.271035671
-13.345595360,0.718227744,-1.270880103
-13.345445633,0.718330145,-1.297337294
-13.371850014,0.716657996,-1.297492862
-13.362134933,0.787368715,-1.282903433
-13.371255875,0.781267822,-1.273704886
-13.352569580,0.782177687,-1.273597836
-13.352479935,0.782525301,-1.292302847
-13.371166229,0.781615436,-1.292410016
-13.374500275,0.767796397,-1.270095587
-13.348073959,0.769083142,-1.269944072
-13.347946167,0.769574761,-1.296396971
-13.374372482,0.768288016,-1.296548486
-13.362927437,0.837115407,-1.280342340
-13.372179031,0.831013978,-1.271275640
-13.353476524,0.831475794,-1.271182179
-13.353403091,0.832270801,-1.289873600
-13.372105598,0.831809044,-1.289967060
-13.375739098,0.817540765,-1.267984509
-13.349289894,0.818193853,-1.267852306
-13.349184990,0.819318175,-1.294286132
-13.375634193,0.818665087,-1.294418216
-13.364565849,0.884921610,-1.278762102
-13.373781204,0.878819346,-1.269658446
-13.355081558,0.879407465,-1.269560099
-13.355004311,0.880077183,-1.288256407
-13.373703957,0.879489064,-1.288354874
-13.377251625,0.865344882,-1.266278386
-13.350807190,0.866176605,-1.266139150
-13.350697517,0.867123783,-1.292579770
-13.377141953,0.866292059,-1.292719007
-13.366492271,0.930212319,-1.277646303
-13.375665665,0.924110472,-1.268499851
-13.356971741,0.924843311,-1.268396854
-13.356888771,0.925367653,-1.287097812
-13.375582695,0.924634814,-1.287200809
-13.379034042,0.910636544,-1.265016198
-13.352596283,0.911672890,-1.264870524
-13.352479935,0.912414432,-1.291317821
-13.378917694,0.911378086,-1.291463494
-13.369643211,0.971773803,-1.278014302
-13.378678322,0.965676486,-1.268729210
-13.360009193,0.966880381,-1.268618941
-13.359902382,0.966934681,-1.287327170
-13.378571510,0.965730786,-1.287437320
-13.381715775,0.952214479,-1.264910936
-13.355313301,0.953916967,-1.264755011
-13.355161667,0.953993797,-1.291212320
-13.381564140,0.952291310,-1.291368246
-13.372875214,1.011149883,-1.278625011
-13.381845474,1.005059242,-1.269272923
-13.363191605,1.006485939,-1.269163728
-13.363069534,1.006313801,-1.287871003
-13.381723404,1.004886985,-1.287980199
-13.384726524,0.991609573,-1.265293121
-13.358345985,0.993627310,-1.265138626
-13.358172417,0.993383765,-1.291594744
-13.384552956,0.991366029,-1.291749239
-13.374969482,1.049453378,-1.278146386
-13.384019852,1.043355584,-1.268875957
-13.365346909,1.044508934,-1.268765926
-13.365242958,1.044613123,-1.287473917
-13.383915901,1.043459654,-1.287583828
-13.387092590,1.029891491,-1.265093207
-13.360685349,1.031522751,-1.264937639
-13.360538483,1.031670094,-1.291394591
-13.386945724,1.030038834,-1.291550159
-13.375425339,1.089546919,-1.275894523
-13.384663582,1.083444953,-1.266814351
-13.365962029,1.083953261,-1.266718984
-13.365886688,1.084702611,-1.285412312
-13.384588242,1.084194303,-1.285507679
-13.388190269,1.069971085,-1.263490915
-13.361742020,1.070689917,-1.263355970
-13.361636162,1.071749806,-1.289792299
-13.388084412,1.071030855,-1.289927244
-13.375837326,1.131356359,-1.273486495
-13.385142326,1.125256419,-1.264472842
-13.366436005,1.125537872,-1.264387965
-13.366365433,1.126513243,-1.283070922
-13.385071754,1.126231909,-1.283155799
-13.388829231,1.111786723,-1.261309981
-13.362374306,1.112184644,-1.261189938
-13.362275124,1.113564134,-1.287611604
-13.388730049,1.113166213,-1.287731647
-13.376432419,1.172543526,-1.271306276
-13.385740280,1.166444063,-1.262295604
-13.367033958,1.166714668,-1.262211204
-13.366963387,1.167700171,-1.280893564
-13.385669708,1.167429566,-1.280977964
-13.389434814,1.152974844,-1.259139776
-13.362979889,1.153357506,-1.259020448
-13.362880707,1.154751062,-1.285441399
-13.389335632,1.154368401,-1.285560727
-13.377359390,1.215031266,-1.269372582
-13.386639595,1.208930969,-1.260334611
-13.367935181,1.209294081,-1.260245681
-13.367863655,1.210186958,-1.278932691
-13.386568069,1.209823847,-1.279021740
-13.390269279,1.195459485,-1.257113099
-13.363816261,1.195973039,-1.256987214
-13.363715172,1.197235703,-1.283414721
-13.390168190,1.196722150,-1.283540606
-13.378661156,1.257805109,-1.267792821
-13.387901306,1.251703143,-1.258713961
-13.369199753,1.252207160,-1.258618712
-13.369124413,1.252960801,-1.277311921
-13.387825966,1.252456784,-1.277407169
-13.391430855,1.238229275,-1.255393505
-13.364982605,1.238942146,-1.255258799
-13.364876747,1.240007877,-1.281694889
-13.391324997,1.239295006,-1.281829596
-13.379447937,1.302201271,-1.265584230
-13.388723373,1.296099901,-1.256541967
-13.370018959,1.296479464,-1.256452203
-13.369947433,1.297357798,-1.275139928
-13.388651848,1.296978235,-1.275229692
-13.392341614,1.282627821,-1.253310204
-13.365889549,1.283164501,-1.253183126
-13.365787506,1.284406662,-1.279611588
-13.392239571,1.283869982,-1.279738665
-13.380250931,1.350173831,-1.263153195
-13.389541626,1.344073296,-1.254125714
-13.370836258,1.344401836,-1.254038453
-13.370764732,1.345330238,-1.272723675
-13.389470100,1.345001817,-1.272811055
-13.393195152,1.330602407,-1.250929475
-13.366741180,1.331066966,-1.250805974
-13.366641045,1.332380056,-1.277231097
-13.393095016,1.331915498,-1.277354598
-13.379682541,1.400349021,-1.259189367
-13.389089584,1.394254804,-1.250278592
-13.370381355,1.394186378,-1.250215173
-13.370312691,1.395511627,-1.268876553
-13.389021873,1.395580173,-1.268939972
-13.393023491,1.380798936,-1.247364044
-13.366565704,1.380702138,-1.247274399
-13.366469383,1.382576346,-1.273665667
-13.392927170,1.382673144,-1.273755312
-13.380297661,1.448713541,-1.256542563
-13.389640808,1.442615390,-1.247567654
-13.370933533,1.442764640,-1.247490048
-13.370864868,1.443872094,-1.266165733
-13.389572144,1.443722844,-1.266243219
-13.393421173,1.429149866,-1.244498491
-13.366964340,1.429360986,-1.244388819
-13.366867065,1.430927038,-1.270800114
-13.393323898,1.430715919,-1.270909786
-13.382326126,1.496096730,-1.255392790
-13.391533852,1.489995480,-1.246280789
-13.372836113,1.490609765,-1.246181488
-13.372757912,1.491251111,-1.264878750
-13.391455650,1.490636706,-1.264978051
-13.394986153,1.476521373,-1.242880344
-13.368542671,1.477390170,-1.242739916
-13.368432045,1.478297114,-1.269181967
-13.394875526,1.477428317,-1.269322395
-13.385190010,1.543155909,-1.255095124
-13.394289017,1.537055135,-1.245874047
-13.375606537,1.538042665,-1.245765686
-13.375512123,1.538313985,-1.264472008
-13.394194603,1.537326336,-1.264580369
-13.397478104,1.523585320,-1.242210388
-13.371057510,1.524981976,-1.242057085
-13.370923996,1.525365591,-1.268511772
-13.397344589,1.523968935,-1.268665075
-13.388154984,1.588613033,-1.255021691
-13.397206306,1.582515955,-1.245751619
-13.378533363,1.583666444,-1.245641708
-13.378429413,1.583771825,-1.264349699
-13.397102356,1.582621336,-1.264459610
-13.400280952,1.569052100,-1.241969705
-13.373873711,1.570679307,-1.241814256
-13.373726845,1.570828319,-1.268271327
-13.400134087,1.569201112,-1.268426776
-13.390383720,1.635432720,-1.254104137
-13.399489403,1.629332304,-1.244890094
-13.380805969,1.630294800,-1.244782090
-13.380713463,1.630589843,-1.263488054
-13.399396896,1.629627347,-1.263596058
-13.402696609,1.615862131,-1.241243362
-13.376274109,1.617223263,-1.241090536
-13.376142502,1.617640495,-1.267544866
-13.402565002,1.616279364,-1.267697573
-13.392207146,1.685692430,-1.252551198
-13.401374817,1.679591060,-1.243398428
-13.382680893,1.680344224,-1.243294954
-13.382597923,1.680847526,-1.261996508
-13.401290894,1.680094361,-1.262099981
-13.404728889,1.666117430,-1.239899874
-13.378293037,1.667182565,-1.239753485
-13.378174782,1.667894363,-1.266201496
-13.404610634,1.666829228,-1.266347885
-13.395957947,1.739271045,-1.252714515
-13.405004501,1.733173490,-1.243440986
-13.386332512,1.734337211,-1.243330956
-13.386228561,1.734430671,-1.262038946
-13.404900551,1.733266950,-1.262148976
-13.408070564,1.719709873,-1.239650607
-13.381664276,1.721355677,-1.239495039
-13.381516457,1.721487999,-1.265952229
-13.407922745,1.719842196,-1.266107798
-13.400401115,1.790353417,-1.253754020
-13.409350395,1.784264326,-1.244380474
-13.390702248,1.785764813,-1.244271994
-13.390573502,1.785519719,-1.262978435
-13.409221649,1.784019113,-1.263086915
-13.412178993,1.770819068,-1.240348577
-13.385807037,1.772941232,-1.240195274
-13.385624886,1.772594571,-1.266650200
-13.411996841,1.770472407,-1.266803503
-13.406608582,1.840356469,-1.256636977
-13.415386200,1.834287763,-1.247089386
-13.396795273,1.836379051,-1.246998191
-13.396610260,1.835545659,-1.265687227
-13.415201187,1.833454370,-1.265778303
-13.417800903,1.820894361,-1.242637396
-13.391509056,1.823851943,-1.242508531
-13.391246796,1.822673440,-1.268938780
-13.417538643,1.819715858,-1.269067645
-13.414950371,1.888552427,-1.261803508
-13.423496246,1.882531524,-1.252018690
-13.405012131,1.885421157,-1.251981854
-13.404720306,1.883787990,-1.270616651
-13.423203468,1.880898237,-1.270653486
-13.425352097,1.869252205,-1.246993899
-13.399211884,1.873338819,-1.246941924
-13.398797989,1.871029139,-1.273295522
-13.424938202,1.866942525,-1.273347497
-13.420769691,1.938373327,-1.264310837
-13.429466248,1.932319045,-1.254680514
-13.410908699,1.934688449,-1.254604459
-13.410690308,1.933576107,-1.273278594
-13.429247856,1.931206703,-1.273354650
-13.431686401,1.918959856,-1.250028968
-13.405441284,1.922310829,-1.249921322
-13.405132294,1.920737743,-1.276330590
-13.431377411,1.917386770,-1.276438236
-13.428827286,1.987512112,-1.269122124
-13.437384605,1.981487751,-1.259349346
-13.418894768,1.984338164,-1.259308934
-13.418608665,1.982745409,-1.277947307
-13.437098503,1.979894996,-1.277987719
-13.439268112,1.968201399,-1.254353642
-13.413119316,1.972232580,-1.254296422
-13.412714005,1.969980001,-1.280655146
-13.438862801,1.965948820,-1.280712247
-13.437473297,2.037021875,-1.274505734
-13.445952415,2.031018257,-1.264652729
-13.427506447,2.034137726,-1.264638066
-13.427176476,2.032274961,-1.283250690
-13.445622444,2.029155731,-1.283265352
-13.447648048,2.017781019,-1.259463429
-13.421560287,2.022192478,-1.259442806
-13.421093941,2.019558191,-1.285765052
-13.447181702,2.015146732,-1.285785675
-13.444368362,2.088196754,-1.278010011
-13.452979088,2.082160711,-1.268291354
-13.434461594,2.084827662,-1.268235803
-13.434202194,2.083417177,-1.286889315
-13.452719688,2.080750227,-1.286944747
-13.454990387,2.068844557,-1.263426304
-13.428802490,2.072616100,-1.263347864
-13.428436279,2.070621729,-1.289727926
-13.454624176,2.066850185,-1.289806366
-13.450757980,2.142040253,-1.280824661
-13.459466934,2.135984182,-1.271206856
-13.440903664,2.138310671,-1.271128178
-13.440690994,2.137240171,-1.289804816
-13.459253311,2.134913683,-1.289883494
-13.461716652,2.122619629,-1.266585231
-13.435463905,2.125909805,-1.266474128
-13.435162544,2.124395847,-1.292886853
-13.461415291,2.121105671,-1.292997956
-13.456347466,2.197606564,-1.282707572
-13.465154648,2.191533327,-1.273190260
-13.446552277,2.193522453,-1.273094773
-13.446378708,2.192791224,-1.291788220
-13.464981079,2.190802097,-1.291883707
-13.467640877,2.178128958,-1.268811464
-13.441332817,2.180942059,-1.268676400
-13.441086769,2.179908037,-1.295112848
-13.467394829,2.177094936,-1.295247912
-13.462451935,2.254945755,-1.284998775
-13.471260071,2.248872995,-1.275482059
-13.452657700,2.250858545,-1.275386572
-13.452484131,2.250129461,-1.294080138
-13.471086502,2.248143911,-1.294175506
-13.473749161,2.235468864,-1.271104574
-13.447441101,2.238276720,-1.270969629
-13.447195053,2.237245560,-1.297406197
-13.473503113,2.234437704,-1.297541142
-13.468420029,2.312007189,-1.287165761
-13.477236748,2.305932760,-1.277657270
-13.458630562,2.307891369,-1.277560711
-13.458459854,2.307190180,-1.296255231
-13.477065086,2.305231571,-1.296351910
-13.479743958,2.292525530,-1.273299813
-13.453432083,2.295295238,-1.273163080
-13.453189850,2.294303656,-1.299601197
-13.479501724,2.291533947,-1.299737930
-13.474466324,2.369834661,-1.289364100
-13.483283997,2.363760471,-1.279857397
-13.464677811,2.365711927,-1.279760599
-13.464508057,2.365016937,-1.298455477
-13.483114243,2.363065481,-1.298552275
-13.485796928,2.350352764,-1.275504351
-13.459483147,2.353112221,-1.275367498
-13.459242821,2.352129459,-1.301805973
-13.485556602,2.349370003,-1.301942825
-13.479721069,2.428249598,-1.290719032
-13.488598824,2.422167063,-1.281273961
-13.469972610,2.423911572,-1.281170368
-13.469822884,2.423424244,-1.299871922
-13.488449097,2.421679735,-1.299975514
-13.491256714,2.408739805,-1.277069211
-13.464914322,2.411206961,-1.276922703
-13.464702606,2.410517931,-1.303370833
-13.491044998,2.408050776,-1.303517342
-13.483731270,2.488085032,-1.290728807
-13.492718697,2.481992006,-1.281394362
-13.474061012,2.483360767,-1.281284571
-13.473942757,2.483247995,-1.299992442
-13.492600441,2.481879473,-1.300102115
-13.495640755,2.468538761,-1.277456999
-13.469254494,2.470474243,-1.277301788
-13.469086647,2.470314980,-1.303758621
-13.495472908,2.468379498,-1.303913832
-13.487646103,2.547584534,-1.290652752
-13.496665001,2.541488171,-1.281350613
-13.477998734,2.542749643,-1.281240344
-13.477888107,2.542746544,-1.299948573
-13.496553421,2.541484833,-1.300058842
-13.499661446,2.528028727,-1.277491331
-13.473263741,2.529812813,-1.277335405
-13.473107338,2.529808283,-1.303792715
-13.499505043,2.528024197,-1.303948641
-13.491426468,2.608803988,-1.290337563
-13.500469208,2.602707386,-1.281059384
-13.481798172,2.603885174,-1.280949354
-13.481692314,2.603963137,-1.299657464
-13.500364304,2.602785349,-1.299767494
-13.503524780,2.589244604,-1.277257919
-13.477119446,2.590910435,-1.277102351
-13.476970673,2.591020823,-1.303559542
-13.503376007,2.589354992,-1.303715110
-13.495667458,2.670904160,-1.290417433
-13.504689217,2.664807796,-1.281117916
-13.486022949,2.666060448,-1.281007648
-13.485913277,2.666065931,-1.299715757
-13.504578590,2.664813280,-1.299826026
-13.507692337,2.651348114,-1.277264714
-13.481293678,2.653119564,-1.277108788
-13.481138229,2.653127193,-1.303566098
-13.507536888,2.651355743,-1.303722024
-13.500122070,2.733647585,-1.290678382
-13.509126663,2.727553368,-1.281361699
-13.490464211,2.728861809,-1.281251550
-13.490350723,2.728809357,-1.299959660
-13.509013176,2.727500916,-1.300069809
-13.512090683,2.714096785,-1.277467251
-13.485697746,2.715947151,-1.277311563
-13.485536575,2.715873003,-1.303768873
-13.511929512,2.714022636,-1.303924441
-13.502690315,2.800482273,-1.288753629
-13.511830330,2.794381142,-1.279574037
-13.493142128,2.795226336,-1.279468179
-13.493054390,2.795638084,-1.298171997
-13.511743546,2.794792891,-1.298277736
-13.515120506,2.780908585,-1.276010275
-13.488690376,2.782103777,-1.275860667
-13.488566399,2.782686234,-1.302311897
-13.514996529,2.781491041,-1.302461505
-13.506248474,2.867577553,-1.287810922
-13.515356064,2.861477375,-1.278598070
-13.496671677,2.862435102,-1.278490186
-13.496579170,2.862734318,-1.297196150
-13.515262604,2.861776590,-1.297304034
-13.518566132,2.848007202,-1.274954200
-13.492143631,2.849361658,-1.274801612
-13.492012024,2.849784851,-1.301255822
-13.518434525,2.848430395,-1.301408410
-13.509813309,2.932996750,-1.286988616
-13.518906593,2.926897049,-1.277762175
-13.500226021,2.927900553,-1.277653694
-13.500130653,2.928153992,-1.296360254
-13.518812180,2.927150488,-1.296468735
-13.522085190,2.913428068,-1.274085760
-13.495665550,2.914847136,-1.273932219
-13.495531082,2.915205717,-1.300387383
-13.521950722,2.913786650,-1.300540924
-13.512299538,3.000264406,-1.284949660
-13.521465302,2.994162321,-1.275796294
-13.502772331,2.994919062,-1.275692701
-13.502689362,2.995419979,-1.294394255
-13.521382332,2.994663477,-1.294497967
-13.524817467,2.980688572,-1.272296190
-13.498381615,2.981758595,-1.272149563
-13.498263359,2.982467175,-1.298597574
-13.524699211,2.981397152,-1.298744202
-13.514639854,3.067842007,-1.282748818
-13.523831367,3.061740637,-1.273620963
-13.505135536,3.062409163,-1.273519874
-13.505055428,3.062996864,-1.292219043
-13.523751259,3.062328339,-1.292320132
-13.527245522,3.048266411,-1.270182490
-13.500804901,3.049211979,-1.270039558
-13.500691414,3.050043106,-1.296484113
-13.527132034,3.049097538,-1.296627045
-13.516991615,3.135113239,-1.280578375
-13.526187897,3.129011393,-1.271454811
-13.507491112,3.129665852,-1.271354079
-13.507411003,3.130267859,-1.290052772
-13.526107788,3.129613638,-1.290153384
-13.529611588,3.115537405,-1.268026471
-13.503170013,3.116462708,-1.267884135
-13.503057480,3.117314100,-1.294328094
-13.529499054,3.116388798,-1.294470429
-13.519679070,3.201245308,-1.278818011
-13.528850555,3.195143223,-1.269671202
-13.510157585,3.195877552,-1.269568205
-13.510074615,3.196400881,-1.288269162
-13.528768539,3.195666790,-1.288372278
-13.532218933,3.181669235,-1.266187072
-13.505782127,3.182707548,-1.266041279
-13.505664825,3.183447838,-1.292488456
-13.532101631,3.182409525,-1.292634249
-13.521155357,3.266151428,-1.275922656
-13.530398369,3.260049820,-1.266847253
-13.511696815,3.260541201,-1.266752601
-13.511622429,3.261306763,-1.285445213
-13.530323982,3.260815620,-1.285539985
-13.533937454,3.246576309,-1.263535261
-13.507489204,3.247271061,-1.263401389
-13.507383347,3.248353958,-1.289836884
-13.533831596,3.247659206,-1.289970756
-13.524024010,3.329219818,-1.274557710
-13.533186913,3.323118448,-1.265401244
-13.514494896,3.323884726,-1.265297294
-13.514410973,3.324375153,-1.283999205
-13.533102989,3.323608637,-1.284103155
-13.536532402,3.309644938,-1.261893392
-13.510096550,3.310728788,-1.261746526
-13.509978294,3.311422110,-1.288195014
-13.536414146,3.310338259,-1.288341880
-13.527285576,3.390708447,-1.273697019
-13.536397934,3.384608507,-1.264489889
-13.517713547,3.385545731,-1.264382362
-13.517621994,3.385864735,-1.283087969
-13.536306381,3.384927273,-1.283195496
-13.539623260,3.371137857,-1.260860085
-13.513198853,3.372463465,-1.260707974
-13.513069153,3.372914553,-1.287161708
-13.539493561,3.371588945,-1.287313819
-13.530571938,3.452937603,-1.272802353
-13.539674759,3.446836710,-1.263585210
-13.520991325,3.447810888,-1.263476968
-13.520897865,3.448095322,-1.282183051
-13.539581299,3.447121143,-1.282291293
-13.542873383,3.433366776,-1.259930730
-13.516451836,3.434744358,-1.259777665
-13.516319275,3.435146332,-1.286232114
-13.542740822,3.433768749,-1.286385179
-13.533290863,3.515048981,-1.271351933
-13.542428970,3.508948088,-1.262170076
-13.523739815,3.509800434,-1.262064099
-13.523652077,3.510204792,-1.280768037
-13.542341232,3.509352446,-1.280874014
-13.545713425,3.495475769,-1.258601069
-13.519283295,3.496680975,-1.258451343
-13.519159317,3.497252941,-1.284902692
-13.545589447,3.496047735,-1.285052419
-13.534859657,3.577447653,-1.268717647
-13.544083595,3.571345806,-1.259623408
-13.525383949,3.571901083,-1.259526253
-13.525307655,3.572602987,-1.278221488
-13.544007301,3.572047710,-1.278318644
-13.547577858,3.557871819,-1.256266117
-13.521131516,3.558656931,-1.256128669
-13.521023750,3.559649467,-1.282567739
-13.547470093,3.558864355,-1.282705188
-13.537548065,3.639417171,-1.267246723
-13.546715736,3.633316040,-1.258095026
-13.528022766,3.634065628,-1.257991552
-13.527939796,3.634572268,-1.276692986
-13.546632767,3.633822441,-1.276796460
-13.550072670,3.619842291,-1.254598737
-13.523636818,3.620902538,-1.254452467
-13.523518562,3.621618986,-1.280900359
-13.549954414,3.620558739,-1.281046629
-13.540573120,3.699906588,-1.266208410
-13.549699783,3.693805456,-1.257015944
-13.531012535,3.694694757,-1.256909251
-13.530923843,3.695063114,-1.275613904
-13.549610138,3.694173813,-1.275720716
-13.552958488,3.680333614,-1.253421426
-13.526531219,3.681591272,-1.253270388
-13.526404381,3.682112217,-1.279722810
-13.552831650,3.680854559,-1.279873729
-13.543697357,3.759948969,-1.265308142
-13.552806854,3.753849030,-1.256096959
-13.534122467,3.754800558,-1.255989194
-13.534029961,3.755105495,-1.274695039
-13.552714348,3.754153967,-1.274802804
-13.556021690,3.740378618,-1.252457261
-13.529598236,3.741724253,-1.252304912
-13.529467583,3.742155790,-1.278758883
-13.555891037,3.740810156,-1.278911233
-13.546190262,3.820120573,-1.263755679
-13.555339813,3.814018965,-1.254585266
-13.536648750,3.814833164,-1.254480124
-13.536562920,3.815276384,-1.273183227
-13.555253983,3.814462185,-1.273288250
-13.558650970,3.800545931,-1.251043916
-13.532218933,3.801697493,-1.250895262
-13.532096863,3.802324057,-1.277345419
-13.558529854,3.801172495,-1.277493954
-13.547320366,3.883132935,-1.260637403
-13.556577682,3.877031565,-1.251576781
-13.537875175,3.877472878,-1.251484156
-13.537801743,3.878288507,-1.270174742
