x,y,z
-11.038261414,-0.322546929,2.123638391
-11.148654938,-0.428200781,2.161960363
-11.222173691,-0.319685102,2.249351740
-11.111780167,-0.214031309,2.211029768
-11.197484970,-0.291760087,2.071968079
-11.113344193,-0.297996342,2.059701204
-11.189248085,-0.375709683,2.084363937
-11.249356270,-0.299606383,2.139175653
-11.173452377,-0.221893042,2.114512920
-11.046222687,-0.314662069,2.109560490
-11.153567314,-0.424565256,2.144438982
-11.238573074,-0.316938907,2.221954346
-11.131228447,-0.207035750,2.187076092
-11.215224266,-0.288025051,2.051269054
-11.131737709,-0.295698076,2.035772085
-11.207518578,-0.371728390,2.065531254
-11.264398575,-0.293438226,2.120706320
-11.188617706,-0.217407912,2.090947151
-11.062844276,-0.311962575,2.083293438
-11.170015335,-0.419485629,2.125379324
-11.250456810,-0.308766603,2.203408718
-11.143285751,-0.201243609,2.161322832
-11.235698700,-0.278995305,2.029957056
-11.153168678,-0.288229287,2.010653973
-11.229162216,-0.363005161,2.042943716
-11.281836510,-0.284202874,2.101463556
-11.205843925,-0.209427014,2.069173813
-11.082592964,-0.306495667,2.054861784
-11.190063477,-0.412244678,2.100526333
-11.264555931,-0.300801456,2.183285952
-11.157085419,-0.195052445,2.137621403
-11.256136894,-0.264359623,2.008088350
-11.174314499,-0.273906887,1.986113310
-11.250777245,-0.349043041,2.016396046
-11.300494194,-0.272641182,2.080427170
-11.224031448,-0.197505042,2.050144434
-11.102955818,-0.295690447,2.027374983
-11.211091042,-0.401948959,2.070201397
-11.281401634,-0.293900311,2.160754919
-11.173266411,-0.187641829,2.117928505
-11.274287224,-0.259437382,1.983010173
-11.192276955,-0.268285424,1.961444020
-11.267737389,-0.343833268,1.993182182
-11.318715096,-0.266773105,2.055407286
-11.243254662,-0.191225290,2.023669243
-11.120725632,-0.288134158,2.003341913
-11.227441788,-0.394974887,2.048226595
-11.299535751,-0.285995394,2.136226177
-11.192819595,-0.179154694,2.091341734
-11.290997505,-0.255214989,1.957661986
-11.208558083,-0.262872100,1.937310457
-11.283020020,-0.339297265,1.969305277
-11.336239815,-0.262208104,2.029587507
-11.261777878,-0.185782984,1.997592688
-11.137213707,-0.280694038,1.980454445
-11.242518425,-0.388775498,2.025702000
-11.317782402,-0.279754996,2.110953808
-11.212477684,-0.171673596,2.065706253
-11.309799194,-0.254756510,1.930631280
-11.227167130,-0.261600792,1.910775781
-11.300115585,-0.338052332,1.946028352
-11.355070114,-0.259473264,2.002723455
-11.282121658,-0.183021724,1.967470884
-11.155580521,-0.275996923,1.954788208
-11.258744240,-0.384115726,2.004642963
-11.336462021,-0.272988051,2.084821701
-11.233298302,-0.164869279,2.034966946
-11.327199936,-0.261506021,1.904181838
-11.244272232,-0.267522305,1.885316730
-11.315160751,-0.342872083,1.926624060
-11.372788429,-0.261462867,1.976228237
-11.301900864,-0.186113134,1.934920907
-11.172584534,-0.275987566,1.930683851
-11.272835732,-0.382548183,1.989101410
-11.354333878,-0.267418146,2.059252262
-11.254082680,-0.160857573,2.000834703
-11.341225624,-0.253435373,1.882278323
-11.258097649,-0.258628815,1.864063501
-11.329503059,-0.335822105,1.900826335
-11.387616158,-0.256871611,1.953728318
-11.316210747,-0.179678321,1.916965604
-11.186927795,-0.269409716,1.909754038
-11.287909508,-0.378577501,1.961744547
-11.370094299,-0.266924590,2.036559343
-11.269112587,-0.157756835,1.984568834
-11.355062485,-0.251232535,1.860087037
-11.271698952,-0.255449057,1.842718601
-11.342513084,-0.333417773,1.878984690
-11.402121544,-0.255047292,1.931079507
-11.331307411,-0.177078635,1.894813418
-11.200862885,-0.265227050,1.889148355
-11.301009178,-0.375491381,1.940436363
-11.385309219,-0.264658719,2.014109612
-11.285162926,-0.154394478,1.962821484
-11.363510132,-0.257334441,1.833178997
-11.279119492,-0.256819308,1.821054101
-11.347087860,-0.337747991,1.856265903
-11.414603233,-0.261446893,1.901308060
-11.346634865,-0.180518270,1.866096258
-11.210866928,-0.260203332,1.872035980
-11.306988716,-0.374653667,1.921833038
-11.402469635,-0.266747683,1.985532165
-11.306347847,-0.152297348,1.935735226
-11.375173569,-0.262080878,1.807830453
-11.290597916,-0.259176940,1.797460794
-11.356672287,-0.341106623,1.833939314
-11.427592278,-0.265639424,1.874976873
-11.361517906,-0.183709741,1.838498354
-11.223408699,-0.258628786,1.849942327
-11.316851616,-0.374494851,1.901530623
-11.417147636,-0.267768085,1.959566593
-11.323703766,-0.151902035,1.907978177
-11.390198708,-0.264975518,1.783590555
-11.305719376,-0.262022376,1.772470117
-11.371192932,-0.343282521,1.811444759
-11.442064285,-0.267099738,1.851225138
-11.376590729,-0.185839653,1.812250376
-11.238114357,-0.259970337,1.824377775
-11.330708504,-0.374889433,1.879496455
-11.430935860,-0.267150670,1.935754299
-11.338341713,-0.152231634,1.880635738
-11.407774925,-0.259222120,1.757027626
-11.323415756,-0.257024139,1.744871497
-11.389573097,-0.338878274,1.781371117
-11.458768845,-0.263396233,1.825227976
-11.392612457,-0.181542128,1.788728356
-11.255107880,-0.258089900,1.795880318
-11.348668098,-0.373849064,1.847498655
-11.446525574,-0.267101318,1.909521461
-11.352965355,-0.151342183,1.857903242
-11.425015450,-0.258327454,1.729875088
-11.340742111,-0.255856574,1.717187166
-11.406414986,-0.337956131,1.754007101
-11.475562096,-0.262738407,1.798392177
-11.409889221,-0.180638820,1.761572242
-11.272109032,-0.256773174,1.767760754
-11.364985466,-0.372879446,1.819832087
-11.462773323,-0.266505450,1.882601976
-11.369896889,-0.150399208,1.830530643
-11.445472717,-0.259077787,1.704602242
-11.361618042,-0.258017153,1.689228535
-11.427133560,-0.338398635,1.729918122
-11.493880272,-0.261302054,1.774750590
-11.428365707,-0.180920571,1.734061003
-11.291438103,-0.258741409,1.737635136
-11.384089470,-0.372418016,1.795179009
-11.478484154,-0.263386995,1.858581662
-11.385832787,-0.149710417,1.801037908
-11.464021683,-0.253495872,1.682455540
-11.380578041,-0.253967732,1.664962292
-11.446968079,-0.333899409,1.705115795
-11.510693550,-0.256544113,1.753740311
-11.444303513,-0.176612467,1.713586688
-11.309243202,-0.257683337,1.711507797
-11.403132439,-0.370723754,1.768293619
-11.493252754,-0.261326820,1.837059021
-11.399363518,-0.148286432,1.780273199
-11.480996132,-0.244781613,1.663147330
-11.397994995,-0.246585459,1.643739343
-11.465617180,-0.326571465,1.681666493
-11.526171684,-0.249961168,1.735267758
-11.458549500,-0.169975191,1.697340608
-11.325790405,-0.254316121,1.688412905
-11.421422958,-0.367433369,1.742049932
-11.507059097,-0.259089977,1.817853570
-11.411426544,-0.145972788,1.764216423
-11.494597435,-0.235509977,1.645154476
-11.411651611,-0.237385079,1.625522017
-11.480283737,-0.318356663,1.659317493
-11.539752007,-0.243880361,1.716987729
-11.471118927,-0.162908822,1.683192253
-11.339502335,-0.248407334,1.669590831
-11.436563492,-0.362918377,1.717384934
-11.520664215,-0.257592976,1.798942924
-11.423602104,-0.143081963,1.751148820
-11.503839493,-0.234925792,1.622356296
-11.420028687,-0.233560964,1.606769681
-11.486999512,-0.317138076,1.637409449
-11.552062988,-0.245011419,1.691939354
-11.485092163,-0.161434337,1.661299586
-11.349725723,-0.241716474,1.654309988
-11.444437027,-0.359912306,1.697641015
-11.536450386,-0.257909834,1.774757981
-11.441740036,-0.139714018,1.731426835
-11.512454033,-0.227519736,1.603839278
-11.428259850,-0.224966899,1.590654254
-11.495462418,-0.310237020,1.615592718
-11.562492371,-0.241049945,1.671530843
-11.495290756,-0.155779839,1.646592379
-11.359230042,-0.234886855,1.639699340
-11.454267502,-0.355477005,1.674967647
-11.549062729,-0.257631689,1.754076123
-11.454025269,-0.137041569,1.718807817
-11.522815704,-0.226962641,1.584949374
-11.438540459,-0.223301262,1.572569370
-11.504648209,-0.309183270,1.598318815
-11.573331833,-0.240110606,1.652360559
-11.507224083,-0.154228598,1.626610994
-11.369873047,-0.231271312,1.622472405
-11.463363647,-0.352726787,1.658887744
-11.560497284,-0.255043298,1.735314250
-11.467006683,-0.133587807,1.698899031
-11.533952713,-0.231250405,1.562287211
-11.449633598,-0.225213781,1.551201820
-11.513234138,-0.312069029,1.579840541
-11.585250854,-0.243004426,1.629364252
-11.521650314,-0.156149209,1.600725532
-11.381687164,-0.228430808,1.602601647
-11.471631050,-0.351262599,1.643102884
-11.573478699,-0.253590465,1.713140130
-11.483534813,-0.130758688,1.672638893
-11.547804832,-0.239746332,1.537434816
-11.463669777,-0.231691405,1.526233077
-11.524514198,-0.318363726,1.560799479
-11.599072456,-0.248392999,1.605005980
-11.538228035,-0.161720693,1.570439577
-11.395953178,-0.228946760,1.577962756
-11.482000351,-0.351519883,1.626847029
-11.587441444,-0.252566248,1.689364314
-11.501394272,-0.129993141,1.640480042
-11.568447113,-0.247529507,1.512914181
-11.484744072,-0.241054013,1.498051524
-11.544802666,-0.324512541,1.540907145
-11.617185593,-0.250919431,1.582786322
-11.557126045,-0.167460904,1.539930701
-11.415108681,-0.235286251,1.546904802
-11.500044823,-0.353314400,1.607511759
-11.602408409,-0.249237999,1.666737795
-11.517472267,-0.131209850,1.606130838
-11.587630272,-0.249348179,1.485536337
-11.504080772,-0.242963821,1.469796896
-11.563748360,-0.326280594,1.513466716
-11.635647774,-0.252540261,1.555914640
-11.575980186,-0.169223502,1.512244821
-11.433940887,-0.237127110,1.517916322
-11.518324852,-0.354954779,1.579674840
-11.620006561,-0.250670135,1.639705300
-11.535622597,-0.132842511,1.577946782
-11.602699280,-0.250869811,1.457162857
-11.519046783,-0.242338032,1.443077564
-11.577558517,-0.327652782,1.484390378
-11.651908875,-0.256230682,1.526580334
-11.593396187,-0.170915961,1.485267520
-11.449952126,-0.235633254,1.492575407
-11.532700539,-0.356286436,1.551000595
-11.637846947,-0.255280316,1.610666037
-11.555098534,-0.134627163,1.552240849
-11.617163658,-0.247332796,1.428936124
-11.533386230,-0.237235099,1.416756988
-11.591608047,-0.325070620,1.452869058
-11.667488098,-0.256573886,1.497135162
-11.609265327,-0.168738365,1.461023092
-11.465229988,-0.232195884,1.467731953
-11.547569275,-0.356414020,1.518802285
-11.654879570,-0.259545058,1.581403971
-11.572540283,-0.135326922,1.530333757
-11.636492729,-0.237177268,1.406696796
-11.552803993,-0.230395108,1.391887784
-11.614008904,-0.317316949,1.425167680
-11.684743881,-0.247989595,1.476151109
-11.623538971,-0.161067784,1.442871213
-11.482702255,-0.231616050,1.440398932
-11.569259644,-0.354542077,1.487463832
-11.669294357,-0.256498367,1.559565306
-11.582736969,-0.133572370,1.512500405
-11.659084320,-0.229728326,1.390538335
-11.576536179,-0.228089914,1.369271874
-11.640369415,-0.311295033,1.406838179
-11.702387810,-0.238134712,1.463498235
-11.638554573,-0.154929608,1.425932050
-11.503100395,-0.234179214,1.412156582
-11.593374252,-0.351849020,1.465283275
-11.681080818,-0.248384699,1.545412779
-11.590806961,-0.130714923,1.492286086
-11.671909332,-0.235022753,1.367503166
-11.588926315,-0.230689794,1.348420262
-11.650266647,-0.314983249,1.387676239
-11.716898918,-0.242335051,1.439555287
-11.655558586,-0.158041596,1.400299311
-11.516561508,-0.231874377,1.393485069
-11.603308678,-0.351083308,1.449001431
-11.697540283,-0.248343199,1.522369623
-11.610793114,-0.129134327,1.466853261
-11.683886528,-0.237209469,1.343269706
-11.600539207,-0.229872659,1.326885939
-11.659977913,-0.316236377,1.364533782
-11.730915070,-0.245916724,1.413849354
-11.671476364,-0.159553021,1.376201510
-11.529697418,-0.228204086,1.374295473
-11.613756180,-0.350340784,1.427537560
-11.714076996,-0.250893831,1.497280359
-11.630018234,-0.128757149,1.444038272
-11.699871063,-0.238083437,1.320686460
-11.616648674,-0.230457589,1.303810477
-11.675436974,-0.316787422,1.342541814
-11.746495247,-0.246397078,1.391582012
-11.687706947,-0.160067245,1.352850556
-11.545577049,-0.227986693,1.350839615
-11.628715515,-0.350075483,1.405614138
-11.729207039,-0.250528485,1.474967241
-11.646068573,-0.128439695,1.420192838
-11.716124535,-0.243024021,1.297283053
-11.633084297,-0.234497502,1.279945850
-11.690255165,-0.320513666,1.321679115
-11.762450218,-0.249794140,1.368537068
-11.705278397,-0.163778007,1.326803684
-11.561972618,-0.229209363,1.326681256
-11.642825127,-0.350854516,1.385701180
-11.744923592,-0.250841975,1.451968312
-11.664071083,-0.129196838,1.392948389
-11.731342316,-0.248227447,1.274173617
-11.648426056,-0.238537446,1.256853580
-11.704061508,-0.324553221,1.300614715
-11.777760506,-0.254074365,1.345449209
-11.722126007,-0.168058619,1.301687956
-11.577582359,-0.230680764,1.303634882
-11.656262398,-0.352325380,1.365522504
-11.760489464,-0.252653122,1.428928018
-11.681809425,-0.131008565,1.367040277
-11.747855186,-0.245994598,1.252871633
-11.665010452,-0.237275675,1.234714270
-11.721519470,-0.323325634,1.277271628
-11.793478012,-0.252669811,1.324586630
-11.736968994,-0.166619837,1.282029271
-11.593472481,-0.231620491,1.280750871
-11.673388481,-0.353313476,1.340936065
-11.775153160,-0.253391027,1.407849431
-11.695237160,-0.131698057,1.347664237
-11.768174171,-0.231045693,1.236786246
-11.685944557,-0.227367401,1.214563727
-11.747148514,-0.312007993,1.253281236
-11.810410500,-0.240189150,1.310281038
-11.749206543,-0.155548602,1.271563649
-11.611891747,-0.231308997,1.256631136
-11.698447227,-0.351008832,1.311385751
-11.787913322,-0.249441683,1.391995668
-11.701357841,-0.129741877,1.337241054
-11.783696175,-0.224118531,1.219651699
-11.701681137,-0.221316308,1.196526527
-11.764064789,-0.305951774,1.233325362
-11.825224876,-0.234775513,1.293346047
-11.762841225,-0.150140077,1.256547213
-11.627223015,-0.228010386,1.237516999
-11.715447426,-0.347702980,1.289558530
-11.801939964,-0.247044563,1.374440551
-11.713715553,-0.127351969,1.322399020
-11.799735069,-0.230390728,1.204435587
-11.718383789,-0.228404790,1.178997397
-11.778649330,-0.310710996,1.223750591
-11.839217186,-0.235885710,1.279801488
-11.778951645,-0.153579518,1.235048413
-11.642818451,-0.231091291,1.218388319
-11.728045464,-0.347489774,1.281678796
-11.813701630,-0.241670817,1.360946655
-11.728474617,-0.125272363,1.297656178
-11.812144279,-0.240836948,1.183200121
-11.730264664,-0.235559270,1.160027385
-11.787058830,-0.318378717,1.208240390
-11.853661537,-0.243970588,1.257601619
-11.796867371,-0.161151171,1.209388733
-11.655986786,-0.231229201,1.201657653
-11.736305237,-0.348353505,1.269841075
-11.830495834,-0.243124515,1.339648366
-11.750177383,-0.126000196,1.271465063
-11.830634117,-0.241536036,1.163827658
-11.749132156,-0.237306103,1.139155388
-11.805933952,-0.319170415,1.188964009
-11.870837212,-0.243705973,1.238981009
-11.814035416,-0.161841676,1.189172387
-11.674076080,-0.233494103,1.179416895
-11.754405022,-0.349267691,1.249856949
-11.846191406,-0.242544785,1.320591688
-11.765862465,-0.126771241,1.250151515
-11.849617958,-0.235841081,1.144734979
-11.768493652,-0.232992887,1.118661880
-11.826729774,-0.315042555,1.166467786
-11.888484001,-0.239717960,1.220520377
-11.830247879,-0.157668337,1.172714472
-11.692633629,-0.232841909,1.157574296
-11.774991989,-0.348877549,1.225182056
-11.862324715,-0.242352486,1.301623940
-11.779966354,-0.126316875,1.234016180
-11.866861343,-0.239050552,1.124360323
-11.785776138,-0.235483080,1.098253012
-11.842747688,-0.317405462,1.147771239
-11.905705452,-0.241931170,1.200201035
-11.848734856,-0.160008818,1.150682807
-11.709950447,-0.233318642,1.137172580
-11.790519714,-0.349174321,1.207201958
-11.879555702,-0.242437482,1.281348825
-11.798986435,-0.126581863,1.211319447
-11.886216164,-0.242953271,1.103888631
-11.805438995,-0.239445612,1.076837301
-11.861212730,-0.320449710,1.129150391
-11.924246788,-0.244088978,1.180186749
-11.868474007,-0.163084894,1.127873540
-11.729233742,-0.235620767,1.114879012
-11.808109283,-0.350177824,1.188860893
-11.897253990,-0.242187440,1.261036992
-11.818378448,-0.127630413,1.187055111
-11.909935951,-0.240293160,1.085221887
-11.830220222,-0.239505976,1.054992318
-11.886705399,-0.318735451,1.109225154
-11.944931030,-0.240437880,1.162967324
-11.888446808,-0.161208406,1.108734488
-11.752480507,-0.238537505,1.089986682
-11.832362175,-0.350584865,1.166683555
-11.914706230,-0.239855379,1.242686510
-11.834824562,-0.127808020,1.165989637
-11.936766624,-0.231933534,1.070305705
-11.859343529,-0.235630065,1.034795761
-11.917258263,-0.312251002,1.091223598
-11.966487885,-0.231595010,1.150215387
-11.908573151,-0.154974073,1.093787670
-11.779571533,-0.240519211,1.064486742
-11.861475945,-0.348877579,1.144287705
-11.931097031,-0.234812766,1.227714777
-11.849192619,-0.126454413,1.147913814
-11.958908081,-0.229837775,1.052238941
-11.881993294,-0.233972415,1.015685439
-11.939585686,-0.310273737,1.072872281
-11.987545013,-0.229351968,1.132542849
-11.929952621,-0.153050691,1.075356007
-11.801857948,-0.239333943,1.044294953
-11.883304596,-0.347240239,1.125169277
-11.951128960,-0.232799530,1.209556341
-11.869682312,-0.124893285,1.128681898
-11.987224579,-0.230179518,1.038089395
-11.912893295,-0.238138691,0.997094691
-11.968471527,-0.309954613,1.061612129
-12.010700226,-0.224924088,1.119883537
-11.955121994,-0.153108224,1.055366158
-11.831249237,-0.244139373,1.020913482
-11.909849167,-0.345702350,1.112154841
-11.969570160,-0.225450978,1.194563031
-11.890969276,-0.123888053,1.103321671
-12.014606476,-0.226875812,1.019927025
-11.941254616,-0.235592976,0.977353394
-11.996423721,-0.307011157,1.042658925
-12.036307335,-0.221740574,1.102217436
-11.981138229,-0.150322407,1.036911845
-11.859219551,-0.242785707,0.999435782
-11.937240601,-0.343786180,1.091791868
-11.993645668,-0.223195374,1.176020265
-11.915624619,-0.122194916,1.083664179
-12.040298462,-0.224705741,0.998257458
-11.966382027,-0.232030645,0.956403434
-12.021594048,-0.305019557,1.019911170
-12.062988281,-0.221107960,1.080362439
-12.007776260,-0.148119062,1.016854644
-11.884538651,-0.238791957,0.979317844
-11.962620735,-0.342013776,1.069131494
-12.021162033,-0.223344803,1.154622316
-11.943079948,-0.120123029,1.064808726
-12.072045326,-0.223705411,0.982537150
-12.000551224,-0.233948544,0.937230945
-12.053649902,-0.303545237,1.006121397
-12.090359688,-0.216747373,1.065514445
-12.037261009,-0.147150695,0.996623933
-11.917756081,-0.241476536,0.956135571
-11.992848396,-0.339901060,1.053561330
-12.044764519,-0.217150331,1.137555838
-11.969672203,-0.118725836,1.040130019
-12.102000237,-0.221660748,0.964077592
-12.031259537,-0.232273698,0.917685807
-12.083539963,-0.301519185,0.987548769
-12.118991852,-0.214454487,1.047314525
-12.066711426,-0.145209014,0.977451563
-11.948209763,-0.240076423,0.935314894
-12.022145271,-0.338004291,1.034116030
-12.072280884,-0.214876235,1.118637562
-11.998345375,-0.116948381,1.019836426
-12.131635666,-0.221304625,0.948135436
-12.062148094,-0.233140513,0.900173783
-12.112782478,-0.300695330,0.972847581
-12.146449089,-0.212248489,1.031607509
-12.095814705,-0.144693702,0.958933711
-11.978689194,-0.240822926,0.915817857
-12.050297737,-0.336359799,1.018594146
-12.097909927,-0.211277068,1.101693153
-12.026301384,-0.115740240,0.998916924
-12.155310631,-0.221668631,0.928732336
-12.084413528,-0.231300518,0.882364631
-12.135258675,-0.300933927,0.952898204
-12.172369957,-0.214052632,1.011918902
-12.121524811,-0.144419223,0.941385329
-12.001211166,-0.237306029,0.899977326
-12.073116302,-0.335782528,0.999726832
-12.125598907,-0.212913871,1.083194733
-12.053693771,-0.114437394,0.983445168
-12.179193497,-0.204381973,0.922098160
-12.111940384,-0.215456128,0.870878696
-12.164944649,-0.286947727,0.937874913
-12.191142082,-0.203208089,1.006507158
-12.138137817,-0.131716505,0.939510882
-12.028779030,-0.229943559,0.882852376
-12.103738785,-0.331047893,0.977599382
-12.140788078,-0.212622106,1.074660063
-12.065828323,-0.111517809,0.979912937
-12.196962357,-0.205282554,0.901758671
-12.126053810,-0.212582782,0.854985893
-12.179811478,-0.287244886,0.917792141
-12.214439392,-0.205603421,0.985206187
-12.160680771,-0.130941346,0.922399879
-12.043250084,-0.223227814,0.872286797
-12.119276047,-0.328815907,0.961108327
-12.168246269,-0.213357404,1.056446075
-12.092220306,-0.107769355,0.967624545
-12.213469505,-0.210246086,0.887394249
-12.141460419,-0.216553360,0.842183650
-12.193374634,-0.290729821,0.907082081
-12.232482910,-0.207897395,0.970472515
-12.180568695,-0.133720994,0.905574083
-12.058638573,-0.223124608,0.861324430
-12.132056236,-0.328025877,0.953104734
-12.187363625,-0.210883081,1.042752266
-12.113945961,-0.105981871,0.950971961
-12.242278099,-0.212848797,0.861740351
-12.168845177,-0.217044145,0.818623900
-12.220003128,-0.292424232,0.882731020
-12.263704300,-0.210465118,0.944228351
-12.212546349,-0.135085046,0.880121231
-12.086421013,-0.220593616,0.840135992
-12.158769608,-0.327197134,0.930797160
-12.220572472,-0.211289436,1.017767549
-12.148223877,-0.104685947,0.927106321
-12.272967339,-0.216305584,0.839188039
-12.199627876,-0.220490098,0.795911014
-12.249290466,-0.294879079,0.862310827
-12.294137001,-0.211962044,0.921662331
-12.244474411,-0.137573123,0.855262518
-12.117080688,-0.222064480,0.817182422
-12.187314034,-0.327266276,0.911085904
-12.250736237,-0.210003853,0.995021582
-12.180502892,-0.104802147,0.901118040
-12.290099144,-0.214522466,0.827709079
-12.217172623,-0.219055459,0.783774734
-12.267046928,-0.293549776,0.849897265
-12.310530663,-0.210736781,0.910396814
-12.260656357,-0.136242479,0.844274282
-12.134469986,-0.221680462,0.804329932
-12.205002785,-0.327031285,0.897841334
-12.266498566,-0.209915966,0.983400583
-12.195965767,-0.104565151,0.889889121
-12.305200577,-0.224449128,0.810977340
-12.230644226,-0.226299390,0.769660652
-12.278146744,-0.300844282,0.837451935
-12.328698158,-0.218380764,0.892709076
-12.281195641,-0.143835902,0.824917793
-12.148704529,-0.222847775,0.792961836
-12.215882301,-0.328270108,0.888833165
-12.287372589,-0.211649090,0.966978490
-12.220194817,-0.106226802,0.871107161
-12.323326111,-0.227127612,0.793248475
-12.248020172,-0.227122173,0.753273070
-12.295316696,-0.303298473,0.819373190
-12.348395348,-0.222419322,0.874602020
-12.301098824,-0.146243036,0.808501899
-12.166590691,-0.222406238,0.778092861
-12.233478546,-0.330135763,0.871572554
-12.308543205,-0.215755329,0.949677885
-12.241655350,-0.108025834,0.856198132
-12.346675873,-0.225353777,0.775425732
-12.271705627,-0.225485265,0.734824002
-12.319628716,-0.302572370,0.799399734
-12.371007919,-0.222310945,0.857081771
-12.323085785,-0.145223856,0.792506039
-12.190014839,-0.222628474,0.759060502
-12.257787704,-0.331646055,0.850384355
-12.330449104,-0.218139231,0.931959093
-12.262676239,-0.109121680,0.840635180
-12.374870300,-0.227648154,0.759141684
-12.301347733,-0.229892716,0.716032863
-12.348014832,-0.304570556,0.784256160
-12.396341324,-0.222105220,0.841466010
-12.349674225,-0.147427365,0.773242652
-12.218841553,-0.227524117,0.737392128
