x,y,z
-9.259544373,0.184890300,-4.154602528
-9.275208473,0.167494476,-4.164380074
-9.259792328,0.149053037,-4.156266689
-9.244128227,0.166448861,-4.146489143
-9.287734985,0.164980963,-4.108409882
-9.284931183,0.177960202,-4.112365723
-9.296013832,0.165553391,-4.119505405
-9.285107613,0.152386948,-4.113553524
-9.274025917,0.164793745,-4.106413841
-9.278338432,0.183721602,-4.123104572
-9.294011116,0.166175738,-4.133201122
-9.278588295,0.147555560,-4.124783993
-9.262915611,0.165101424,-4.114687443
-9.305198669,0.163842440,-4.081278324
-9.302270889,0.176933169,-4.085209370
-9.313305855,0.164426789,-4.092650414
-9.302450180,0.151133105,-4.086407185
-9.291415215,0.163639486,-4.078966141
-9.295380592,0.182736933,-4.095897198
-9.310986519,0.165050238,-4.106420994
-9.295634270,0.146250129,-4.097591877
-9.280028343,0.163936839,-4.087068081
-9.320204735,0.163163766,-4.064444065
-9.316867828,0.176238641,-4.068091869
-9.327219009,0.163773313,-4.076519489
-9.317046165,0.150438592,-4.069290638
-9.306694984,0.162903905,-4.060862541
-9.308991432,0.182004124,-4.078097343
-9.323629379,0.164375499,-4.090015888
-9.309243202,0.145517349,-4.079792023
-9.294605255,0.163145989,-4.067873478
-9.345028877,0.161911160,-4.033876419
-9.341609001,0.174982786,-4.037458420
-9.351799965,0.162524939,-4.046089649
-9.341785431,0.149182737,-4.038657188
-9.331594467,0.161640584,-4.030025482
-9.333529472,0.180740431,-4.047304630
-9.347941399,0.163122371,-4.059511662
-9.333777428,0.144253656,-4.049000263
-9.319365501,0.161871716,-4.036793232
-9.364345551,0.161296099,-4.017694473
-9.360460281,0.174344629,-4.020861626
-9.369649887,0.161933556,-4.030611515
-9.360640526,0.148544610,-4.022060871
-9.351449966,0.160955682,-4.012310505
-9.351259232,0.180046514,-4.029706478
-9.364255905,0.162494615,-4.043495178
-9.351514816,0.143559799,-4.031402111
-9.338518143,0.161111698,-4.017613411
-9.382535934,0.160735518,-4.002990246
-9.378442764,0.173772797,-4.005934238
-9.387092590,0.161380306,-4.016189098
-9.378620148,0.147972763,-4.007133484
-9.369969368,0.160365254,-3.996878862
-9.368738174,0.179447532,-4.014241695
-9.380970955,0.161921918,-4.028744221
-9.368988037,0.142960787,-4.015937328
-9.356755257,0.160486400,-4.001434803
-9.405971527,0.159875691,-3.981063843
-9.401942253,0.172916815,-3.984078169
-9.410761833,0.160518020,-3.994180202
-9.402118683,0.147116765,-3.985277414
-9.393299103,0.159515560,-3.975175381
-9.392391205,0.178600818,-3.992554426
-9.404862404,0.161066279,-4.006841183
-9.392639160,0.142114058,-3.994250536
-9.380167961,0.159648582,-3.979964018
-9.425195694,0.159152135,-3.962542772
-9.421216965,0.172195524,-3.965614557
-9.430177689,0.159793407,-3.975587606
-9.421398163,0.146395519,-3.966813803
-9.412438393,0.158797637,-3.956840754
-9.411793709,0.177885056,-3.974229336
-9.424465179,0.160345823,-3.988333464
-9.412049294,0.141398340,-3.975925446
-9.399377823,0.158937588,-3.961821318
-9.447145462,0.158399805,-3.943184614
-9.443094254,0.171439588,-3.946174145
-9.451852798,0.159043014,-3.956331015
-9.443269730,0.145639539,-3.947373390
-9.434511185,0.158036128,-3.937216759
-9.433486938,0.177120358,-3.954590559
-9.445874214,0.159588933,-3.968954563
-9.433736801,0.140633583,-3.956286669
-9.421349525,0.158165008,-3.941922665
-9.463045120,0.157160014,-3.914127350
-9.459854126,0.170240998,-3.917882204
-9.470463753,0.157760769,-3.925959587
-9.460031509,0.144440949,-3.919080734
-9.449422836,0.156921193,-3.911003351
-9.452327728,0.176021248,-3.928145647
-9.467331886,0.158371523,-3.939568996
-9.452579498,0.139534473,-3.929840803
-9.437575340,0.157184198,-3.918417454
-9.466329575,0.155978560,-3.888149977
-9.464521408,0.169101551,-3.892611980
-9.476839066,0.156478301,-3.897352934
-9.464699745,0.143301442,-3.893809080
-9.452382088,0.155924693,-3.889068127
-9.460333824,0.174983144,-3.904581070
-9.477753639,0.157131180,-3.911285877
-9.460585594,0.138496280,-3.906274319
-9.443165779,0.156348243,-3.899569511
-9.428023338,0.155070230,-3.874113083
-9.431782722,0.168168247,-3.877227068
-9.440844536,0.154897332,-3.868548155
-9.431954384,0.142368093,-3.878424644
-9.422892570,0.155639008,-3.887103558
-9.441032410,0.173989505,-3.885942459
-9.453846931,0.155221596,-3.873668671
-9.441274643,0.137502581,-3.887636185
-9.428460121,0.156270489,-3.899909973
-9.401155472,0.155012622,-3.876777887
-9.406257629,0.168007806,-3.877477407
-9.409486771,0.154547632,-3.865562916
-9.406431198,0.142207712,-3.878675699
-9.403202057,0.155667886,-3.890590191
-9.418747902,0.173580855,-3.880364418
-9.423314095,0.154545292,-3.863514900
-9.418992043,0.137094021,-3.882059097
-9.414425850,0.156129584,-3.898908615
-9.379638672,0.153978571,-3.857602358
-9.384133339,0.167037308,-3.859760284
-9.390886307,0.153668731,-3.849308729
-9.384305954,0.141237199,-3.860958338
-9.377552986,0.154605776,-3.871409893
-9.395157814,0.172763780,-3.866168261
-9.404707909,0.153857753,-3.851387501
-9.395401955,0.136276916,-3.867862463
-9.385851860,0.155182943,-3.882643223
-9.356095314,0.152774602,-3.835061550
-9.360152245,0.165859252,-3.837841272
-9.368407249,0.152549759,-3.828445911
-9.360324860,0.140059128,-3.839039326
-9.352070808,0.153368607,-3.848434687
-9.370119095,0.171648249,-3.845749855
-9.381793022,0.152825803,-3.832462788
-9.370363235,0.135161385,-3.847444057
-9.358689308,0.153983831,-3.860731125
-9.334372520,0.151783302,-3.816901445
-9.338402748,0.164869502,-3.819711208
-9.346732140,0.151563466,-3.810376883
-9.338577271,0.139069423,-3.820909977
-9.330247879,0.152375460,-3.830244064
-9.348308563,0.170662284,-3.827693462
-9.360088348,0.151844710,-3.814492702
-9.348554611,0.134175479,-3.829388618
-9.336774826,0.152993068,-3.842589378
-9.309222221,0.150143176,-3.785169363
-9.312720299,0.163251296,-3.788535357
-9.322392464,0.150013790,-3.780486584
-9.312892914,0.137451172,-3.789733410
-9.303221703,0.150688663,-3.797782183
-9.321338654,0.169096947,-3.797859907
-9.335016251,0.150376290,-3.786477089
-9.321582794,0.132610068,-3.799554110
-9.307905197,0.151330709,-3.810936928
-9.298309326,0.149003908,-3.762224674
-9.301086426,0.162132740,-3.766138077
-9.312081337,0.148984984,-3.759827852
-9.301259995,0.136332631,-3.767336369
-9.290265083,0.149480388,-3.773646593
-9.307964325,0.168028429,-3.776783943
-9.323512077,0.149434701,-3.767860174
-9.308208466,0.131541565,-3.778478622
-9.292660713,0.150135294,-3.787402630
-9.279103279,0.147346511,-3.729231834
-9.281764030,0.160477594,-3.733218193
-9.292932510,0.147343814,-3.727191925
-9.281934738,0.134677440,-3.734415531
-9.270766258,0.147811219,-3.740441799
-9.288356781,0.166378677,-3.744039536
-9.304151535,0.147804707,-3.735517025
-9.288599014,0.129891753,-3.745732784
-9.272804260,0.148465723,-3.754255295
-9.258810997,0.145794973,-3.698772430
-9.261615753,0.158923134,-3.702667952
-9.272566795,0.145771906,-3.696290255
-9.261789322,0.133123010,-3.703866243
-9.250838280,0.146274254,-3.710243940
-9.268561363,0.164817184,-3.713270903
-9.284048080,0.146218538,-3.704251289
-9.268805504,0.128330320,-3.714965105
-9.253318787,0.146928981,-3.723984718
-9.240660667,0.144331947,-3.669892311
-9.243434906,0.157460839,-3.673807621
-9.254433632,0.144313455,-3.667505026
-9.243608475,0.131660730,-3.675005913
-9.232608795,0.144808114,-3.681308746
-9.250305176,0.163356677,-3.684458256
-9.265859604,0.144763470,-3.675544977
-9.250549316,0.126869813,-3.686152935
-9.234994888,0.145463020,-3.695066214
-9.221302032,0.142961785,-3.643160105
-9.224254608,0.156086296,-3.646957874
-9.234969139,0.142916948,-3.640225887
-9.224427223,0.130286172,-3.648155689
-9.213712692,0.143455535,-3.654887915
-9.231554031,0.161971554,-3.657324553
-9.246706963,0.143347248,-3.647804022
-9.231798172,0.125484660,-3.659018755
-9.216645241,0.144108966,-3.668539286
-9.193247795,0.141791463,-3.622006893
-9.197054863,0.154887706,-3.625071287
-9.205997467,0.141610861,-3.616279364
-9.197227478,0.129087597,-3.626269341
-9.188283920,0.142364427,-3.635061264
-9.206417084,0.160704717,-3.633667946
-9.219064713,0.141928434,-3.621234179
-9.206661224,0.124217853,-3.635362148
-9.194013596,0.142994136,-3.647795916
-9.168745041,0.140775397,-3.603656292
-9.172799110,0.153860182,-3.606438398
-9.181060791,0.140550971,-3.597048044
-9.172971725,0.128060058,-3.607636452
-9.164710999,0.141369268,-3.617026806
-9.182761192,0.159649521,-3.614353180
-9.194443703,0.140827447,-3.601073027
-9.183005333,0.123162635,-3.616047382
-9.171322823,0.141984701,-3.629327536
-9.142858505,0.139929429,-3.589113474
-9.147252083,0.152994767,-3.591434240
-9.154397011,0.139640197,-3.581228018
-9.147423744,0.127194613,-3.592631578
-9.140278816,0.140549183,-3.602837563
-9.158030510,0.158737108,-3.598234415
-9.168134689,0.139850900,-3.583800793
-9.158272743,0.122250184,-3.599927664
-9.148168564,0.141136393,-3.614361286
-9.116628647,0.139028803,-3.573549747
-9.121096611,0.152089536,-3.575751305
-9.127954483,0.138724655,-3.565363884
-9.121270180,0.126289442,-3.576949596
-9.114411354,0.139654323,-3.587337017
-9.132057190,0.157820821,-3.582264185
-9.141756058,0.138920024,-3.567574024
-9.132301331,0.121333987,-3.583958864
-9.122602463,0.140234783,-3.598649025
-9.090905190,0.138338208,-3.562379837
-9.095597267,0.151381731,-3.564181089
-9.101488113,0.137985319,-3.553254366
-9.095769882,0.125581607,-3.565379143
-9.089879036,0.138978019,-3.576305866
-9.107097626,0.157071456,-3.569727421
-9.115427971,0.138126075,-3.554274559
-9.107341766,0.120584592,-3.571421623
-9.099011421,0.139529973,-3.586874485
-9.084305763,0.137106732,-3.536776066
-9.087219238,0.150232106,-3.540601254
-9.097998619,0.137067437,-3.533963680
-9.087390900,0.124431960,-3.541798592
-9.076611519,0.137596622,-3.548435926
-9.094424248,0.156119376,-3.551033020
-9.109667778,0.137501746,-3.541646242
-9.094666481,0.119632483,-3.552726269
-9.079422951,0.138250113,-3.562113047
-9.075806618,0.139477894,-3.588938951
-9.078306198,0.126371801,-3.584770918
-9.089745522,0.139621839,-3.589982033
-9.078130722,0.152171597,-3.583566427
-9.066692352,0.138921559,-3.578355551
-9.084166527,0.120530680,-3.573504210
-9.100342751,0.139269054,-3.580873728
-9.083916664,0.157017097,-3.571800947
-9.067740440,0.138278723,-3.564431429
-9.055994034,0.140096620,-3.605122089
-9.059576988,0.127031833,-3.601676941
-9.069265366,0.140390575,-3.609501839
-9.059402466,0.152831748,-3.600475073
-9.049713135,0.139473006,-3.592650175
-9.068051338,0.121290550,-3.592157602
-9.081752777,0.140182674,-3.603223562
-9.067803383,0.157777131,-3.590457678
-9.054101944,0.138885021,-3.579391718
-9.035543442,0.140697181,-3.621016264
-9.039570808,0.127655640,-3.618001699
-9.048217773,0.141056761,-3.626901627
-9.039396286,0.153455630,-3.616801262
-9.030750275,0.140054509,-3.607901335
-9.049119949,0.121970549,-3.609523058
-9.061347961,0.140922591,-3.622109652
-9.048873901,0.158457235,-3.607825518
-9.036645889,0.139505193,-3.595238924
-9.017008781,0.141322359,-3.637064695
-9.021093369,0.128283724,-3.634114742
-9.029583931,0.141688466,-3.643157959
-9.020922661,0.154083818,-3.632915735
-9.012432098,0.140679091,-3.623872519
-9.030783653,0.122605771,-3.625793457
-9.042791367,0.141562924,-3.638582468
-9.030543327,0.159092605,-3.624097824
-9.018535614,0.140135437,-3.611308813
-8.996967316,0.141889751,-3.652183771
-9.001212120,0.128861293,-3.649421453
-9.009247780,0.142281637,-3.658849239
-9.001039505,0.154661357,-3.648222446
-8.993004799,0.141241014,-3.638794661
-9.011288643,0.123207867,-3.641553640
-9.022652626,0.142187119,-3.654886484
-9.011044502,0.159694672,-3.639858007
-8.999680519,0.140715420,-3.626525164
-8.977214813,0.142692938,-3.672275305
-8.981217384,0.129649699,-3.669233561
-8.989928246,0.143047005,-3.678075314
-8.981045723,0.155449763,-3.668034554
-8.972333908,0.142052457,-3.659192562
-8.990706444,0.123960570,-3.660691023
-9.003026009,0.142907217,-3.673195362
-8.990464211,0.160447374,-3.658995390
-8.978144646,0.141500726,-3.646491051
-8.960933685,0.143352240,-3.688807011
-8.964844704,0.130304083,-3.685670137
-8.973785400,0.143693030,-3.694292784
-8.964672089,0.156104133,-3.684471130
-8.955731392,0.142715186,-3.675848484
-8.974115372,0.124603100,-3.676898241
-8.986759186,0.143537939,-3.689092398
-8.973871231,0.161089882,-3.675202131
-8.961227417,0.142155051,-3.663007975
-8.936076164,0.144244552,-3.711566210
-8.940065384,0.131200626,-3.708510399
-8.948810577,0.144596845,-3.717319965
-8.939892769,0.157000691,-3.707311153
-8.931147575,0.143604472,-3.698501587
-8.949522018,0.125509858,-3.699933290
-8.961891174,0.144454971,-3.712392092
-8.949279785,0.161996663,-3.698237658
-8.936910629,0.143051550,-3.685778856
-8.914422989,0.145003825,-3.730959177
-8.918460846,0.131962478,-3.727957010
-8.927077293,0.145362824,-3.736886978
-8.918290138,0.157762557,-3.726758003
-8.909673691,0.144362211,-3.717828035
-8.928037643,0.126277938,-3.719510078
-8.940223694,0.145228893,-3.732138872
-8.927797318,0.162764773,-3.717814445
-8.915611267,0.143813804,-3.705185652
-8.894453049,0.145585552,-3.746307611
-8.898660660,0.132554397,-3.743501186
-8.906804085,0.145970553,-3.752841949
-8.898490906,0.158354491,-3.742302418
-8.890347481,0.144938350,-3.732961655
-8.908649445,0.126894504,-3.735527039
-8.920166016,0.145867795,-3.748736858
-8.908409119,0.163381338,-3.733831406
-8.896892548,0.144408047,-3.720621586
-8.877473831,0.146629855,-3.771217823
-8.881021500,0.133563474,-3.767743587
-8.890779495,0.146917120,-3.775491476
-8.880849838,0.159363538,-3.766544104
-8.871092796,0.146009892,-3.758796215
-8.889416695,0.127818525,-3.758156538
-8.903216362,0.146703422,-3.769113779
-8.889174461,0.164305300,-3.756460428
-8.875374794,0.145420402,-3.745503187
-8.858130455,0.147832513,-3.799891472
-8.861374855,0.134753093,-3.796176910
-8.871712685,0.148076907,-3.803188801
-8.861201286,0.160553142,-3.794977665
-8.850863457,0.147229344,-3.787965775
-8.869032860,0.128976658,-3.786009789
-8.883652687,0.147819370,-3.795925856
-8.868788719,0.165463433,-3.784313679
-8.854168892,0.146620721,-3.774397373
-8.839463234,0.148944303,-3.826427460
-8.842654228,0.135862440,-3.822675705
-8.853083611,0.149180174,-3.829561710
-8.842483521,0.161662489,-3.821475983
-8.832054138,0.148344740,-3.814589739
-8.850187302,0.130080089,-3.812418222
-8.864936829,0.148914233,-3.822156429
-8.849945068,0.166566864,-3.810721159
-8.835195541,0.147732705,-3.800982952
-8.822010040,0.150016457,-3.851996899
-8.825143814,0.136932507,-3.848204613
-8.835670471,0.150244877,-3.854952574
-8.824972153,0.162732556,-3.847005129
-8.814445496,0.149420187,-3.840257168
-8.832537651,0.131145105,-3.837849855
-8.847424507,0.149971634,-3.847392559
-8.832295418,0.167631879,-3.836153269
-8.817408562,0.148805350,-3.826610565
-8.804402351,0.150888130,-3.873245716
-8.807757378,0.137813091,-3.869615316
-8.817892075,0.151147351,-3.876897573
-8.807585716,0.163613141,-3.868415833
-8.797451019,0.150278866,-3.861133575
-8.815686226,0.132047176,-3.859651566
-8.830018997,0.150904670,-3.869950056
-8.815443993,0.168533951,-3.857954979
-8.801111221,0.149676457,-3.847656488
-8.786811829,0.151885107,-3.897202253
-8.790102005,0.138807371,-3.893522739
-8.800355911,0.152135283,-3.900647879
-8.789930344,0.164607435,-3.892323017
-8.779675484,0.151279524,-3.885197878
-8.797873497,0.133034989,-3.883439541
-8.812375069,0.151883483,-3.893516064
-8.797631264,0.169521764,-3.881742954
-8.783129692,0.150673270,-3.871666431
-8.767305374,0.152771100,-3.919059992
-8.770817757,0.139703080,-3.915555477
-8.780648232,0.153053179,-3.923216343
-8.770646095,0.165503144,-3.914355993
-8.760814667,0.152153045,-3.906694889
-8.779125214,0.133954152,-3.905895233
-8.793027878,0.152834043,-3.916729689
-8.778882980,0.170440927,-3.904199123
-8.764980316,0.151561022,-3.893364668
-8.747546196,0.153428197,-3.935984612
-8.751443863,0.140379012,-3.932834864
-8.760417938,0.153765991,-3.941426754
-8.751274109,0.166179091,-3.931635618
-8.742300034,0.152792096,-3.923043728
-8.760683060,0.134675562,-3.924031496
-8.773373604,0.153607637,-3.936182261
-8.760442734,0.171162397,-3.922335386
-8.747752190,0.152230322,-3.910184622
-8.727532387,0.154156163,-3.954548120
-8.731495857,0.141110882,-3.951465607
-8.740305901,0.154504865,-3.960214853
-8.731323242,0.166910946,-3.950266361
-8.722514153,0.153516963,-3.941517353
-8.740893364,0.135416880,-3.942824841
-8.753352165,0.154358834,-3.955198050
-8.740649223,0.171903685,-3.941128731
-8.728190422,0.152961731,-3.928755522
-8.704064369,0.154878467,-3.973417759
-8.708210945,0.141843647,-3.970538616
-8.716529846,0.155254379,-3.979731321
-8.708040237,0.167643726,-3.969339609
-8.699721336,0.154232994,-3.960147142
-8.718051910,0.136174873,-3.962388515
-8.729816437,0.155140519,-3.975388765
-8.717809677,0.172661707,-3.960692883
-8.706045151,0.153696045,-3.947692633
-8.689405441,0.155631125,-3.991719484
-8.693163872,0.142574921,-3.988433123
-8.702466011,0.155949116,-3.996688604
-8.692992210,0.168374985,-3.987233877
-8.683690071,0.155000806,-3.978978634
-8.702066422,0.136854544,-3.979300499
-8.715222359,0.155768514,-3.990975380
-8.701824188,0.173341349,-3.977604389
-8.688668251,0.154427379,-3.965929508
-8.674960136,0.156535223,-4.013199806
-8.678324699,0.143460542,-4.009576797
-8.688442230,0.156795651,-4.016882420
-8.678153992,0.169260591,-4.008377075
-8.668036461,0.155925483,-4.001071453
-8.686277390,0.137695506,-3.999631166
-8.700584412,0.156554192,-4.009963036
-8.686035156,0.174182281,-3.997934580
-8.671728134,0.155323595,-3.987602711
-8.697838783,0.157901287,-4.039173603
-8.696440697,0.144751966,-4.034642220
-8.708761215,0.157568008,-4.030456066
-8.696268082,0.170551836,-4.033439159
-8.683947563,0.157735780,-4.037625313
-8.692892075,0.138806552,-4.022499561
-8.710315704,0.156931192,-4.016579151
-8.692647934,0.175293073,-4.020797253
-8.675224304,0.157168448,-4.026717663
-8.729267120,0.159332559,-4.065380573
-8.725930214,0.146218359,-4.061876774
-8.735762596,0.158801675,-4.053014278
-8.725753784,0.172018364,-4.060676575
-8.715922356,0.159435034,-4.069539070
-8.717698097,0.140357867,-4.052217960
-8.731603622,0.158153385,-4.039684772
-8.717450142,0.176844582,-4.050521374
-8.703544617,0.159049064,-4.063054562
-8.746234894,0.160562843,-4.089274883
-8.743100166,0.147442251,-4.085612297
-8.753317833,0.160051048,-4.077234268
-8.742922783,0.173242196,-4.084411144
-8.732706070,0.160633400,-4.092789173
-8.735355377,0.141566277,-4.075568676
-8.749803543,0.159397811,-4.063720703
-8.735103607,0.178052902,-4.073870182
-8.720655441,0.160221368,-4.085718155
-8.767914772,0.161825299,-4.113225937
-8.764544487,0.148711994,-4.109751225
-8.774307251,0.161291152,-4.100806236
-8.764368057,0.174511969,-4.108550549
-8.754605293,0.161932811,-4.117496014
-8.756230354,0.142853677,-4.100162029
-8.770036697,0.160643280,-4.087512016
-8.755980492,0.179340333,-4.098464489
-8.742174149,0.161550716,-4.111114502
-8.791050911,0.162701696,-4.128704071
-8.787047386,0.149613813,-4.125863075
-8.795278549,0.162111476,-4.115393639
-8.786871910,0.175413832,-4.124662876
-8.778640747,0.162916183,-4.135132313
-8.777206421,0.143816903,-4.117804050
-8.788847923,0.161491245,-4.102998257
-8.776958466,0.180303618,-4.116107464
-8.765316963,0.162629277,-4.130913258
-8.814390182,0.163862452,-4.150191784
-8.810486794,0.150769651,-4.147235870
-8.818995476,0.163280487,-4.137006760
-8.810310364,0.176569626,-4.146035671
-8.801801682,0.164058790,-4.156264782
-8.800887108,0.144960791,-4.138899803
-8.812919617,0.162653789,-4.124433517
-8.800637245,0.181447476,-4.137202263
-8.788604736,0.163754463,-4.151668549
-8.830285072,0.164963484,-4.171529293
-8.826837540,0.151852816,-4.168120384
-8.836441040,0.164422259,-4.158991337
-8.826661110,0.177652791,-4.166920185
-8.817057610,0.165083349,-4.176049232
-8.818339348,0.146000832,-4.158690453
-8.831920624,0.163776711,-4.145780087
-8.818089485,0.182487518,-4.156992912
-8.804508209,0.164711639,-4.169903278
-8.848368645,0.166658923,-4.205313683
-8.845590591,0.153529465,-4.201402664
-8.856407166,0.166182309,-4.193888187
-8.845414162,0.179329455,-4.200201988
-8.834598541,0.166676596,-4.207716465
-8.838709831,0.147632122,-4.190760136
-8.854006767,0.165525958,-4.180133343
-8.838459969,0.184118807,-4.189062595
-8.823163033,0.166224971,-4.199689388
-8.873888969,0.167697564,-4.223847866
-8.870123863,0.154598683,-4.220743656
-8.878991127,0.167127475,-4.210846424
-8.869946480,0.180398643,-4.219542980
-8.861079216,0.167869836,-4.229440212
-8.860856056,0.148775145,-4.212049007
-8.873396873,0.166493550,-4.198051929
-8.860606194,0.185261801,-4.210350513
-8.848065376,0.167543396,-4.224347591
-8.897338867,0.168229237,-4.231833458
-8.892769814,0.155175179,-4.229807854
-8.899029732,0.167595863,-4.217972279
-8.892592430,0.180975169,-4.228607655
-8.886332512,0.168554500,-4.240443707
-8.881560326,0.149459898,-4.223718166
-8.890414238,0.167025387,-4.206979752
-8.881310463,0.185946569,-4.222020626
-8.872456551,0.168381095,-4.238759041
-8.922242165,0.169135705,-4.247679710
-8.917761803,0.156075329,-4.245501995
-8.924389839,0.168508559,-4.233881474
-8.917585373,0.181875333,-4.244301796
-8.910957336,0.169442102,-4.255922318
-8.906768799,0.150344789,-4.239044666
-8.916142464,0.167928025,-4.222610950
-8.906518936,0.186831504,-4.237347126
-8.897145271,0.169248268,-4.253780842
-8.952207565,0.170852914,-4.280191898
-8.948365211,0.157757536,-4.277168751
-8.957036018,0.170276240,-4.267086506
-8.948188782,0.183557525,-4.275968552
-8.939517975,0.171038821,-4.286051273
-8.938912392,0.151942506,-4.268671036
-8.951173782,0.169646621,-4.254412174
-8.938662529,0.188429192,-4.266973495
-8.926401138,0.170725077,-4.281232357
-8.970160484,0.172087684,-4.304120064
-8.966753006,0.158975795,-4.300675869
-8.976441383,0.171550214,-4.291643620
-8.966577530,0.184775814,-4.299476147
-8.956890106,0.172201395,-4.308508396
-8.958351135,0.153120920,-4.291161537
-8.972052574,0.170903832,-4.278388023
-8.958103180,0.189607635,-4.289464951
-8.944401741,0.171824709,-4.302238464
-8.993846893,0.173118129,-4.322705269
-8.989980698,0.160023436,-4.319709301
-8.998586655,0.172539160,-4.309567928
-8.989803314,0.185823366,-4.318508148
-8.981196404,0.173307642,-4.328649521
-8.980469704,0.154209971,-4.311275005
-8.992640495,0.171909869,-4.296933174
-8.980217934,0.190696567,-4.309576511
-8.968047142,0.172996655,-4.323918343
-9.017421722,0.174014881,-4.338496208
-9.013248444,0.160935387,-4.335869312
-9.020961761,0.173410416,-4.324986935
-9.013070107,0.186735332,-4.334668636
-9.005356789,0.174260318,-4.345551014
-9.002994537,0.155158624,-4.328327656
-9.013902664,0.172800988,-4.312937260
-9.002742767,0.191645280,-4.326629162
-8.991834641,0.174002916,-4.342019558
-9.036763191,0.174886033,-4.354414463
-9.032666206,0.161802769,-4.351687908
-9.040619850,0.174288020,-4.340991497
-9.032489777,0.187602773,-4.350488186
-9.024536133,0.175117537,-4.361184597
-9.022597313,0.156017005,-4.343906879
-9.033845901,0.173673794,-4.328779697
-9.022349358,0.192503691,-4.342209339
-9.011100769,0.174846902,-4.357336521
-9.051574707,0.175877005,-4.373507500
-9.047969818,0.162771851,-4.370243549
-9.057223320,0.175321281,-4.360733509
-9.047793388,0.188571811,-4.369042873
-9.038539886,0.176022395,-4.378552914
-9.039090157,0.156933188,-4.361162663
-9.052176476,0.174680755,-4.347713470
-9.038840294,0.193419844,-4.359465122
-9.025753975,0.175672278,-4.372914314
-9.064915657,0.176813960,-4.391668797
-9.061596870,0.163698941,-4.388151646
-9.071461678,0.176284581,-4.379329681
-9.061419487,0.189498901,-4.386950970
-9.051554680,0.176913261,-4.395773411
-9.053405762,0.157836467,-4.378459930
-9.067358017,0.175635263,-4.365983009
-9.053155899,0.194323123,-4.376761436
-9.039203644,0.176524326,-4.389238358
-9.079358101,0.178204477,-4.419467449
-9.076620102,0.165074214,-4.415531635
-9.087496758,0.177731797,-4.408113003
-9.076444626,0.190874219,-4.414331436
-9.065567970,0.178216651,-4.421750546
-9.069833755,0.159174994,-4.404829502
