x,y,z
-8.432848930,-1.958913445,-4.799796581
-8.789939880,-1.622300506,-5.560132027
-7.952564716,-1.290867567,-5.648941994
-7.873460770,-1.249422550,-4.748409748
-8.710836411,-1.580855489,-4.659600735
-8.082464218,-2.064878464,-5.185772896
-8.502129555,-2.016932964,-5.433648586
-7.919003963,-1.780096650,-5.549145699
-7.800730228,-1.764717817,-4.920463562
-8.383855820,-2.001554251,-4.804966927
-8.813890457,-1.648967028,-5.518888950
-7.989226341,-1.314029813,-5.682225704
-7.821962357,-1.292281151,-4.793135166
-8.646626472,-1.627218366,-4.629798412
-8.017243385,-2.073787689,-5.199594498
-8.459087372,-2.068933725,-5.410807133
-7.911740303,-1.783854723,-5.579946995
-7.742285728,-1.743872285,-4.964192867
-8.289632797,-2.028951168,-4.795053005
-8.808990479,-1.732153535,-5.474104881
-8.034925461,-1.328990936,-5.713304520
-7.795280457,-1.272447348,-4.842496872
-8.569345474,-1.675609946,-4.603297234
-8.056085587,-2.131254196,-5.087061882
-8.411832809,-2.106073856,-5.422726154
-7.815761089,-1.873380065,-5.427069187
-7.836148262,-1.809279084,-4.790719032
-8.432219505,-2.041972876,-4.786375999
-8.694995880,-1.748489022,-5.601083279
-7.852024078,-1.419410229,-5.607225418
-7.880855560,-1.328757763,-4.707290173
-8.723827362,-1.657836437,-4.701148510
-8.003327370,-2.119013548,-4.927701473
-8.264251709,-2.185421944,-5.336808205
-7.712583542,-1.876491904,-5.238364220
-7.898153305,-1.734979630,-4.642541409
-8.449820518,-2.043909788,-4.740985870
-8.528079033,-1.895304084,-5.630212784
-7.747903347,-1.458410859,-5.490991116
-8.010338783,-1.258282423,-4.648370743
-8.790513992,-1.695175648,-4.787592411
-7.964968204,-2.147312403,-4.910580635
-8.230017662,-2.225452185,-5.314935684
-7.685682297,-1.900416374,-5.228231430
-7.866202354,-1.757354259,-4.631228447
-8.410536766,-2.082390070,-4.717932701
-8.506088257,-1.946000099,-5.607427597
-7.736282349,-1.486330032,-5.484808922
-7.991575718,-1.284009814,-4.640519142
-8.761381149,-1.743679881,-4.763138294
-7.876557827,-2.160423994,-4.955944538
-8.205003738,-2.258244276,-5.305822372
-7.674774647,-1.900245667,-5.318505287
-7.752902985,-1.762564898,-4.698500156
-8.283131599,-2.120563507,-4.685817242
-8.545840263,-1.998723507,-5.543180466
-7.795983791,-1.492437124,-5.561117172
-7.906474113,-1.297727346,-4.684297562
-8.656331062,-1.804013848,-4.666361332
-7.874534130,-2.220188141,-5.001026154
-8.231970787,-2.281699657,-5.330139160
-7.684651375,-1.951923132,-5.364121437
-7.710699081,-1.843757391,-4.733972549
-8.258018494,-2.173533916,-4.699990273
-8.573627472,-1.992259741,-5.528521061
-7.799600124,-1.525885105,-5.576579094
-7.836437702,-1.372915983,-4.685413361
-8.610465050,-1.839290619,-4.637355804
-7.845568657,-2.255856276,-5.043867111
-8.233635902,-2.309366226,-5.337807178
-7.691780567,-1.978309155,-5.416930676
-7.655774117,-1.886144638,-4.784731865
-8.197628975,-2.217201471,-4.705608368
-8.592649460,-2.015328646,-5.494365692
-7.826351166,-1.547143698,-5.606263161
-7.775430679,-1.416803718,-4.712199211
-8.541728973,-1.884988546,-4.600301743
-7.899939537,-2.322865486,-4.986808777
-8.228190422,-2.336221695,-5.350034237
-7.651853085,-2.060114861,-5.317376137
-7.728281498,-1.975048900,-4.687781811
-8.304618835,-2.251155853,-4.720439911
-8.520749092,-2.007293224,-5.564686298
-7.705684662,-1.616819024,-5.518500328
-7.813771725,-1.496518016,-4.628119946
-8.628835678,-1.886992216,-4.674305916
-7.992547989,-2.379929781,-4.881959915
-8.159652710,-2.378817558,-5.342323303
-7.619301796,-2.143420935,-5.093172550
-7.920875549,-2.037998676,-4.538731098
-8.461226463,-2.273395061,-4.787881851
-8.324301720,-2.035313368,-5.650146484
-7.560131073,-1.702412486,-5.297794342
-7.986620903,-1.553323030,-4.513695717
-8.750791550,-1.886223674,-4.866047859
-7.986722946,-2.392015934,-4.762536526
-8.063891411,-2.451298952,-5.242526531
-7.594097614,-2.150929928,-4.928617477
-8.000122070,-2.011925936,-4.453972340
-8.469916344,-2.312294960,-4.767881393
-8.186424255,-2.155047655,-5.612770557
-7.522035599,-1.730261803,-5.168836594
-8.096240997,-1.533680558,-4.497586727
-8.760629654,-1.958466530,-4.941520691
-8.008728027,-2.423057079,-4.646944523
-7.986376762,-2.522513390,-5.125973225
-7.602124214,-2.171697855,-4.753488541
-8.100067139,-2.022535563,-4.380299568
-8.484319687,-2.373351097,-4.752784252
-8.046106339,-2.262644053,-5.536777496
-7.502691269,-1.766515732,-5.010004520
-8.206888199,-1.555568695,-4.482235909
-8.750303268,-2.051697016,-5.009008884
-7.975601196,-2.482935667,-4.593365669
-7.953500748,-2.587093830,-5.071405888
-7.576308250,-2.222313166,-4.705172062
-8.075748444,-2.081980705,-4.330562592
-8.452940941,-2.446761370,-4.696796417
-8.022393227,-2.333440781,-5.484653473
-7.488962173,-1.817563057,-4.966721058
-8.195277214,-1.619102955,-4.436943054
-8.728708267,-2.134980679,-4.954875946
-7.957582951,-2.561623573,-4.574104309
-7.945924282,-2.647284985,-5.056168556
-7.557739735,-2.300877571,-4.683635235
-8.048241615,-2.170229435,-4.294012547
-8.436426163,-2.516636848,-4.666545868
-8.020094872,-2.377034187,-5.457818985
-7.471119881,-1.887139797,-4.930977345
-8.164793968,-1.702375412,-4.379967690
-8.713768959,-2.192269802,-4.906809807
-7.936249256,-2.640317440,-4.585827827
-7.959091187,-2.696006298,-5.071869850
-7.537003040,-2.383506060,-4.706285954
-7.996535778,-2.264979362,-4.277045250
-8.418622971,-2.577479601,-4.642629147
-8.051679611,-2.399424076,-5.450454235
-7.454757690,-1.957481861,-4.933440208
-8.104635239,-1.789860487,-4.326402187
-8.701557159,-2.231802464,-4.843416691
-7.940415859,-2.713934422,-4.609724998
-7.978225231,-2.732227802,-5.097675323
-7.534225941,-2.464647055,-4.722532749
-7.977117062,-2.360639572,-4.272536278
-8.421115875,-2.628220558,-4.647679329
-8.068395615,-2.404804230,-5.450553417
-7.440486908,-2.026387691,-4.920021534
-8.066829681,-1.879299402,-4.283630848
-8.694738388,-2.257715702,-4.814163208
-7.988951206,-2.784708023,-4.636229038
-7.989747524,-2.760053635,-5.125362396
-7.561371326,-2.553774118,-4.697099209
-8.031050682,-2.458909273,-4.272989750
-8.459425926,-2.665188789,-4.701252937
-8.032972336,-2.399388552,-5.453862190
-7.427157879,-2.107665062,-4.848206520
-8.091384888,-1.973505974,-4.248425484
-8.697198868,-2.265229702,-4.854081631
-8.018126488,-2.821142435,-4.577642918
-7.950258255,-2.820943356,-5.062672615
-7.585595608,-2.591712952,-4.589448452
-8.109839439,-2.477797031,-4.240652084
-8.474501610,-2.707027674,-4.713876724
-7.945990086,-2.477316618,-5.411617756
-7.430279732,-2.153135777,-4.742376804
-8.171672821,-1.992034435,-4.249104977
-8.687382698,-2.316215515,-4.918346405
-7.955985546,-2.850551128,-4.520056248
-7.918098450,-2.877677917,-5.007589340
-7.540928841,-2.596233130,-4.574001789
-8.049161911,-2.492333174,-4.199341297
-8.426331520,-2.773777723,-4.632928848
-7.957694530,-2.557823181,-5.376350403
-7.424295902,-2.159800291,-4.763165474
-8.143045425,-2.012863398,-4.233315468
-8.676444054,-2.410886049,-4.846500397
-7.899545670,-2.883803844,-4.474805832
-7.886334419,-2.930067778,-4.962191582
-7.501356125,-2.612277269,-4.561858177
-7.993536472,-2.517012358,-4.164177895
-8.378515244,-2.834803104,-4.564511776
-7.961641788,-2.628703594,-5.340831757
-7.417200089,-2.179279566,-4.774674416
-8.113248825,-2.044554949,-4.212269783
-8.657690048,-2.493978977,-4.778427124
-7.849632740,-2.933587790,-4.467184544
-7.876604080,-2.975394726,-4.954406261
-7.464894772,-2.654192924,-4.584552765
-7.923506737,-2.571244955,-4.146077156
-8.335215569,-2.892446756,-4.515930176
-7.988621235,-2.672175884,-5.322333336
-7.406376839,-2.217927933,-4.799281597
-8.054952621,-2.100621939,-4.179183006
-8.637196541,-2.554870129,-4.702235222
-7.727108479,-2.968053102,-4.531163692
-7.903104782,-3.007427216,-4.986504078
-7.409870148,-2.670759678,-4.756632805
-7.711655140,-2.611788750,-4.195460320
-8.204890251,-2.948456287,-4.425331593
-8.136548042,-2.706846237,-5.294748783
-7.439009190,-2.230726480,-4.969662189
-7.865797997,-2.147328854,-4.176044941
-8.563337326,-2.623448610,-4.501131535
-7.651791096,-3.005025387,-4.701477051
-8.001672745,-3.017357349,-5.043954372
-7.455296516,-2.685432196,-5.016294003
-7.495588303,-2.672316074,-4.377802849
-8.041964531,-3.004241228,-4.405463219
-8.340276718,-2.702087879,-5.204616547
-7.567584038,-2.232674599,-5.165498734
-7.624565601,-2.214125633,-4.262536049
-8.397257805,-2.683538675,-4.301653862
-7.588061333,-2.966929436,-4.918770313
-8.054948807,-3.034084797,-5.050550461
-7.616866112,-2.617906570,-5.261134148
-7.341849804,-2.615047216,-4.683359146
-7.779932499,-3.031225443,-4.472775459
-8.469016075,-2.777173996,-5.001504898
-7.849473000,-2.188609123,-5.299314976
-7.460541248,-2.184566021,-4.482217312
-8.080083847,-2.773130894,-4.184407711
-7.546485424,-2.964930773,-4.940758705
-8.012756348,-3.061313629,-5.055482864
-7.609225750,-2.619458914,-5.282186031
-7.314249992,-2.597715378,-4.714750767
-7.717780113,-3.039570093,-4.488047600
-8.439927101,-2.830404043,-4.991720200
-7.869249344,-2.205527306,-5.312326431
-7.452090263,-2.174777508,-4.509851933
-8.022768021,-2.799654245,-4.189245701
-7.612185001,-3.084560394,-4.788644314
-8.007686615,-3.076231718,-5.077381611
-7.454761505,-2.756525278,-5.116471767
-7.402895927,-2.768257141,-4.478789330
-7.955821037,-3.087963581,-4.439699650
-8.357720375,-2.748150110,-5.175862789
-7.575766087,-2.296016932,-5.231143951
-7.502417564,-2.312608480,-4.329325199
-8.284371376,-2.764741659,-4.274044037
-7.627207756,-3.129133224,-4.709853172
-7.948327541,-3.107454300,-5.079003334
-7.384267807,-2.816357613,-4.997970581
-7.474935532,-2.817002296,-4.364531040
-8.038994789,-3.108098745,-4.445564270
-8.250186920,-2.764663935,-5.255739212
-7.452486515,-2.352991343,-5.141140461
-7.580710888,-2.353903055,-4.245322227
-8.378411293,-2.765575886,-4.359921455
-7.596648216,-3.124728203,-4.546050549
-7.792983532,-3.171223879,-4.992313385
-7.299698830,-2.818956852,-4.787265778
-7.575901508,-2.766797781,-4.212410927
-8.069186211,-3.119064808,-4.417458534
-8.049896240,-2.879048824,-5.289784431
-7.352286816,-2.380867958,-4.999803543
-7.742896080,-2.307104111,-4.186836720
-8.440505028,-2.805284500,-4.476817131
-7.610373497,-3.149716377,-4.435266972
-7.696177959,-3.219433546,-4.912380219
-7.275138378,-2.840816975,-4.614316463
-7.678758144,-2.779925346,-4.121518612
-8.099797249,-3.158541679,-4.419582367
-7.885908604,-2.948237419,-5.273371696
-7.290469170,-2.412792683,-4.851846218
-7.861273289,-2.326678991,-4.154924393
-8.456712723,-2.862123489,-4.576450348
-7.586167336,-3.171823025,-4.353388786
-7.619452000,-3.265851021,-4.832879066
-7.251456738,-2.851723909,-4.512652874
-7.705507278,-2.794043064,-4.065464497
-8.073502541,-3.208170414,-4.385690689
-7.785862923,-3.021047115,-5.223055840
-7.265439034,-2.435382843,-4.770188332
-7.907563686,-2.353809834,-4.137768745
-8.427987099,-2.939474106,-4.590636730
-7.566611767,-3.195613623,-4.259091377
-7.542116165,-3.311610222,-4.734280109
-7.234912395,-2.862788200,-4.397158623
-7.737524033,-2.813975334,-4.004137516
-8.044727325,-3.262797356,-4.341259480
-7.678385735,-3.094016075,-5.151345253
-7.243934155,-2.459285736,-4.674582958
-7.954734325,-2.390254498,-4.118767738
-8.389184952,-3.024984598,-4.595530510
-7.561088562,-3.245610237,-4.212854862
-7.514826298,-3.357624531,-4.687378407
-7.223035812,-2.912099361,-4.332650185
-7.743185043,-2.865897894,-3.962816477
-8.034975052,-3.311423302,-4.317544460
-7.631498337,-3.136324406,-5.108417034
-7.218844414,-2.506256580,-4.606755733
-7.954445839,-2.440917969,-4.083732128
-8.367099762,-3.070985794,-4.585393429
-7.573422432,-3.281197786,-4.163402081
-7.490182400,-3.393352509,-4.632818699
-7.228324890,-2.946522951,-4.256998539
-7.775691032,-2.901994228,-3.928556919
-8.037548065,-3.348824024,-4.304377556
-7.574730396,-3.172759533,-5.061829567
-7.204408646,-2.540847301,-4.530339241
-7.978502274,-2.477874517,-4.065853119
-8.348823547,-3.109786987,-4.597343445
-7.643113136,-3.246091366,-4.043654442
-7.437864304,-3.395050049,-4.462634087
-7.307810783,-2.892021656,-4.089117050
-7.921710968,-2.865951538,-3.910475016
-8.051764488,-3.368979931,-4.283992290
-7.426196098,-3.225569487,-4.921981335
-7.242273331,-2.514179945,-4.393748283
-8.110459328,-2.477311611,-4.141110897
-8.294382095,-3.188701153,-4.669343948
-7.603086948,-3.232600927,-3.992586613
-7.415152550,-3.406723738,-4.409985542
-7.276892662,-2.877418280,-4.078042030
-7.882042885,-2.848518848,-3.872069359
-8.020302773,-3.377824306,-4.204012871
-7.428329468,-3.268888235,-4.879759312
-7.232800484,-2.520337582,-4.410320759
-8.088611603,-2.479467630,-4.119031429
-8.284140587,-3.228018284,-4.588470459
-7.695433617,-3.170926094,-3.891584158
-7.551952839,-3.462273121,-4.258176804
-7.292004585,-2.926657677,-4.023635864
-7.873697758,-2.715834618,-3.860379219
-8.133646011,-3.251450062,-4.094920158
-7.527304649,-3.419208527,-4.745411873
-7.159682274,-2.661734104,-4.413721085
-7.982320786,-2.363585949,-4.182840824
-8.349943161,-3.121060371,-4.514531612
-7.811553478,-3.114007711,-3.819386482
-7.724160671,-3.477234364,-4.136070251
-7.350861073,-2.996980429,-3.937399864
-7.867871761,-2.628866196,-3.855800152
-8.241170883,-3.109120369,-4.054470539
-7.656886578,-3.505773067,-4.620342731
-7.128961563,-2.826591492,-4.339379787
-7.860125065,-2.305999756,-4.223980427
-8.388050079,-2.985181570,-4.504943371
-7.754245281,-3.129310131,-3.771267414
-7.653704643,-3.485271454,-4.092270374
-7.314517498,-2.971383095,-3.918095112
-7.857106209,-2.651654243,-3.804794312
-8.196293831,-3.165542603,-3.978969574
-7.614380360,-3.511020660,-4.579764366
-7.134696960,-2.784272671,-4.333443165
-7.902033329,-2.332107544,-4.173211575
-8.381716728,-3.058855534,-4.419532776
-7.720699787,-3.060544014,-3.699729443
-7.642456532,-3.456589699,-3.977012396
-7.287783623,-2.931334734,-3.888802052
-7.819262981,-2.589205027,-3.789086342
-8.173935890,-3.114459991,-3.877296686
-7.630366325,-3.545343399,-4.458506584
-7.128783703,-2.802520752,-4.333757877
-7.880409241,-2.318676710,-4.192739010
-8.381991386,-3.061499357,-4.317487240
-7.726416111,-2.870274067,-3.632604122
-7.709004879,-3.336971521,-3.780083895
-7.282834053,-2.863426447,-3.840084553
-7.759422302,-2.436808109,-3.858165026
-8.185592651,-2.910353184,-3.798164368
-7.717387676,-3.563515186,-4.214212418
-7.114691734,-2.893821239,-4.299066067
-7.788689137,-2.290492296,-4.324635506
-8.391385078,-2.960186005,-4.239781857
-7.726457596,-2.789475679,-3.587602377
-7.734972000,-3.270035744,-3.681673765
-7.281472206,-2.831254482,-3.787858486
-7.732257366,-2.382977009,-3.860705137
-8.185756683,-2.821758509,-3.754520416
-7.752813339,-3.543151379,-4.087813377
-7.111467838,-2.922621012,-4.237980843
-7.748973846,-2.288661480,-4.341001511
-8.390318871,-2.909191847,-4.190834045
-7.774557590,-2.741682053,-3.541839361
-7.832502365,-3.222765923,-3.612975836
-7.320563793,-2.847136021,-3.692268133
-7.703853130,-2.354541302,-3.833357334
-8.215791702,-2.730171680,-3.754065275
-7.843743801,-3.515980959,-4.005096436
-7.119753361,-2.984759331,-4.117232800
-7.661807060,-2.288125753,-4.316762924
-8.385797501,-2.819347620,-4.204627037
-7.831334114,-2.614802361,-3.525576830
-7.972340584,-3.083654404,-3.538025379
-7.390914917,-2.820598841,-3.585065126
-7.648360729,-2.299401522,-3.852537155
-8.229785919,-2.562456846,-3.805497408
-7.988780975,-3.431309938,-3.882590294
-7.166521072,-3.059293509,-3.949114799
-7.530604362,-2.322209120,-4.327377319
-8.352864265,-2.694225550,-4.260852814
-7.814630985,-2.576797009,-3.472113609
-7.945764065,-3.048650980,-3.467896223
-7.373094082,-2.774626970,-3.548063278
-7.654184818,-2.264995575,-3.814015388
-8.226854324,-2.539019823,-3.733848095
-7.970767021,-3.404152155,-3.803833246
-7.160889626,-3.016623259,-3.917207003
-7.558412075,-2.295895815,-4.293319702
-8.368288994,-2.683424950,-4.179945946
-7.764997005,-2.575358868,-3.404154301
-7.843485355,-3.058778286,-3.401896000
-7.319292068,-2.721046925,-3.545512199
-7.686290741,-2.238911390,-3.751239777
-8.210483551,-2.576642990,-3.607623816
-7.875777721,-3.405989170,-3.745788097
-7.134457111,-2.928364515,-3.948891878
-7.653471947,-2.246522427,-4.239834785
-8.394792557,-2.724147320,-4.036730766
-7.728154659,-2.534144878,-3.351037502
-7.780317307,-3.020771503,-3.332776546
-7.287966251,-2.660039425,-3.524946928
-7.695353508,-2.202596188,-3.710007191
-8.187704086,-2.563327789,-3.517837048
-7.821284771,-3.377416372,-3.665921688
-7.124995708,-2.867264509,-3.937691450
-7.701128483,-2.220341921,-4.199406147
-8.397417068,-2.730493784,-3.927636623
-7.688403606,-2.553670406,-3.277171373
-7.700488091,-3.042988062,-3.293969154
-7.257808685,-2.628504515,-3.498187065
-7.715103149,-2.194981575,-3.609570742
-8.157782555,-2.609465122,-3.405352831
-7.744277477,-3.376298666,-3.650124311
-7.118234634,-2.790130138,-3.938931942
-7.764946461,-2.177036762,-4.096452236
-8.390989304,-2.763205051,-3.807644367
-7.624571323,-2.533172846,-3.223317146
-7.585360050,-3.020498991,-3.252221584
-7.220502377,-2.556384325,-3.499087811
-7.732810974,-2.175097942,-3.539428711
-8.097668648,-2.639212608,-3.292562723
-7.638145924,-3.351607323,-3.609210014
-7.122159481,-2.695250034,-3.958331347
-7.846672535,-2.156029701,-4.015382290
-8.362658501,-2.812387228,-3.666260719
-7.558290482,-2.535262823,-3.162947178
-7.477934837,-3.013782740,-3.229441166
-7.189433098,-2.502195358,-3.483432055
-7.735926628,-2.172218084,-3.439540148
-8.024428368,-2.683805466,-3.185549259
-7.541930199,-3.327466965,-3.600070953
-7.133927822,-2.603973150,-3.959268332
-7.906785965,-2.137315273,-3.897195816
-8.314787865,-2.860808849,-3.537998438
-7.525501728,-2.561762810,-3.089149475
-7.447714806,-3.034227848,-3.192036629
-7.163683414,-2.505706072,-3.414426088
-7.708328724,-2.179427147,-3.334615231
-7.992360115,-2.707949162,-3.112226009
-7.520534515,-3.320058584,-3.583006859
-7.118853569,-2.572616100,-3.897512913
-7.889098167,-2.111188173,-3.784643650
-8.290779114,-2.858630419,-3.470137835
-7.445908070,-2.552190065,-3.038648129
-7.338703156,-3.010807991,-3.172948837
-7.130261898,-2.449539661,-3.398773909
-7.689009666,-2.179355860,-3.242991209
-7.897450924,-2.740624189,-3.017166138
-7.430194855,-3.286557198,-3.567222357
-7.135414600,-2.492804050,-3.886587143
-7.925603390,-2.110706806,-3.666276932
-8.220383644,-2.904460192,-3.346912384
