x,y,z
-10.571197510,0.121862009,-2.776295900
-10.581030846,0.129713535,-2.789532423
-10.584256172,0.113302961,-2.796870232
-10.574422836,0.105451435,-2.783633709
-10.557851791,0.124775238,-2.779263258
-10.571758270,0.135878965,-2.797982693
-10.576320648,0.112670898,-2.808359861
-10.562414169,0.101567179,-2.789640427
-10.585976601,0.116753422,-2.780742407
-10.574975967,0.121523678,-2.773558378
-10.584912300,0.129332975,-2.786743402
-10.588212013,0.112897158,-2.793990850
-10.578276634,0.105087869,-2.780805826
-10.561653137,0.124413565,-2.776647329
-10.575704575,0.135457575,-2.795293808
-10.580371857,0.112213835,-2.805543184
-10.566320419,0.101169825,-2.786896706
-10.589797020,0.114434592,-2.777916431
-10.578904152,0.119058080,-2.770475626
-10.589337349,0.127500698,-2.782861948
-10.592054367,0.111594409,-2.791415691
-10.581620216,0.103151783,-2.779029369
-10.565756798,0.122756481,-2.773452282
-10.580512047,0.134696156,-2.790969133
-10.584353447,0.112201266,-2.803065777
-10.569598198,0.100261599,-2.785548925
-10.594164848,0.112560816,-2.775257826
-10.583381653,0.116896272,-2.767491102
-10.593840599,0.125887692,-2.779462814
-10.596296310,0.110451981,-2.788910866
-10.585837364,0.101460554,-2.776939154
-10.570263863,0.120918684,-2.770160198
-10.585054398,0.133634478,-2.787090778
-10.588526726,0.111805089,-2.800452232
-10.573736191,0.099089295,-2.783521652
-10.598543167,0.111273430,-2.772260904
-10.587751389,0.115556188,-2.764477253
-10.598250389,0.124638639,-2.776344776
-10.600699425,0.109285556,-2.785928249
-10.590200424,0.100203112,-2.774060488
-10.574645996,0.119625054,-2.767136335
-10.589493752,0.132469565,-2.783919811
-10.592956543,0.110757031,-2.797472715
-10.578108788,0.097912520,-2.780689240
-10.603153229,0.110407919,-2.769595146
-10.592411995,0.114510171,-2.761646271
-10.602588654,0.123771489,-2.773655653
-10.605136871,0.108470194,-2.783295631
-10.594961166,0.099208876,-2.771286011
-10.579205513,0.118373901,-2.764105082
-10.593596458,0.131471395,-2.781089067
-10.597201347,0.109832093,-2.794721842
-10.582810402,0.096734613,-2.777737856
-10.607751846,0.109420188,-2.766276836
-10.596941948,0.113620341,-2.758472443
-10.607216835,0.122729912,-2.770514250
-10.609851837,0.107306346,-2.779933691
-10.599576950,0.098196775,-2.767891884
-10.583755493,0.117446415,-2.761092663
-10.598285675,0.130329296,-2.778122425
-10.602012634,0.108517066,-2.791443348
-10.587482452,0.095634192,-2.774413586
-10.612281799,0.108410135,-2.762624264
-10.601365089,0.112826981,-2.755093336
-10.611906052,0.121637940,-2.767127275
-10.614605904,0.106018357,-2.776199102
-10.604064941,0.097207397,-2.764165163
-10.588251114,0.116681576,-2.758017778
-10.603157997,0.129142150,-2.775036097
-10.606975555,0.107052729,-2.787865400
-10.592068672,0.094592154,-2.770847082
-10.616806984,0.107629508,-2.758857965
-10.605786324,0.112277806,-2.751624107
-10.616536140,0.120727770,-2.763731956
-10.619336128,0.104856119,-2.772323132
-10.608586311,0.096406154,-2.760215282
-10.592729568,0.116078101,-2.754858971
-10.607932091,0.128028154,-2.771981716
-10.611890793,0.105582252,-2.784131527
-10.596688271,0.093632199,-2.767008781
-10.621757507,0.107639290,-2.755103350
-10.610636711,0.112392619,-2.748093605
-10.621213913,0.120483398,-2.760592222
-10.624351501,0.104284897,-2.768422842
-10.613774300,0.096194118,-2.755924225
-10.597504616,0.115760453,-2.751499653
-10.612462997,0.127202541,-2.769175291
-10.616900444,0.104294389,-2.780249596
-10.601942062,0.092852317,-2.762573957
-10.626618385,0.107784346,-2.751913309
-10.615478516,0.112447895,-2.744874477
-10.625662804,0.120448768,-2.757751942
-10.629110336,0.104119882,-2.765170574
-10.618927002,0.096119016,-2.752293110
-10.602216721,0.115378693,-2.748177528
-10.616618156,0.126693621,-2.766388893
-10.621494293,0.103601076,-2.776880264
-10.607092857,0.092286162,-2.758668900
-10.631045341,0.109059170,-2.748676062
-10.619732857,0.113835134,-2.741997242
-10.629625320,0.121191159,-2.755472422
-10.633685112,0.104477882,-2.761615753
-10.623792648,0.097121850,-2.748140574
-10.606373787,0.116008066,-2.745491743
-10.620364189,0.126411065,-2.764548540
-10.626105309,0.102774903,-2.773236513
-10.612114906,0.092371911,-2.754179716
-10.634941101,0.110400945,-2.745753288
-10.623456001,0.115250438,-2.739431143
-10.633195877,0.122026324,-2.753315926
-10.637784958,0.105084985,-2.758364677
-10.628045082,0.098309115,-2.744479895
-10.610056877,0.116792709,-2.743102074
-10.623830795,0.126375243,-2.762737989
-10.630320549,0.102416590,-2.769877911
-10.616546631,0.092834055,-2.750241995
-10.638577461,0.109188855,-2.742935181
-10.627185822,0.113911182,-2.736353159
-10.637193680,0.121341579,-2.749701977
-10.641358376,0.104661226,-2.755864143
-10.631350517,0.097230829,-2.742515326
-10.613856316,0.116061918,-2.739973783
-10.628009796,0.126570091,-2.758851767
-10.633900642,0.102980517,-2.767566442
-10.619747162,0.092472352,-2.748688459
-10.642406464,0.107366331,-2.740753889
-10.631245613,0.111646190,-2.733506918
-10.641184807,0.120163143,-2.746244192
-10.644851685,0.104100049,-2.754123449
-10.634913445,0.095583096,-2.741386175
-10.617908478,0.114432558,-2.736627340
-10.631963730,0.126477346,-2.754640579
-10.637149811,0.103760689,-2.765783548
-10.623094559,0.091715910,-2.747770309
-10.645663261,0.104251213,-2.739035845
-10.634755135,0.107979998,-2.731129885
-10.645068169,0.117752776,-2.742605925
-10.647898674,0.102839708,-2.752761841
-10.637586594,0.093066931,-2.741285801
-10.621564865,0.111841805,-2.733675241
-10.636148453,0.125662595,-2.749904633
-10.640151978,0.104572318,-2.764267206
-10.625568390,0.090751536,-2.748037815
-10.648779869,0.102573901,-2.736728191
-10.637863159,0.106298216,-2.728832006
-10.648521423,0.116189070,-2.739882946
-10.651145935,0.101537272,-2.750465631
-10.640487671,0.091646418,-2.739414692
-10.624790192,0.110528581,-2.731402874
-10.639863968,0.124516346,-2.747031212
-10.643575668,0.103795558,-2.761997223
-10.628501892,0.089807801,-2.746368885
-10.655323982,0.102403834,-2.732228041
-10.644317627,0.106251188,-2.724517107
-10.654528618,0.115748987,-2.736310482
-10.657649994,0.100510046,-2.745880604
-10.647439003,0.091012247,-2.734087229
-10.631079674,0.109798372,-2.727264881
-10.645520210,0.123230286,-2.743943214
-10.649933815,0.101679161,-2.757477283
-10.635493279,0.088247254,-2.740798950
-10.661214828,0.101699740,-2.728655100
-10.650238037,0.105367325,-2.720816374
-10.660070419,0.114991762,-2.732826948
-10.663388252,0.099749297,-2.742325068
-10.653555870,0.090124853,-2.730314493
-10.636887550,0.108603626,-2.723400593
-10.650792122,0.122214638,-2.740386009
-10.655484200,0.100658536,-2.753818512
-10.641579628,0.087047525,-2.736833096
-10.665847778,0.101481318,-2.725799561
-10.654866219,0.105096832,-2.717942715
-10.664406776,0.114658624,-2.730235100
-10.667944908,0.099289022,-2.739444494
-10.658404350,0.089727230,-2.727152109
-10.641433716,0.108017653,-2.720476389
-10.654926300,0.121540062,-2.737860680
-10.659929276,0.099804148,-2.750884771
-10.646436691,0.086281747,-2.733500481
-10.670633316,0.102016017,-2.723001003
-10.659644127,0.105659768,-2.715168953
-10.668706894,0.114908092,-2.728048325
-10.672622681,0.099227056,-2.736552954
-10.663559914,0.089978747,-2.723673582
-10.646091461,0.108023867,-2.717644453
-10.658908844,0.121102959,-2.735858917
-10.664445877,0.098926626,-2.747886419
-10.651628494,0.085847542,-2.729671955
-10.672804832,0.109332874,-2.717042923
-10.660358429,0.114509396,-2.713345766
-10.671401024,0.118776515,-2.727252483
-10.677521706,0.101574257,-2.727670670
-10.666479111,0.097307146,-2.713763714
-10.647472382,0.114071496,-2.718744993
-10.663089752,0.120106101,-2.738412142
-10.671745300,0.095778443,-2.739003420
-10.656127930,0.089743838,-2.719336271
-10.676717758,0.110291749,-2.709547043
-10.663788795,0.114737518,-2.706634045
-10.675911903,0.120570928,-2.718985319
-10.682703018,0.103668131,-2.720303059
-10.670579910,0.097834721,-2.707951784
-10.651491165,0.114401162,-2.713270426
-10.668636322,0.122650832,-2.730737925
-10.678239822,0.098746665,-2.732601404
-10.661094666,0.090497002,-2.715133905
-10.677846909,0.110234164,-2.704132080
-10.664516449,0.113993511,-2.702244282
-10.677602768,0.121279024,-2.712696314
-10.685175896,0.104782611,-2.714713573
-10.672090530,0.097497098,-2.704261541
-10.652993202,0.113858469,-2.710155487
-10.671499252,0.124161735,-2.724936962
-10.682209969,0.100832291,-2.727789879
-10.663703918,0.090529025,-2.713008404
-10.681354523,0.111723050,-2.698758602
-10.667944908,0.115242802,-2.696970701
-10.680941582,0.122683279,-2.707424402
-10.688839912,0.106317677,-2.709253550
-10.675843239,0.098877199,-2.698799849
-10.656467438,0.114815108,-2.704936981
-10.674847603,0.125337526,-2.719720840
-10.686016083,0.102193058,-2.722307682
-10.667635918,0.091670647,-2.707523823
-10.684057236,0.115568817,-2.693549395
-10.670269012,0.117217012,-2.691946745
-10.682173729,0.126015872,-2.702643633
-10.692325592,0.110877946,-2.703797340
-10.680420876,0.102079101,-2.693100452
-10.659038544,0.114857055,-2.699927807
-10.675873756,0.127300501,-2.715055466
-10.690231323,0.105892256,-2.716687202
-10.673396111,0.093448818,-2.701559544
-10.687328339,0.116615407,-2.688240051
-10.673593521,0.118745700,-2.686758757
-10.685927391,0.127248257,-2.697205067
-10.695532799,0.111765668,-2.698465824
-10.683197975,0.103263125,-2.688019514
-10.662372589,0.116908647,-2.694889784
-10.679816246,0.128933072,-2.709663153
-10.693399429,0.107037388,-2.711446047
-10.675955772,0.095012978,-2.696672678
-10.690131187,0.115080267,-2.683538437
-10.676765442,0.118938580,-2.682173014
-10.690387726,0.126323745,-2.691839695
-10.697884560,0.109797850,-2.693900347
-10.684262276,0.102412701,-2.684233665
-10.665616989,0.119112656,-2.690603971
-10.684882164,0.129556835,-2.704274654
-10.695484161,0.106185690,-2.707188845
-10.676218987,0.095741518,-2.693518162
-10.692165375,0.104517236,-2.681272984
-10.680684090,0.111467898,-2.677365065
-10.696238518,0.117392354,-2.684882402
-10.698152542,0.101412930,-2.693516731
-10.682597160,0.095488474,-2.685999393
-10.670434952,0.118193306,-2.684082031
-10.692432404,0.126571745,-2.694713116
-10.695138931,0.103973433,-2.706923962
-10.673141479,0.095594987,-2.696292877
-10.695474625,0.106894955,-2.676922560
-10.683731079,0.113857597,-2.673922539
-10.698710442,0.119071603,-2.682976246
-10.701287270,0.101890296,-2.688608408
-10.686306953,0.096676290,-2.679554701
-10.672935486,0.118699595,-2.681365728
-10.694120407,0.126073301,-2.694169760
-10.697763443,0.101775274,-2.702134848
-10.676578522,0.094401568,-2.689330816
-10.697309494,0.103624046,-2.670908451
-10.685845375,0.111193441,-2.668324947
-10.701758385,0.115869962,-2.675972223
-10.703639030,0.098893523,-2.682438850
-10.687726974,0.094217010,-2.674791336
-10.675963402,0.117167667,-2.676201344
-10.698466301,0.123781256,-2.687016249
-10.701127052,0.099772952,-2.696161270
-10.678624153,0.093159370,-2.685346365
-10.691360474,0.095508583,-2.667148352
-10.681931496,0.105670601,-2.665353298
-10.700051308,0.106450871,-2.667502165
-10.699490547,0.091324076,-2.677720785
-10.681370735,0.090543814,-2.675571918
-10.676727295,0.115857363,-2.673387051
-10.702353477,0.116960824,-2.676425934
-10.701560974,0.095568314,-2.690877438
-10.675934792,0.094464853,-2.687838554
-10.679061890,0.100604169,-2.662606001
-10.675965309,0.113503896,-2.667010784
-10.691618919,0.106463671,-2.660769939
-10.686939240,0.090126947,-2.667460442
-10.671285629,0.097167164,-2.673701286
-10.679463387,0.121269614,-2.678094387
-10.701601982,0.111313254,-2.669268608
-10.694983482,0.088209629,-2.678730488
-10.672844887,0.098165989,-2.687556267
-10.672757149,0.101578996,-2.661776066
-10.672281265,0.114583224,-2.666880608
-10.685220718,0.106009141,-2.657257557
-10.680182457,0.090093017,-2.664663076
-10.667242050,0.098667100,-2.674286127
-10.679033279,0.121487990,-2.676986456
-10.697332382,0.109362394,-2.663377285
-10.690206528,0.086853608,-2.673850298
-10.671907425,0.098979205,-2.687459469
-10.669168472,0.103850946,-2.658170223
-10.669804573,0.116270825,-2.664552689
-10.681899071,0.107709303,-2.653876543
-10.675670624,0.091578834,-2.659755707
-10.663576126,0.100140356,-2.670431852
-10.677206039,0.121563062,-2.675164223
-10.694310188,0.109455235,-2.660065889
-10.685501099,0.086643308,-2.668380260
-10.668396950,0.098751135,-2.683478594
-10.666148186,0.105922185,-2.655082703
-10.667546272,0.117774099,-2.662360668
-10.679057121,0.109348364,-2.650955915
-10.671932220,0.093211107,-2.655687571
-10.660422325,0.101636842,-2.667092562
-10.675307274,0.121824145,-2.673258305
-10.691585541,0.109908357,-2.657129526
-10.681509972,0.087086841,-2.663821220
-10.665231705,0.099002630,-2.679949999
-10.663590431,0.108981818,-2.648820639
-10.664607048,0.119982339,-2.657385111
-10.676947594,0.112277672,-2.646343470
-10.668895721,0.096050307,-2.648668766
-10.656556129,0.103754982,-2.659710169
-10.671349525,0.122607917,-2.669344902
-10.688800812,0.111711867,-2.653729916
-10.677414894,0.088762924,-2.657018185
-10.659963608,0.099658981,-2.672633171
-10.661874771,0.110355057,-2.645016670
-10.662527084,0.121076137,-2.653962374
-10.675333977,0.113684803,-2.643243551
-10.667158127,0.097417906,-2.644691467
-10.654350281,0.104809240,-2.655410290
-10.668732643,0.123300873,-2.666288376
-10.686844826,0.112847954,-2.651129723
-10.675282478,0.089843094,-2.653177261
-10.657170296,0.100296013,-2.668335915
-10.658995628,0.110226825,-2.641493559
-10.659560204,0.121325321,-2.649972677
-10.672344208,0.113772377,-2.639339209
-10.664564133,0.097405873,-2.641610146
-10.651779175,0.104958825,-2.652243614
-10.665925980,0.124200009,-2.662080765
-10.684005737,0.113518529,-2.647042751
-10.673002243,0.090372808,-2.650254250
-10.654922485,0.101054296,-2.665292263
-10.654899597,0.108334757,-2.639036417
-10.655652046,0.120338045,-2.646160126
-10.667827606,0.112122245,-2.635305882
-10.661069870,0.095833212,-2.640054703
-10.648894310,0.104049012,-2.650908709
-10.662885666,0.124811709,-2.657252789
-10.680105209,0.113192812,-2.641902924
-10.670547485,0.090156645,-2.648618698
-10.653327942,0.101775542,-2.663968563
-10.650523186,0.107793279,-2.636648893
-10.651782990,0.120091245,-2.643172741
-10.663102150,0.111426942,-2.631754637
-10.656805038,0.095351338,-2.637710810
-10.645485878,0.104015656,-2.649128914
-10.659848213,0.125041261,-2.653461218
-10.675854683,0.112788074,-2.637313366
-10.666949272,0.090053752,-2.645736456
-10.650942802,0.102306947,-2.661884308
-10.644801140,0.108614914,-2.633373976
-10.646938324,0.120806016,-2.639869928
-10.657114983,0.111870117,-2.627616882
-10.650716782,0.095961548,-2.633904457
-10.640540123,0.104897454,-2.646157742
-10.655879021,0.125393465,-2.649587393
-10.670270920,0.112756193,-2.632258654
-10.661221504,0.090258092,-2.641150713
-10.646829605,0.102895372,-2.658479452
-10.640305519,0.109385915,-2.629119873
-10.642499924,0.121427126,-2.635871887
-10.652714729,0.112620488,-2.623556852
-10.646084785,0.096662916,-2.629469156
-10.635869980,0.105469562,-2.641783953
-10.651381493,0.125732973,-2.645769358
-10.665827751,0.113278493,-2.628353596
-10.656451225,0.090711094,-2.636714697
-10.642004967,0.103165567,-2.654130459
-10.637474060,0.111345045,-2.625427723
-10.639820099,0.122828297,-2.633045197
-10.650213242,0.114447795,-2.620583534
-10.642767906,0.098410748,-2.625158310
-10.632373810,0.106791258,-2.637619734
-10.648430824,0.126133785,-2.643548012
-10.663129807,0.114281945,-2.625924587
-10.652600288,0.091602147,-2.632394314
-10.637901306,0.103453994,-2.650017738
-10.633058548,0.112481728,-2.620000839
-10.635080338,0.123863034,-2.627860308
-10.645949364,0.115702778,-2.615660429
-10.638414383,0.099573076,-2.619736671
-10.627545357,0.107733332,-2.631936312
-10.643296242,0.127049983,-2.638710737
-10.658666611,0.115509622,-2.621457815
-10.648011208,0.092698790,-2.627222300
-10.632640839,0.104239151,-2.644475222
-10.628538132,0.111414529,-2.617063522
-10.630516052,0.123404220,-2.623972178
-10.641046524,0.114769667,-2.611802340
-10.634381294,0.098721102,-2.617421389
-10.623850822,0.107355654,-2.629591465
-10.639155388,0.127666786,-2.634100199
-10.654047966,0.115455680,-2.616889477
-10.644621849,0.092759579,-2.624836206
-10.629729271,0.104970686,-2.642046928
-10.619736671,0.107283443,-2.616295576
-10.621843338,0.120494567,-2.620347738
-10.630556107,0.110278316,-2.607967615
-10.626766205,0.095280707,-2.617676497
-10.618053436,0.105496958,-2.630056858
-10.631853104,0.127175182,-2.627459288
-10.644174576,0.112727225,-2.609951258
-10.638814926,0.091517404,-2.623681784
-10.626493454,0.105965361,-2.641189814
-10.613293648,0.105905116,-2.614567280
-10.615602493,0.119295686,-2.617846251
-10.623502731,0.108529285,-2.605387688
-10.620464325,0.093994632,-2.616020679
-10.612563133,0.104761034,-2.628479481
-10.626038551,0.126322329,-2.623937130
-10.637211800,0.111096330,-2.606317997
-10.632914543,0.090541236,-2.621355534
-10.621741295,0.105767235,-2.638974667
-10.607041359,0.103631243,-2.612665415
-10.608994484,0.117250487,-2.615134001
-10.616797447,0.106091812,-2.602961779
-10.614681244,0.092064686,-2.614464760
-10.606878281,0.103223361,-2.626636982
-10.619397163,0.124944441,-2.620424032
-10.630431175,0.109163687,-2.603210211
-10.627438545,0.089326344,-2.619477987
-10.616404533,0.105107099,-2.636691809
-10.600993156,0.102964096,-2.608532906
-10.602995872,0.116448633,-2.611622810
-10.611227036,0.105658583,-2.599400282
-10.608395576,0.091229096,-2.610232115
-10.600165367,0.102019146,-2.622454643
-10.613231659,0.123783648,-2.617691517
-10.624871254,0.108524211,-2.600406408
-10.620866776,0.088117838,-2.615725040
-10.609227180,0.103377275,-2.633010149
-10.595163345,0.102470562,-2.604577780
-10.597237587,0.115826264,-2.608143330
-10.605718613,0.105299890,-2.595861912
-10.602355957,0.090588622,-2.606149197
-10.593875885,0.101114996,-2.618430614
-10.607365608,0.122832127,-2.614757061
-10.619359016,0.107945584,-2.597388744
-10.614603996,0.087140717,-2.611937046
-10.602610588,0.102027267,-2.629305363
-10.589280128,0.103010654,-2.599133730
-10.591464996,0.116010770,-2.603783131
-10.600490570,0.106101856,-2.591377497
-10.596019745,0.090822928,-2.600328445
-10.586994171,0.100731850,-2.612734318
-10.601294518,0.122207977,-2.611553192
-10.614058495,0.108194649,-2.594008923
-10.607735634,0.086586989,-2.606667519
-10.594971657,0.100600325,-2.624212027
-10.581893921,0.102194741,-2.595450401
-10.584273338,0.115268752,-2.599786758
-10.592831612,0.105112717,-2.587250710
-10.588641167,0.090009451,-2.596625328
-10.580082893,0.100165479,-2.609161615
-10.594385147,0.121572882,-2.607094049
-10.606489182,0.107210092,-2.589365244
-10.600563049,0.085850850,-2.602623224
-10.588459015,0.100213632,-2.620352030
-10.574790001,0.099111572,-2.590637445
-10.576163292,0.112524249,-2.594326019
-10.585653305,0.102378398,-2.582470417
-10.582349777,0.087510578,-2.592549562
-10.572859764,0.097656436,-2.604405165
-10.585665703,0.119891658,-2.601454496
-10.599086761,0.105543241,-2.584687948
-10.594414711,0.084516972,-2.598942041
-10.580993652,0.098865397,-2.615708590
-10.569893837,0.096641235,-2.586957932
-10.570547104,0.110208325,-2.590259314
-10.580767632,0.100182727,-2.578920126
-10.577952385,0.085479692,-2.589381933
-10.567731857,0.095505305,-2.600721121
-10.579528809,0.118233562,-2.597352266
-10.593983650,0.104055211,-2.581315994
-10.590002060,0.083261997,-2.596111059
-10.575547218,0.097440347,-2.612147331
-10.566114426,0.093966499,-2.583604097
-10.565946579,0.107646458,-2.586471558
-10.577037811,0.097831257,-2.575784683
-10.574667931,0.083335549,-2.586638927
-10.563577652,0.093150750,-2.597325802
-10.574262619,0.116361879,-2.593561888
-10.589947701,0.102481090,-2.578448296
-10.586597443,0.081981070,-2.593798399
-10.570912361,0.095861867,-2.608911991
-10.563467979,0.091395885,-2.579802275
-10.562366486,0.105077446,-2.582446814
-10.574650764,0.095771000,-2.572646856
-10.572373390,0.081291646,-2.583542585
-10.560089111,0.090598091,-2.593342543
-10.569713593,0.114321843,-2.589926958
-10.587086678,0.101160541,-2.576067686
-10.583866119,0.080683649,-2.591476679
-10.566493034,0.093844950,-2.605335951
-10.562119484,0.089858949,-2.575821638
-10.560267448,0.103415415,-2.578682423
-10.573730469,0.094821528,-2.569824696
-10.571025848,0.079977885,-2.580115795
-10.557563782,0.088571779,-2.588973522
-10.566554070,0.112706095,-2.587022305
-10.585593224,0.100552492,-2.574495554
-10.581768990,0.079560414,-2.589049339
-10.562729836,0.091714025,-2.601576090
-10.559862137,0.089459702,-2.571451187
-10.558014870,0.102841944,-2.575042248
-10.571850777,0.094600305,-2.566428900
-10.568391800,0.079196252,-2.575610399
-10.554554939,0.087437890,-2.584223986
-10.563932419,0.111503825,-2.584280491
-10.583499908,0.099848390,-2.572099209
-10.578607559,0.078063779,-2.585083961
-10.559040070,0.089719206,-2.597265244
-10.556310654,0.088120714,-2.568125248
-10.554673195,0.101525515,-2.571733713
-10.568244934,0.093133554,-2.562849045
-10.564820290,0.077777006,-2.572123051
-10.551248550,0.086168975,-2.581007719
-10.560867310,0.110139057,-2.580835104
-10.580060959,0.098271012,-2.568270206
-10.575218201,0.076553583,-2.581385374
-10.556024551,0.088421635,-2.593950272
-10.552867889,0.086665601,-2.564173698
-10.551233292,0.100054443,-2.567842484
-10.564826012,0.091690145,-2.558963060
-10.561351776,0.076292306,-2.568149567
-10.547759056,0.084656611,-2.577028990
-10.557406425,0.108615838,-2.577007055
-10.576628685,0.096786931,-2.564449787
-10.571715355,0.075011104,-2.577441454
-10.552493095,0.086840026,-2.589998722
-10.548999786,0.085958622,-2.560344934
-10.547762871,0.099287435,-2.564370394
-10.561014175,0.090805717,-2.555095911
-10.557263374,0.075273596,-2.563941240
-10.544012070,0.083755322,-2.573215723
-10.554277420,0.107452199,-2.573659897
-10.573017120,0.095457226,-2.560543776
-10.567712784,0.073491506,-2.573052883
-10.548973083,0.085486472,-2.586169004
-10.539919853,0.090372756,-2.556341887
-10.541979790,0.102880254,-2.562233686
-10.551918030,0.093682811,-2.549977779
-10.546184540,0.077904403,-2.557170391
-10.536247253,0.087101847,-2.569426298
-10.551156998,0.108100161,-2.571394444
-10.565211296,0.095093012,-2.554062366
-10.557104111,0.072778985,-2.564234257
-10.543049812,0.085786141,-2.581566334
-10.534006119,0.088169299,-2.551134586
-10.535203934,0.101084448,-2.556345701
-10.545868874,0.091867849,-2.544732571
-10.541014671,0.076179877,-2.552724838
-10.530348778,0.085396484,-2.564337969
-10.543906212,0.107359827,-2.565305710
-10.558988571,0.094325580,-2.548882008
-10.552123070,0.072139442,-2.560184956
-10.537040710,0.085173696,-2.576608658
-10.530189514,0.088308781,-2.546882868
-10.531311035,0.101047762,-2.552526712
-10.542290688,0.092095442,-2.541000843
-10.537045479,0.076214641,-2.548338175
-10.526064873,0.085166976,-2.559864044
-10.539752960,0.106969275,-2.561963558
-10.555281639,0.094308764,-2.545663595
-10.547863007,0.071849935,-2.556040287
-10.532334328,0.084510453,-2.572340250
-10.526647568,0.089833155,-2.540673018
-10.527569771,0.102039948,-2.547421217
-10.539326668,0.093681671,-2.536220312
-10.533037186,0.077445909,-2.541733742
-10.521280289,0.085804202,-2.552934408
-10.535262108,0.106915727,-2.558025122
-10.551889420,0.095095322,-2.542184830
-10.542994499,0.072134495,-2.549981833
-10.526367188,0.083954901,-2.565822124
-10.520716667,0.089290537,-2.534615040
-10.521512032,0.101654299,-2.541087866
-10.533308983,0.093218245,-2.529987574
-10.527289391,0.077020630,-2.535899878
-10.515492439,0.085456692,-2.547000170
-10.529207230,0.106869400,-2.551526785
-10.545890808,0.094939008,-2.535828352
-10.537378311,0.072032124,-2.544189692
-10.520694733,0.083962522,-2.559888124
-10.516578674,0.089345023,-2.529245138
-10.517137527,0.101644948,-2.535862684
-10.529275894,0.093372911,-2.525009632
-10.523167610,0.077090316,-2.530587673
-10.511029243,0.085362360,-2.541440725
-10.524517059,0.106784970,-2.546563864
-10.541683197,0.095086522,-2.531215191
-10.533044815,0.072059467,-2.539103985
-10.515878677,0.083757922,-2.554452419
-10.512978554,0.089365207,-2.524227858
-10.513277054,0.101614729,-2.530954838
-10.525761604,0.093504690,-2.520375967
-10.519605637,0.077140674,-2.525655270
-10.507120132,0.085250720,-2.536234140
-10.520326614,0.106713630,-2.541895628
-10.537982941,0.095244296,-2.526934862
-10.529275894,0.072102092,-2.534400702
-10.511619568,0.083571427,-2.549361467
-10.507950783,0.089219257,-2.518028498
-10.508132935,0.101479970,-2.524739265
-10.520736694,0.093427256,-2.514258862
-10.514638901,0.077035427,-2.519519567
-10.502034187,0.085088134,-2.530000210
-10.515076637,0.106635399,-2.535720825
-10.532901764,0.095247157,-2.520899057
-10.524277687,0.072065622,-2.528338909
-10.506452560,0.083453856,-2.543160677
-10.504275322,0.088619791,-2.514135122
-10.504405022,0.101023808,-2.520578384
-10.516961098,0.092888467,-2.510103941
-10.511121750,0.076546729,-2.515796661
-10.498565674,0.084682077,-2.526271105
-10.511434555,0.106492683,-2.531352282
-10.529191017,0.094987556,-2.516539097
-10.520933151,0.071876854,-2.524589777
-10.503176689,0.083381988,-2.539402962
-10.499846458,0.087065227,-2.510383129
-10.499883652,0.099801540,-2.516143084
-10.512261391,0.091413483,-2.505656004
-10.507061958,0.075269885,-2.512431145
-10.494684219,0.083657943,-2.522918463
-10.507151604,0.106018052,-2.526337147
